	sentence_id	filename	token	label	attribute
22135	582	1787_Brug_Wall	saeg	waarneming-B	Gezien
22136	582	1787_Brug_Wall	spannen	O	
22137	582	1787_Brug_Wall	,	O	
22138	582	1787_Brug_Wall	de	O	
22139	582	1787_Brug_Wall	huijsen	O	
22140	586	1787_Brug_Wall	met	O	
22141	586	1787_Brug_Wall	alle	O	
22142	586	1787_Brug_Wall	bedenckelijcke	O	
22143	586	1787_Brug_Wall	versieringen	O	
22144	586	1787_Brug_Wall	verderen	O	
22145	586	1787_Brug_Wall	,	O	
22146	586	1787_Brug_Wall	langs	O	
22147	586	1787_Brug_Wall	de	O	
22148	586	1787_Brug_Wall	straeten	O	
22149	586	1787_Brug_Wall	verscheijde	O	
22150	586	1787_Brug_Wall	zeer	O	
22151	586	1787_Brug_Wall	konstige	O	
22152	586	1787_Brug_Wall	parteeren	O	
22153	586	1787_Brug_Wall	leggen	O	
22154	586	1787_Brug_Wall	,	O	
22155	586	1787_Brug_Wall	alle	O	
22156	586	1787_Brug_Wall	de	O	
22157	586	1787_Brug_Wall	nog	O	
22158	586	1787_Brug_Wall	in	O	
22159	586	1787_Brug_Wall	wesen	O	
22160	586	1787_Brug_Wall	zijnde	O	
22161	586	1787_Brug_Wall	autaeren	O	
22162	586	1787_Brug_Wall	oprechten	O	
22163	586	1787_Brug_Wall	en	O	
22164	586	1787_Brug_Wall	dezelve	O	
22165	586	1787_Brug_Wall	meer	O	
22166	586	1787_Brug_Wall	als	O	
22167	586	1787_Brug_Wall	oijt	O	
22168	586	1787_Brug_Wall	vercieren	O	
22169	586	1787_Brug_Wall	.	O	
22170	586	1787_Brug_Wall	Men	ontvanger-B	
22171	586	1787_Brug_Wall	saeg	waarneming-B	Gezien
22172	586	1787_Brug_Wall	ook	O	
22173	586	1787_Brug_Wall	langs	O	
22174	586	1787_Brug_Wall	alle	O	
22175	586	1787_Brug_Wall	kanten	O	
22176	586	1787_Brug_Wall	waer	O	
22177	586	1787_Brug_Wall	d'autaeren	O	
22178	586	1787_Brug_Wall	verkogt	O	
22179	586	1787_Brug_Wall	waeren	O	
22180	586	1787_Brug_Wall	,	O	
22181	586	1787_Brug_Wall	mindere	O	
22182	586	1787_Brug_Wall	van	O	
22183	586	1787_Brug_Wall	schilderijen	O	
22184	586	1787_Brug_Wall	en	O	
22185	586	1787_Brug_Wall	ander	O	
22186	586	1787_Brug_Wall	vercieringen	O	
22187	586	1787_Brug_Wall	saemengevoegt	O	
22188	586	1787_Brug_Wall	oprechten	O	
22189	586	1787_Brug_Wall	,	O	
22190	586	1787_Brug_Wall	zoodaeniglijk	O	
22191	586	1787_Brug_Wall	dat	O	
22192	586	1787_Brug_Wall	er	O	
22193	586	1787_Brug_Wall	op	O	
22194	586	1787_Brug_Wall	heden	O	
22195	586	1787_Brug_Wall	meer	O	
22196	586	1787_Brug_Wall	als	O	
22197	586	1787_Brug_Wall	oijt	O	
22198	586	1787_Brug_Wall	autaeren	O	
22199	586	1787_Brug_Wall	gestelt	O	
22200	586	1787_Brug_Wall	geweest	O	
22201	586	1787_Brug_Wall	hebben	O	
22202	586	1787_Brug_Wall	.	O	
22203	587	1787_Brug_Wall	Desen	O	
22204	587	1787_Brug_Wall	morgen	O	
22205	587	1787_Brug_Wall	dan	O	
22206	587	1787_Brug_Wall	op	O	
22207	587	1787_Brug_Wall	de	O	
22208	587	1787_Brug_Wall	gewonelijcke	O	
22209	587	1787_Brug_Wall	uren	O	
22210	587	1787_Brug_Wall	saeg	waarneming-B	
22211	587	1787_Brug_Wall	men	ontvanger-B	
22212	587	1787_Brug_Wall	alle	O	
22213	587	1787_Brug_Wall	de	O	
22214	587	1787_Brug_Wall	processiën	O	
22215	587	1787_Brug_Wall	uijt	O	
22216	587	1787_Brug_Wall	alle	O	
22217	587	1787_Brug_Wall	de	O	
22218	587	1787_Brug_Wall	parochiale	O	
22219	587	1787_Brug_Wall	kercken	O	
22220	587	1787_Brug_Wall	deser	O	
22221	587	1787_Brug_Wall	stadt	O	
22222	587	1787_Brug_Wall	zeer	O	
22223	587	1787_Brug_Wall	plichtig	O	
22224	587	1787_Brug_Wall	,	O	
22225	587	1787_Brug_Wall	als	O	
22226	587	1787_Brug_Wall	over	O	
22227	587	1787_Brug_Wall	twee	O	
22228	587	1787_Brug_Wall	jaer	O	
22229	587	1787_Brug_Wall	,	O	
22230	587	1787_Brug_Wall	omdraegen	O	
22231	587	1787_Brug_Wall	evenals	O	
22232	587	1787_Brug_Wall	of	O	
22233	587	1787_Brug_Wall	er	O	
22234	587	1787_Brug_Wall	ter	O	
22235	587	1787_Brug_Wall	deser	O	
22236	587	1787_Brug_Wall	gelegentheijdt	O	
22237	587	1787_Brug_Wall	noijt	O	
22238	587	1787_Brug_Wall	eenig	O	
22239	587	1787_Brug_Wall	keijserlijk	O	
22240	587	1787_Brug_Wall	edict	O	
22241	587	1787_Brug_Wall	en	O	
22242	587	1787_Brug_Wall	zoude	O	
22243	587	1787_Brug_Wall	bekent	O	
22244	587	1787_Brug_Wall	gemakt	O	
22245	587	1787_Brug_Wall	geweest	O	
22246	587	1787_Brug_Wall	hebben	O	
22247	587	1787_Brug_Wall	,	O	
22248	587	1787_Brug_Wall	grijpende	O	
22249	587	1787_Brug_Wall	ook	O	
22250	587	1787_Brug_Wall	d'ordonantiën	O	
22251	587	1787_Brug_Wall	verscheijde	O	
22252	587	1787_Brug_Wall	mael	O	
22253	587	1787_Brug_Wall	door	O	
22254	587	1787_Brug_Wall	onsen	O	
22255	587	1787_Brug_Wall	eerweerdigsten	O	
22256	587	1787_Brug_Wall	heer	O	
22257	587	1787_Brug_Wall	bisscop	O	
22258	587	1787_Brug_Wall	gegeven	O	
22259	587	1787_Brug_Wall	geen	O	
22260	587	1787_Brug_Wall	plaetse	O	
22261	587	1787_Brug_Wall	meer	O	
22262	587	1787_Brug_Wall	,	O	
22263	587	1787_Brug_Wall	terwijl	O	
22264	587	1787_Brug_Wall	er	O	
22265	587	1787_Brug_Wall	nu	O	
22266	587	1787_Brug_Wall	op	O	
22267	587	1787_Brug_Wall	verscheijde	O	
22268	587	1787_Brug_Wall	autaeren	O	
22269	587	1787_Brug_Wall	de	O	
22270	587	1787_Brug_Wall	giften	O	
22271	587	1787_Brug_Wall	opgeoffert	O	
22272	587	1787_Brug_Wall	zijn	O	
22273	587	1787_Brug_Wall	,	O	
22274	587	1787_Brug_Wall	gelijk	O	
22275	587	1787_Brug_Wall	ook	O	
22276	587	1787_Brug_Wall	door	O	
22277	587	1787_Brug_Wall	veele	O	
22278	587	1787_Brug_Wall	-	O	
22279	587	1787_Brug_Wall	fol	O	
22280	587	1787_Brug_Wall	.	O	
22281	587	1787_Brug_Wall	140	O	
22282	587	1787_Brug_Wall	-	O	
22283	587	1787_Brug_Wall	kinderen	O	
22284	587	1787_Brug_Wall	stroijselmandekens	O	
22285	587	1787_Brug_Wall	gedregen	O	
22286	587	1787_Brug_Wall	en	O	
22287	587	1787_Brug_Wall	menige	O	
22288	587	1787_Brug_Wall	bellen	O	
22289	587	1787_Brug_Wall	geklonken	O	
22290	587	1787_Brug_Wall	zijn	O	
22291	587	1787_Brug_Wall	;	O	
22292	587	1787_Brug_Wall	bijnae	O	
22293	587	1787_Brug_Wall	niemant	O	
22294	587	1787_Brug_Wall	ook	O	
22295	587	1787_Brug_Wall	manquierende	O	
22296	587	1787_Brug_Wall	van	O	
22297	587	1787_Brug_Wall	ter	O	
22298	587	1787_Brug_Wall	deser	O	
22299	587	1787_Brug_Wall	blijde	O	
22300	587	1787_Brug_Wall	gelegentheijdt	O	
22301	587	1787_Brug_Wall	voor	O	
22302	587	1787_Brug_Wall	hunne	O	
22303	587	1787_Brug_Wall	huijsen	O	
22304	587	1787_Brug_Wall	stroijsel	O	
22305	587	1787_Brug_Wall	te	O	
22306	587	1787_Brug_Wall	stroijen	O	
22307	587	1787_Brug_Wall	,	O	
22308	587	1787_Brug_Wall	eenider	O	
22309	587	1787_Brug_Wall	vervolgens	O	
22310	587	1787_Brug_Wall	van	O	
22311	587	1787_Brug_Wall	minst	O	
22312	587	1787_Brug_Wall	tot	O	
22313	587	1787_Brug_Wall	meest	O	
22314	587	1787_Brug_Wall	als	O	
22315	587	1787_Brug_Wall	van	O	
22316	587	1787_Brug_Wall	vruegt	O	
22317	587	1787_Brug_Wall	opgetogen	O	
22318	587	1787_Brug_Wall	zijnde	O	
22319	587	1787_Brug_Wall	terwijl	O	
22320	587	1787_Brug_Wall	d'opschortinge	O	
22321	587	1787_Brug_Wall	der	O	
22322	587	1787_Brug_Wall	processiën	O	
22323	587	1787_Brug_Wall	het	O	
22324	587	1787_Brug_Wall	voorleden	O	
22325	587	1787_Brug_Wall	jaer	O	
22326	587	1787_Brug_Wall	ook	O	
22327	587	1787_Brug_Wall	veele	O	
22328	587	1787_Brug_Wall	schaede	O	
22329	587	1787_Brug_Wall	veroorsakt	O	
22330	587	1787_Brug_Wall	heeft	O	
22331	587	1787_Brug_Wall	,	O	
22332	587	1787_Brug_Wall	zooals	O	
22333	587	1787_Brug_Wall	den	O	
22334	587	1787_Brug_Wall	leser	O	
22335	587	1787_Brug_Wall	diesaengaende	O	
22336	587	1787_Brug_Wall	in	O	
22337	587	1787_Brug_Wall	de	O	
22338	587	1787_Brug_Wall	beschrijvinge	O	
22339	587	1787_Brug_Wall	van	O	
22340	587	1787_Brug_Wall	mijn	O	
22341	587	1787_Brug_Wall	voorig	O	
22342	587	1787_Brug_Wall	deel	O	
22343	587	1787_Brug_Wall	zien	O	
22344	587	1787_Brug_Wall	kan	O	
22345	587	1787_Brug_Wall	.	O	
22346	590	1787_Brug_Wall	Murmuratie	O	
22347	590	1787_Brug_Wall	op	O	
22348	590	1787_Brug_Wall	verscheijde	O	
22349	590	1787_Brug_Wall	gewesten	O	
22350	590	1787_Brug_Wall	.	O	
22351	592	1787_Brug_Wall	Op	O	
22352	592	1787_Brug_Wall	verscheijde	O	
22353	592	1787_Brug_Wall	gewesten	O	
22354	592	1787_Brug_Wall	nogtans	O	
22355	592	1787_Brug_Wall	van	O	
22356	592	1787_Brug_Wall	dese	O	
22357	592	1787_Brug_Wall	stadt	O	
22358	592	1787_Brug_Wall	heeft	O	
22359	592	1787_Brug_Wall	er	O	
22360	592	1787_Brug_Wall	op	O	
22361	592	1787_Brug_Wall	heden	O	
22362	592	1787_Brug_Wall	groote	O	
22363	592	1787_Brug_Wall	murmuratie	O	
22364	592	1787_Brug_Wall	geheerscht	O	
22365	592	1787_Brug_Wall	langs	O	
22366	592	1787_Brug_Wall	waer	O	
22367	592	1787_Brug_Wall	over	O	
22368	592	1787_Brug_Wall	eenige	O	
22369	592	1787_Brug_Wall	jaeren	O	
22370	592	1787_Brug_Wall	door	O	
22371	592	1787_Brug_Wall	de	O	
22372	592	1787_Brug_Wall	verkortinge	O	
22373	592	1787_Brug_Wall	der	O	
22374	592	1787_Brug_Wall	toeren	O	
22375	592	1787_Brug_Wall	van	O	
22376	592	1787_Brug_Wall	de	O	
22377	592	1787_Brug_Wall	processiën	O	
22378	592	1787_Brug_Wall	,	O	
22379	592	1787_Brug_Wall	door	O	
22380	592	1787_Brug_Wall	onsen	O	
22381	592	1787_Brug_Wall	eerweerdigsten	O	
22382	592	1787_Brug_Wall	heer	O	
22383	592	1787_Brug_Wall	bisschop	O	
22384	592	1787_Brug_Wall	gedaen	O	
22385	592	1787_Brug_Wall	,	O	
22386	592	1787_Brug_Wall	dezelve	O	
22387	592	1787_Brug_Wall	passeerden	O	
22388	592	1787_Brug_Wall	,	O	
22389	592	1787_Brug_Wall	zooals	O	
22390	592	1787_Brug_Wall	den	O	
22391	592	1787_Brug_Wall	leser	O	
22392	592	1787_Brug_Wall	ook	O	
22393	592	1787_Brug_Wall	in	O	
22394	592	1787_Brug_Wall	't	O	
22395	592	1787_Brug_Wall	vervolg	O	
22396	592	1787_Brug_Wall	mijner	O	
22397	592	1787_Brug_Wall	beschrijvinge	O	
22398	592	1787_Brug_Wall	zien	O	
22399	592	1787_Brug_Wall	kan.	O	
22400	592	1787_Brug_Wall	De	O	
22401	592	1787_Brug_Wall	bewoonders	O	
22402	592	1787_Brug_Wall	van	O	
22403	592	1787_Brug_Wall	die	O	
22404	592	1787_Brug_Wall	gewesten	O	
22405	592	1787_Brug_Wall	willende	O	
22406	592	1787_Brug_Wall	dat	O	
22407	592	1787_Brug_Wall	,	O	
22408	592	1787_Brug_Wall	terwijl	O	
22409	592	1787_Brug_Wall	alles	O	
22410	592	1787_Brug_Wall	als	O	
22411	592	1787_Brug_Wall	naer	O	
22412	592	1787_Brug_Wall	oude	O	
22413	592	1787_Brug_Wall	gewoonte	O	
22414	592	1787_Brug_Wall	is	O	
22415	592	1787_Brug_Wall	,	O	
22416	592	1787_Brug_Wall	dat	O	
22417	592	1787_Brug_Wall	die	O	
22418	592	1787_Brug_Wall	veranderinge	O	
22419	592	1787_Brug_Wall	ook	O	
22420	592	1787_Brug_Wall	vernietigt	O	
22421	592	1787_Brug_Wall	is	O	
22422	592	1787_Brug_Wall	en	O	
22423	592	1787_Brug_Wall	de	O	
22424	592	1787_Brug_Wall	processie	O	
22425	592	1787_Brug_Wall	langs	O	
22426	592	1787_Brug_Wall	hunne	O	
22427	592	1787_Brug_Wall	huijsen	O	
22428	592	1787_Brug_Wall	omgedregen	O	
22429	592	1787_Brug_Wall	wordt	O	
22430	592	1787_Brug_Wall	,	O	
22431	592	1787_Brug_Wall	zoo	O	
22432	592	1787_Brug_Wall	verre	O	
22433	592	1787_Brug_Wall	dat	O	
22434	592	1787_Brug_Wall	zij	O	
22435	592	1787_Brug_Wall	gesaementlijk	O	
22436	592	1787_Brug_Wall	hierom	O	
22437	592	1787_Brug_Wall	hunne	O	
22438	592	1787_Brug_Wall	gewone	O	
22439	592	1787_Brug_Wall	giften	O	
22440	592	1787_Brug_Wall	aen	O	
22441	592	1787_Brug_Wall	de	O	
22442	592	1787_Brug_Wall	confraters	O	
22443	592	1787_Brug_Wall	der	O	
22444	592	1787_Brug_Wall	confrerie	O	
22445	592	1787_Brug_Wall	van	O	
22446	592	1787_Brug_Wall	Sacra	O	
22447	592	1787_Brug_Wall	hebben	O	
22448	592	1787_Brug_Wall	geweijgert	O	
22449	592	1787_Brug_Wall	te	O	
22450	592	1787_Brug_Wall	geven	O	
22451	592	1787_Brug_Wall	.	O	
22452	595	1787_Brug_Wall	Het	O	
22453	595	1787_Brug_Wall	lijk	O	
22454	595	1787_Brug_Wall	van	O	
22455	595	1787_Brug_Wall	sieur	O	
22456	595	1787_Brug_Wall	Fuvée	O	
22457	595	1787_Brug_Wall	wordt	O	
22458	595	1787_Brug_Wall	door	O	
22459	595	1787_Brug_Wall	de	O	
22460	595	1787_Brug_Wall	schoenmaekers	O	
22461	595	1787_Brug_Wall	op	O	
22462	595	1787_Brug_Wall	St.-Salvatorskerkhof	O	
22463	595	1787_Brug_Wall	begraeven	O	
22464	595	1787_Brug_Wall	.	O	
22465	596	1787_Brug_Wall	fol	O	
22466	596	1787_Brug_Wall	.	O	
22467	596	1787_Brug_Wall	141	O	
22468	596	1787_Brug_Wall	-	O	
22469	596	1787_Brug_Wall	Op	O	
22470	596	1787_Brug_Wall	den	O	
22471	596	1787_Brug_Wall	11	O	
22472	596	1787_Brug_Wall	junij	O	
22473	596	1787_Brug_Wall	wiert	O	
22474	596	1787_Brug_Wall	er	O	
22475	596	1787_Brug_Wall	binnen	O	
22476	596	1787_Brug_Wall	dese	O	
22477	596	1787_Brug_Wall	stadt	O	
22478	596	1787_Brug_Wall	Brugge	O	
22479	596	1787_Brug_Wall	geopent	O	
22480	596	1787_Brug_Wall	een	O	
22481	596	1787_Brug_Wall	schouwspel	O	
22482	596	1787_Brug_Wall	't	O	
22483	596	1787_Brug_Wall	goon	O	
22484	596	1787_Brug_Wall	mogelijcks	O	
22485	596	1787_Brug_Wall	,	O	
22486	596	1787_Brug_Wall	Godt	O	
22487	596	1787_Brug_Wall	heeft	O	
22488	596	1787_Brug_Wall	van	O	
22489	596	1787_Brug_Wall	neen	O	
22490	596	1787_Brug_Wall	,	O	
22491	596	1787_Brug_Wall	d'ergste	O	
22492	596	1787_Brug_Wall	gevolgen	O	
22493	596	1787_Brug_Wall	en	O	
22494	596	1787_Brug_Wall	oproerigheden	O	
22495	596	1787_Brug_Wall	zal	O	
22496	596	1787_Brug_Wall	teweeg	O	
22497	596	1787_Brug_Wall	brengen	O	
22498	596	1787_Brug_Wall	.	O	
22499	597	1787_Brug_Wall	Want	O	
22500	597	1787_Brug_Wall	desen	O	
22501	597	1787_Brug_Wall	morgen	O	
22502	597	1787_Brug_Wall	om	O	
22503	597	1787_Brug_Wall	elf	O	
22504	597	1787_Brug_Wall	uren	O	
22505	597	1787_Brug_Wall	,	O	
22506	597	1787_Brug_Wall	als	O	
22507	597	1787_Brug_Wall	naer	O	
22508	597	1787_Brug_Wall	gewoonte	O	
22509	597	1787_Brug_Wall	,	O	
22510	597	1787_Brug_Wall	den	O	
22511	597	1787_Brug_Wall	lijkdienst	O	
22512	597	1787_Brug_Wall	over	O	
22513	597	1787_Brug_Wall	het	O	
22514	597	1787_Brug_Wall	lijk	O	
22515	597	1787_Brug_Wall	van	O	
22516	597	1787_Brug_Wall	sieur	O	
22517	597	1787_Brug_Wall	Fuvé	O	
22518	597	1787_Brug_Wall	,	O	
22519	597	1787_Brug_Wall	oudt-deken	O	
22520	597	1787_Brug_Wall	van	O	
22521	597	1787_Brug_Wall	den	O	
22522	597	1787_Brug_Wall	ambagte	O	
22523	597	1787_Brug_Wall	van	O	
22524	597	1787_Brug_Wall	de	O	
22525	597	1787_Brug_Wall	schoenmaekers	O	
22526	597	1787_Brug_Wall	,	O	
22527	597	1787_Brug_Wall	wonende	O	
22528	597	1787_Brug_Wall	in	O	
22529	597	1787_Brug_Wall	de	O	
22530	597	1787_Brug_Wall	Moerstraete	O	
22531	597	1787_Brug_Wall	,	O	
22532	597	1787_Brug_Wall	in	O	
22533	597	1787_Brug_Wall	de	O	
22534	597	1787_Brug_Wall	parochiale	O	
22535	597	1787_Brug_Wall	kercke	O	
22536	597	1787_Brug_Wall	van	O	
22537	597	1787_Brug_Wall	St.-Salvators	O	
22538	597	1787_Brug_Wall	afgesongen	O	
22539	597	1787_Brug_Wall	zijnde	O	
22540	597	1787_Brug_Wall	,	O	
22541	597	1787_Brug_Wall	wiert	O	
22542	597	1787_Brug_Wall	het	O	
22543	597	1787_Brug_Wall	lijk	O	
22544	597	1787_Brug_Wall	op	O	
22545	597	1787_Brug_Wall	de	O	
22546	597	1787_Brug_Wall	volgende	O	
22547	597	1787_Brug_Wall	wijse	O	
22548	597	1787_Brug_Wall	door	O	
22549	597	1787_Brug_Wall	de	O	
22550	597	1787_Brug_Wall	borgers	O	
22551	597	1787_Brug_Wall	deser	O	
22552	597	1787_Brug_Wall	stadt	O	
22553	597	1787_Brug_Wall	begraeven	O	
22554	597	1787_Brug_Wall	:	O	
22555	597	1787_Brug_Wall	het	O	
22556	597	1787_Brug_Wall	lijk	O	
22557	597	1787_Brug_Wall	nog	O	
22558	597	1787_Brug_Wall	in	O	
22559	597	1787_Brug_Wall	den	O	
22560	597	1787_Brug_Wall	choor	O	
22561	597	1787_Brug_Wall	staende	O	
22562	597	1787_Brug_Wall	,	O	
22563	597	1787_Brug_Wall	versogten	O	
22564	597	1787_Brug_Wall	d'oude	O	
22565	597	1787_Brug_Wall	dekens	O	
22566	597	1787_Brug_Wall	van	O	
22567	597	1787_Brug_Wall	de	O	
22568	597	1787_Brug_Wall	voormelden	O	
22569	597	1787_Brug_Wall	ambagte	O	
22570	597	1787_Brug_Wall	,	O	
22571	597	1787_Brug_Wall	die	O	
22572	597	1787_Brug_Wall	het	O	
22573	597	1787_Brug_Wall	lijk	O	
22574	597	1787_Brug_Wall	hadden	O	
22575	597	1787_Brug_Wall	gedregen	O	
22576	597	1787_Brug_Wall	,	O	
22577	597	1787_Brug_Wall	aen	O	
22578	597	1787_Brug_Wall	den	O	
22579	597	1787_Brug_Wall	heer	O	
22580	597	1787_Brug_Wall	pastor	O	
22581	597	1787_Brug_Wall	dat	O	
22582	597	1787_Brug_Wall	hij	O	
22583	597	1787_Brug_Wall	hetzelve	O	
22584	597	1787_Brug_Wall	op	O	
22585	597	1787_Brug_Wall	het	O	
22586	597	1787_Brug_Wall	kerkhof	O	
22587	597	1787_Brug_Wall	zoude	O	
22588	597	1787_Brug_Wall	hebben	O	
22589	597	1787_Brug_Wall	begraeven	O	
22590	597	1787_Brug_Wall	,	O	
22591	597	1787_Brug_Wall	hetwelck	O	
22592	597	1787_Brug_Wall	desen	O	
22593	597	1787_Brug_Wall	heer	O	
22594	597	1787_Brug_Wall	hun	O	
22595	597	1787_Brug_Wall	weijgerde	O	
22596	597	1787_Brug_Wall	te	O	
22597	597	1787_Brug_Wall	doen	O	
22598	597	1787_Brug_Wall	om	O	
22599	597	1787_Brug_Wall	verscheijde	O	
22600	597	1787_Brug_Wall	redens	O	
22601	597	1787_Brug_Wall	die	O	
22602	597	1787_Brug_Wall	hij	O	
22603	597	1787_Brug_Wall	hun	O	
22604	597	1787_Brug_Wall	voorhiel	O	
22605	597	1787_Brug_Wall	en	O	
22606	597	1787_Brug_Wall	mits	O	
22607	597	1787_Brug_Wall	zij	O	
22608	597	1787_Brug_Wall	zeijden	O	
22609	597	1787_Brug_Wall	dat	O	
22610	597	1787_Brug_Wall	zij	O	
22611	597	1787_Brug_Wall	het	O	
22612	597	1787_Brug_Wall	zelfs	O	
22613	597	1787_Brug_Wall	zouden	O	
22614	597	1787_Brug_Wall	hebben	O	
22615	597	1787_Brug_Wall	begraeven	O	
22616	597	1787_Brug_Wall	,	O	
22617	597	1787_Brug_Wall	zoo	O	
22618	597	1787_Brug_Wall	deed	O	
22619	599	1787_Brug_Wall	gewoonte	O	
22620	599	1787_Brug_Wall	is	O	
22621	599	1787_Brug_Wall	van	O	
22622	599	1787_Brug_Wall	in	O	
22623	599	1787_Brug_Wall	de	O	
22624	599	1787_Brug_Wall	lijkkaemer	O	
22625	599	1787_Brug_Wall	te	O	
22626	599	1787_Brug_Wall	doen	O	
22627	599	1787_Brug_Wall	.	O	
22628	600	1787_Brug_Wall	fol	O	
22629	600	1787_Brug_Wall	.	O	
22630	600	1787_Brug_Wall	142	O	
22631	600	1787_Brug_Wall	-	O	
22632	600	1787_Brug_Wall	Nauwelijcks	O	
22633	600	1787_Brug_Wall	waeren	O	
22634	600	1787_Brug_Wall	de	O	
22635	600	1787_Brug_Wall	lijckspligtigheden	O	
22636	600	1787_Brug_Wall	geijndigt	O	
22637	600	1787_Brug_Wall	of	O	
22638	600	1787_Brug_Wall	de	O	
22639	600	1787_Brug_Wall	dekens	O	
22640	600	1787_Brug_Wall	naemen	O	
22641	600	1787_Brug_Wall	het	O	
22642	600	1787_Brug_Wall	lijk	O	
22643	600	1787_Brug_Wall	op	O	
22644	600	1787_Brug_Wall	en	O	
22645	600	1787_Brug_Wall	droegen	O	
22646	600	1787_Brug_Wall	het	O	
22647	600	1787_Brug_Wall	op	O	
22648	600	1787_Brug_Wall	het	O	
22649	600	1787_Brug_Wall	kerkhof	O	
22650	600	1787_Brug_Wall	naer	O	
22651	600	1787_Brug_Wall	den	O	
22652	600	1787_Brug_Wall	put	O	
22653	600	1787_Brug_Wall	die	O	
22654	600	1787_Brug_Wall	zij	O	
22655	600	1787_Brug_Wall	gereet	O	
22656	600	1787_Brug_Wall	door	O	
22657	600	1787_Brug_Wall	twee	O	
22658	600	1787_Brug_Wall	gemeene	O	
22659	600	1787_Brug_Wall	persoonen	O	
22660	600	1787_Brug_Wall	deser	O	
22661	600	1787_Brug_Wall	stadt	O	
22662	600	1787_Brug_Wall	hadden	O	
22663	600	1787_Brug_Wall	doen	O	
22664	600	1787_Brug_Wall	maeken	O	
22665	600	1787_Brug_Wall	en	O	
22666	600	1787_Brug_Wall	aen	O	
22667	600	1787_Brug_Wall	welcke	O	
22668	600	1787_Brug_Wall	zij	O	
22669	600	1787_Brug_Wall	een	O	
22670	600	1787_Brug_Wall	kroonstuk	O	
22671	600	1787_Brug_Wall	hadden	O	
22672	600	1787_Brug_Wall	gegeven	O	
22673	600	1787_Brug_Wall	.	O	
22674	600	1787_Brug_Wall	Dese	O	
22675	600	1787_Brug_Wall	,	O	
22676	600	1787_Brug_Wall	twee	O	
22677	600	1787_Brug_Wall	koorden	O	
22678	600	1787_Brug_Wall	gereet	O	
22679	600	1787_Brug_Wall	hebbende	O	
22680	600	1787_Brug_Wall	,	O	
22681	600	1787_Brug_Wall	lieten	O	
22682	600	1787_Brug_Wall	het	O	
22683	600	1787_Brug_Wall	lijk	O	
22684	600	1787_Brug_Wall	seffens	O	
22685	600	1787_Brug_Wall	sinken	O	
22686	600	1787_Brug_Wall	in	O	
22687	600	1787_Brug_Wall	den	O	
22688	600	1787_Brug_Wall	bereijden	O	
22689	600	1787_Brug_Wall	put	O	
22690	600	1787_Brug_Wall	en	O	
22691	600	1787_Brug_Wall	overdekten	O	
22692	600	1787_Brug_Wall	het	O	
22693	600	1787_Brug_Wall	met	O	
22694	600	1787_Brug_Wall	aerde	O	
22695	600	1787_Brug_Wall	.	O	
22696	600	1787_Brug_Wall	Dus	O	
22697	600	1787_Brug_Wall	hetzelve	O	
22698	600	1787_Brug_Wall	tot	O	
22699	600	1787_Brug_Wall	iders	O	
22700	600	1787_Brug_Wall	overgroote	O	
22701	600	1787_Brug_Wall	verwonderinge	O	
22702	600	1787_Brug_Wall	op	O	
22703	600	1787_Brug_Wall	hun	O	
22704	600	1787_Brug_Wall	eijgen	O	
22705	600	1787_Brug_Wall	chef	O	
22706	600	1787_Brug_Wall	begraevende	O	
22707	600	1787_Brug_Wall	zonder	O	
22708	600	1787_Brug_Wall	dat	O	
22709	600	1787_Brug_Wall	er	O	
22710	600	1787_Brug_Wall	paster	O	
22711	600	1787_Brug_Wall	,	O	
22712	600	1787_Brug_Wall	grafmaeker	O	
22713	600	1787_Brug_Wall	of	O	
22714	600	1787_Brug_Wall	eenige	O	
22715	600	1787_Brug_Wall	kerckedienaer	O	
22716	600	1787_Brug_Wall	bij	O	
22717	600	1787_Brug_Wall	of	O	
22718	600	1787_Brug_Wall	ontrent	O	
22719	600	1787_Brug_Wall	waeren	O	
22720	600	1787_Brug_Wall	.	O	
22721	600	1787_Brug_Wall	Dit	O	
22722	600	1787_Brug_Wall	alles	O	
22723	600	1787_Brug_Wall	geschiede	O	
22724	600	1787_Brug_Wall	onder	O	
22725	600	1787_Brug_Wall	de	O	
22726	600	1787_Brug_Wall	toejeuginge	O	
22727	600	1787_Brug_Wall	van	O	
22728	600	1787_Brug_Wall	duijsenden	O	
22729	600	1787_Brug_Wall	omstaenders	O	
22730	600	1787_Brug_Wall	die	O	
22731	600	1787_Brug_Wall	niet	O	
22732	600	1787_Brug_Wall	meer	O	
22733	600	1787_Brug_Wall	en	O	
22734	600	1787_Brug_Wall	wenschen	O	
22735	600	1787_Brug_Wall	dan	O	
22736	600	1787_Brug_Wall	als	O	
22737	600	1787_Brug_Wall	naer	O	
22738	600	1787_Brug_Wall	oude	O	
22739	600	1787_Brug_Wall	gewoonte	O	
22740	600	1787_Brug_Wall	in	O	
22741	600	1787_Brug_Wall	de	O	
22742	600	1787_Brug_Wall	steden	O	
22743	600	1787_Brug_Wall	te	O	
22744	600	1787_Brug_Wall	mogen	O	
22745	600	1787_Brug_Wall	begraeven	O	
22746	600	1787_Brug_Wall	worden	O	
22747	600	1787_Brug_Wall	en	O	
22748	600	1787_Brug_Wall	van	O	
22749	600	1787_Brug_Wall	de	O	
22750	600	1787_Brug_Wall	groote	O	
22751	600	1787_Brug_Wall	lasten	O	
