	sentence_id	filename	token	label	attribute
97058	13648	1794_Hoor_Veli	Kien	O	
97059	13649	1794_Hoor_Veli	28.	O	
97060	13649	1794_Hoor_Veli	de	O	
97061	13649	1794_Hoor_Veli	Verdere	O	
97062	13649	1794_Hoor_Veli	Heeren	O	
97063	13649	1794_Hoor_Veli	Officieren	O	
97064	13649	1794_Hoor_Veli	van	O	
97065	13649	1794_Hoor_Veli	het	O	
97066	13649	1794_Hoor_Veli	Garnizoen	O	
97067	13650	1794_Hoor_Veli	29	O	
97068	13650	1794_Hoor_Veli	.	O	
97069	13650	1794_Hoor_Veli	't	O	
97070	13650	1794_Hoor_Veli	Negentig	O	
97071	13650	1794_Hoor_Veli	Paaren	O	
97072	13650	1794_Hoor_Veli	,	O	
97073	13650	1794_Hoor_Veli	bestaande	O	
97074	13650	1794_Hoor_Veli	,	O	
97075	13650	1794_Hoor_Veli	zoo	O	
97076	13650	1794_Hoor_Veli	uit	O	
97077	13650	1794_Hoor_Veli	Bloed	O	
97078	13651	1794_Hoor_Veli	vrienden	O	
97079	13651	1794_Hoor_Veli	van	O	
97080	13651	1794_Hoor_Veli	den	O	
97081	13651	1794_Hoor_Veli	Overledenen	O	
97082	13651	1794_Hoor_Veli	,	O	
97083	13651	1794_Hoor_Veli	als	O	
97084	13651	1794_Hoor_Veli	Leden	O	
97085	13651	1794_Hoor_Veli	uit	O	
97086	13651	1794_Hoor_Veli	de	O	
97087	13652	1794_Hoor_Veli	Magistraat	O	
97088	13652	1794_Hoor_Veli	,	O	
97089	13652	1794_Hoor_Veli	en	O	
97090	13652	1794_Hoor_Veli	Raad	O	
97091	13652	1794_Hoor_Veli	dezer	O	
97092	13652	1794_Hoor_Veli	Stad	O	
97093	13652	1794_Hoor_Veli	,	O	
97094	13652	1794_Hoor_Veli	verders	O	
97095	13652	1794_Hoor_Veli	ge	O	
97096	13653	1794_Hoor_Veli	volgt	O	
97097	13653	1794_Hoor_Veli	door	O	
97098	13653	1794_Hoor_Veli	de	O	
97099	13653	1794_Hoor_Veli	Gebuuren	O	
97100	13654	1794_Hoor_Veli	Kerken	O	
97101	13654	1794_Hoor_Veli	Raads	O	
97102	13654	1794_Hoor_Veli	Perzoonen	O	
97103	13654	1794_Hoor_Veli	en	O	
97104	13655	1794_Hoor_Veli	Bekenden	O	
97105	13655	1794_Hoor_Veli	,	O	
97106	13655	1794_Hoor_Veli	ten	O	
97107	13655	1794_Hoor_Veli	Laatsten	O	
97108	13656	1794_Hoor_Veli	Een	O	
97109	13656	1794_Hoor_Veli	Officier	O	
97110	13657	1794_Hoor_Veli	Een	O	
97111	13657	1794_Hoor_Veli	wagtmeester	O	
97112	13658	1794_Hoor_Veli	Een	O	
97113	13658	1794_Hoor_Veli	Trompetter	O	
97114	13658	1794_Hoor_Veli	en	O	
97115	13658	1794_Hoor_Veli	24	O	
97116	13658	1794_Hoor_Veli	Man	O	
97117	13658	1794_Hoor_Veli	.	O	
97118	13658	1794_Hoor_Veli	@	O	
97119	13658	1794_Hoor_Veli	@	O	
97120	13659	1794_Hoor_Veli	Deeze	O	
97121	13659	1794_Hoor_Veli	Thrijn	O	
97122	13659	1794_Hoor_Veli	tot	O	
97123	13659	1794_Hoor_Veli	einde	O	
97124	13659	1794_Hoor_Veli	Kerk	O	
97125	13659	1794_Hoor_Veli	genadert	O	
97126	13659	1794_Hoor_Veli	,	O	
97127	13660	1794_Hoor_Veli	en	O	
97128	13660	1794_Hoor_Veli	het	O	
97129	13660	1794_Hoor_Veli	Lijk	O	
97130	13660	1794_Hoor_Veli	van	O	
97131	13660	1794_Hoor_Veli	de	O	
97132	13660	1794_Hoor_Veli	Doodbaar	O	
97133	13660	1794_Hoor_Veli	gezet	O	
97134	13660	1794_Hoor_Veli	zijnde	O	
97135	13660	1794_Hoor_Veli	,	O	
97136	13661	1794_Hoor_Veli	werd	O	
97137	13661	1794_Hoor_Veli	daar	O	
97138	13661	1794_Hoor_Veli	op	O	
97139	13661	1794_Hoor_Veli	een	O	
97140	13661	1794_Hoor_Veli	Salvo	O	
97141	13661	1794_Hoor_Veli	uit	O	
97142	13661	1794_Hoor_Veli	het	O	
97143	13661	1794_Hoor_Veli	Canon	O	
97144	13661	1794_Hoor_Veli	ge	O	
97145	13662	1794_Hoor_Veli	daan	O	
97146	13662	1794_Hoor_Veli	,	O	
97147	13662	1794_Hoor_Veli	staan	O	
97148	13662	1794_Hoor_Veli	de	O	
97149	13662	1794_Hoor_Veli	aan	O	
97150	13662	1794_Hoor_Veli	de	O	
97151	13662	1794_Hoor_Veli	Z.W	O	
97152	13662	1794_Hoor_Veli	.	O	
97153	13662	1794_Hoor_Veli	Hoek	O	
97154	13662	1794_Hoor_Veli	van	O	
97155	13662	1794_Hoor_Veli	de	O	
97156	13662	1794_Hoor_Veli	kerk	O	
97157	13662	1794_Hoor_Veli	,	O	
97158	13663	1794_Hoor_Veli	met	O	
97159	13663	1794_Hoor_Veli	de	O	
97160	13663	1794_Hoor_Veli	Trompen	O	
97161	13663	1794_Hoor_Veli	na	O	
97162	13663	1794_Hoor_Veli	het	O	
97163	13663	1794_Hoor_Veli	Oosten	O	
97164	13663	1794_Hoor_Veli	geplaatst	O	
97165	13663	1794_Hoor_Veli	,	O	
97166	13663	1794_Hoor_Veli	als	O	
97167	13664	1794_Hoor_Veli	ook	O	
97168	13664	1794_Hoor_Veli	een	O	
97169	13664	1794_Hoor_Veli	salvo	O	
97170	13664	1794_Hoor_Veli	door	O	
97171	13664	1794_Hoor_Veli	het	O	
97172	13664	1794_Hoor_Veli	Commando	O	
97173	13664	1794_Hoor_Veli	van	O	
97174	13664	1794_Hoor_Veli	den	O	
97175	13664	1794_Hoor_Veli	Rit	O	
97176	13665	1794_Hoor_Veli	meester	O	
97177	13665	1794_Hoor_Veli	onder	O	
97178	13665	1794_Hoor_Veli	N	O	
97179	13665	1794_Hoor_Veli	o	O	
97180	13665	1794_Hoor_Veli	11	O	
97181	13665	1794_Hoor_Veli	vermeld	O	
97182	13665	1794_Hoor_Veli	,	O	
97183	13665	1794_Hoor_Veli	bezuijden	O	
97184	13665	1794_Hoor_Veli	het	O	
97185	13665	1794_Hoor_Veli	Canon	O	
97186	13666	1794_Hoor_Veli	geplaatst	O	
97187	13666	1794_Hoor_Veli	,	O	
97188	13666	1794_Hoor_Veli	(	O	
97189	13666	1794_Hoor_Veli	mede	O	
97190	13666	1794_Hoor_Veli	met	O	
97191	13666	1794_Hoor_Veli	hun	O	
97192	13666	1794_Hoor_Veli	Aangezigten	O	
97193	13666	1794_Hoor_Veli	na	O	
97194	13666	1794_Hoor_Veli	het	O	
97195	13667	1794_Hoor_Veli	Oos	O	
97196	13668	1794_Hoor_Veli	397	O	
97197	13668	1794_Hoor_Veli	.	O	
97198	13669	1794_Hoor_Veli	1749	O	
97199	13669	1794_Hoor_Veli	.	O	
97200	13670	1794_Hoor_Veli	Oosten	O	
97201	13670	1794_Hoor_Veli	geplaatst	O	
97202	13670	1794_Hoor_Veli	)	O	
97203	13670	1794_Hoor_Veli	tot	O	
97204	13670	1794_Hoor_Veli	3	O	
97205	13670	1794_Hoor_Veli	Reijzen	O	
97206	13670	1794_Hoor_Veli	,	O	
97207	13670	1794_Hoor_Veli	op	O	
97208	13670	1794_Hoor_Veli	het	O	
97209	13670	1794_Hoor_Veli	steken	O	
97210	13670	1794_Hoor_Veli	der	O	
97211	13671	1794_Hoor_Veli	Trompetten	O	
97212	13671	1794_Hoor_Veli	gedaan	O	
97213	13671	1794_Hoor_Veli	.	O	
97214	13672	1794_Hoor_Veli	Het	O	
97215	13672	1794_Hoor_Veli	Lijk	O	
97216	13672	1794_Hoor_Veli	bij	O	
97217	13672	1794_Hoor_Veli	gezet	O	
97218	13672	1794_Hoor_Veli	zijnde	O	
97219	13672	1794_Hoor_Veli	,	O	
97220	13672	1794_Hoor_Veli	Regten	O	
97221	13672	1794_Hoor_Veli	de	O	
97222	13672	1794_Hoor_Veli	Lijk	O	
97223	13673	1794_Hoor_Veli	staatzie	O	
97224	13673	1794_Hoor_Veli	den	O	
97225	13673	1794_Hoor_Veli	gang	O	
97226	13673	1794_Hoor_Veli	na	O	
97227	13673	1794_Hoor_Veli	Huis	O	
97228	13673	1794_Hoor_Veli	op	O	
97229	13673	1794_Hoor_Veli	de	O	
97230	13673	1794_Hoor_Veli	volgende	O	
97231	13673	1794_Hoor_Veli	wijze	O	
97232	13674	1794_Hoor_Veli	No	O	
97233	13674	1794_Hoor_Veli	1.	O	
97234	13674	1794_Hoor_Veli	als	O	
97235	13674	1794_Hoor_Veli	No	O	
97236	13674	1794_Hoor_Veli	1.2.3.	O	
97237	13674	1794_Hoor_Veli	en	O	
97238	13674	1794_Hoor_Veli	4	O	
97239	13674	1794_Hoor_Veli	In	O	
97240	13674	1794_Hoor_Veli	het	O	
97241	13674	1794_Hoor_Veli	heen	O	
97242	13674	1794_Hoor_Veli	gaan	O	
97243	13674	1794_Hoor_Veli	.	O	
97244	13675	1794_Hoor_Veli	2.	O	
97245	13675	1794_Hoor_Veli	het	O	
97246	13675	1794_Hoor_Veli	Commando	O	
97247	13675	1794_Hoor_Veli	N	O	
97248	13675	1794_Hoor_Veli	o	O	
97249	13675	1794_Hoor_Veli	29	O	
97250	13675	1794_Hoor_Veli	In	O	
97251	13675	1794_Hoor_Veli	het	O	
97252	13675	1794_Hoor_Veli	heen	O	
97253	13675	1794_Hoor_Veli	gaan	O	
97254	13675	1794_Hoor_Veli	.	O	
97255	13676	1794_Hoor_Veli	3.	O	
97256	13676	1794_Hoor_Veli	de	O	
97257	13676	1794_Hoor_Veli	4	O	
97258	13676	1794_Hoor_Veli	Aanspreekers	O	
97259	13676	1794_Hoor_Veli	van	O	
97260	13676	1794_Hoor_Veli	N	O	
97261	13676	1794_Hoor_Veli	o	O	
97262	13676	1794_Hoor_Veli	12	O	
97263	13676	1794_Hoor_Veli	In	O	
97264	13676	1794_Hoor_Veli	het	O	
97265	13676	1794_Hoor_Veli	heen	O	
97266	13676	1794_Hoor_Veli	gaan	O	
97267	13676	1794_Hoor_Veli	.	O	
97268	13677	1794_Hoor_Veli	4.	O	
97269	13677	1794_Hoor_Veli	de	O	
97270	13677	1794_Hoor_Veli	Perzoonen	O	
97271	13677	1794_Hoor_Veli	,	O	
97272	13677	1794_Hoor_Veli	die	O	
97273	13677	1794_Hoor_Veli	den	O	
97274	13677	1794_Hoor_Veli	eerste	O	
97275	13677	1794_Hoor_Veli	en	O	
97276	13677	1794_Hoor_Veli	tweede	O	
97277	13677	1794_Hoor_Veli	Standaards	O	
97278	13678	1794_Hoor_Veli	gedragen	O	
97279	13678	1794_Hoor_Veli	hadden	O	
97280	13679	1794_Hoor_Veli	5.	O	
97281	13679	1794_Hoor_Veli	de	O	
97282	13679	1794_Hoor_Veli	Perzonen	O	
97283	13679	1794_Hoor_Veli	die	O	
97284	13679	1794_Hoor_Veli	het	O	
97285	13679	1794_Hoor_Veli	Blazoen	O	
97286	13679	1794_Hoor_Veli	gedragen	O	
97287	13679	1794_Hoor_Veli	haden	O	
97288	13679	1794_Hoor_Veli	,	O	
97289	13680	1794_Hoor_Veli	6.	O	
97290	13680	1794_Hoor_Veli	de	O	
97291	13680	1794_Hoor_Veli	Sporendrager	O	
97292	13680	1794_Hoor_Veli	.	O	
97293	13681	1794_Hoor_Veli	7.	O	
97294	13681	1794_Hoor_Veli	de	O	
97295	13681	1794_Hoor_Veli	Handschoenen	O	
97296	13681	1794_Hoor_Veli	drager	O	
97297	13681	1794_Hoor_Veli	.	O	
97298	13682	1794_Hoor_Veli	8.	O	
97299	13682	1794_Hoor_Veli	de	O	
97300	13682	1794_Hoor_Veli	Helmet	O	
97301	13682	1794_Hoor_Veli	drager	O	
97302	13683	1794_Hoor_Veli	9.	O	
97303	13683	1794_Hoor_Veli	de	O	
97304	13683	1794_Hoor_Veli	Degen	O	
97305	13683	1794_Hoor_Veli	Drager	O	
97306	13683	1794_Hoor_Veli	.	O	
97307	13684	1794_Hoor_Veli	10.	O	
97308	13684	1794_Hoor_Veli	de	O	
97309	13684	1794_Hoor_Veli	Perzoon	O	
97310	13684	1794_Hoor_Veli	die	O	
97311	13684	1794_Hoor_Veli	het	O	
97312	13684	1794_Hoor_Veli	Lossen	O	
97313	13684	1794_Hoor_Veli	Harnas	O	
97314	13684	1794_Hoor_Veli	had	O	
97315	13684	1794_Hoor_Veli	gedragen	O	
97316	13684	1794_Hoor_Veli	.	O	
97317	13685	1794_Hoor_Veli	11	O	
97318	13685	1794_Hoor_Veli	Het	O	
97319	13685	1794_Hoor_Veli	Paard	O	
97320	13685	1794_Hoor_Veli	aangewezen	O	
97321	13685	1794_Hoor_Veli	bij	O	
97322	13685	1794_Hoor_Veli	N	O	
97323	13685	1794_Hoor_Veli	o	O	
97324	13685	1794_Hoor_Veli	21	O	
97325	13685	1794_Hoor_Veli	in	O	
97326	13685	1794_Hoor_Veli	het	O	
97327	13685	1794_Hoor_Veli	heen	O	
97328	13685	1794_Hoor_Veli	gaan	O	
97329	13685	1794_Hoor_Veli	,	O	
97330	13686	1794_Hoor_Veli	12.	O	
97331	13686	1794_Hoor_Veli	den	O	
97332	13686	1794_Hoor_Veli	derde	O	
97333	13686	1794_Hoor_Veli	Standaard	O	
97334	13686	1794_Hoor_Veli	Drager	O	
97335	13686	1794_Hoor_Veli	.	O	
97336	13687	1794_Hoor_Veli	13.	O	
97337	13687	1794_Hoor_Veli	de	O	
97338	13687	1794_Hoor_Veli	Perzoon	O	
97339	13687	1794_Hoor_Veli	in	O	
97340	13687	1794_Hoor_Veli	het	O	
97341	13687	1794_Hoor_Veli	Harnas	O	
97342	13687	1794_Hoor_Veli	.	O	
97343	13688	1794_Hoor_Veli	14	O	
97344	13688	1794_Hoor_Veli	,	O	
97345	13688	1794_Hoor_Veli	den	O	
97346	13688	1794_Hoor_Veli	Hoog	O	
97347	13688	1794_Hoor_Veli	Ed	O	
97348	13688	1794_Hoor_Veli	:	O	
97349	13688	1794_Hoor_Veli	Heer	O	
97350	13688	1794_Hoor_Veli	Major	O	
97351	13688	1794_Hoor_Veli	Kien	O	
97352	13688	1794_Hoor_Veli	.	O	
97353	13689	1794_Hoor_Veli	15.	O	
97354	13689	1794_Hoor_Veli	de	O	
97355	13689	1794_Hoor_Veli	Heeren	O	
97356	13689	1794_Hoor_Veli	officieren	O	
97357	13689	1794_Hoor_Veli	van	O	
97358	13689	1794_Hoor_Veli	het	O	
97359	13689	1794_Hoor_Veli	Garnizoen	O	
97360	13689	1794_Hoor_Veli	.	O	
97361	13690	1794_Hoor_Veli	16.	O	
97362	13690	1794_Hoor_Veli	de	O	
97363	13690	1794_Hoor_Veli	Bloedvrienden	O	
97364	13690	1794_Hoor_Veli	.	O	
97365	13690	1794_Hoor_Veli	etc	O	
97366	13690	1794_Hoor_Veli	:	O	
97367	13690	1794_Hoor_Veli	als	O	
97368	13690	1794_Hoor_Veli	N	O	
97369	13690	1794_Hoor_Veli	o	O	
97370	13690	1794_Hoor_Veli	29	O	
97371	13690	1794_Hoor_Veli	.	O	
97372	13691	1794_Hoor_Veli	17.	O	
97373	13691	1794_Hoor_Veli	de	O	
97374	13691	1794_Hoor_Veli	Wagt	O	
97375	13691	1794_Hoor_Veli	meester	O	
97376	13691	1794_Hoor_Veli	met	O	
97377	13691	1794_Hoor_Veli	de	O	
97378	13691	1794_Hoor_Veli	8	O	
97379	13691	1794_Hoor_Veli	Man	O	
97380	13691	1794_Hoor_Veli	,	O	
97381	13691	1794_Hoor_Veli	die	O	
97382	13691	1794_Hoor_Veli	de	O	
97383	13692	1794_Hoor_Veli	Wagt	O	
97384	13692	1794_Hoor_Veli	naast	O	
97385	13692	1794_Hoor_Veli	het	O	
97386	13692	1794_Hoor_Veli	lijk	O	
97387	13692	1794_Hoor_Veli	hadden	O	
97388	13692	1794_Hoor_Veli	gehad	O	
97389	13692	1794_Hoor_Veli	.	O	
97390	13693	1794_Hoor_Veli	18.	O	
97391	13693	1794_Hoor_Veli	de	O	
97392	13693	1794_Hoor_Veli	4	O	
97393	13693	1794_Hoor_Veli	Heeren	O	
97394	13693	1794_Hoor_Veli	Slipdragers	O	
97395	13693	1794_Hoor_Veli	.	O	
97396	13694	1794_Hoor_Veli	19.	O	
97397	13694	1794_Hoor_Veli	de	O	
97398	13694	1794_Hoor_Veli	14	O	
97399	13694	1794_Hoor_Veli	dragers	O	
97400	13695	1794_Hoor_Veli	20.	O	
97401	13695	1794_Hoor_Veli	de	O	
97402	13695	1794_Hoor_Veli	onder	O	
97403	13695	1794_Hoor_Veli	Officiers	O	
97404	13695	1794_Hoor_Veli	,	O	
97405	13695	1794_Hoor_Veli	der	O	
97406	13695	1794_Hoor_Veli	Stads	O	
97407	13695	1794_Hoor_Veli	Constapels	O	
97408	13695	1794_Hoor_Veli	,	O	
97409	13696	1794_Hoor_Veli	21.	O	
97410	13696	1794_Hoor_Veli	dito	O	
97411	13696	1794_Hoor_Veli	het	O	
97412	13696	1794_Hoor_Veli	eerste	O	
97413	13696	1794_Hoor_Veli	Canon	O	
97414	13696	1794_Hoor_Veli	met	O	
97415	13696	1794_Hoor_Veli	2	O	
97416	13696	1794_Hoor_Veli	Constap	O	
97417	13696	1794_Hoor_Veli	:	O	
97418	13696	1794_Hoor_Veli	met	O	
97419	13696	1794_Hoor_Veli	lonten	O	
97420	13696	1794_Hoor_Veli	uitgedooft	O	
97421	13697	1794_Hoor_Veli	22	O	
97422	13698	1794_Hoor_Veli	398	O	
97423	13698	1794_Hoor_Veli	.	O	
97424	13699	1794_Hoor_Veli	1749	O	
97425	13699	1794_Hoor_Veli	.	O	
97426	13700	1794_Hoor_Veli	22.	O	
97427	13700	1794_Hoor_Veli	het	O	
97428	13700	1794_Hoor_Veli	2de	O	
97429	13700	1794_Hoor_Veli	Canon	O	
97430	13700	1794_Hoor_Veli	als	O	
97431	13700	1794_Hoor_Veli	voren	O	
97432	13700	1794_Hoor_Veli	.	O	
97433	13701	1794_Hoor_Veli	23.	O	
97434	13701	1794_Hoor_Veli	het	O	
97435	13701	1794_Hoor_Veli	derde	O	
97436	13701	1794_Hoor_Veli	dito	O	
97437	13702	1794_Hoor_Veli	24.	O	
97438	13702	1794_Hoor_Veli	vier	O	
97439	13702	1794_Hoor_Veli	Trompetters	O	
97440	13703	1794_Hoor_Veli	25	O	
97441	13703	1794_Hoor_Veli	.	O	
97442	13703	1794_Hoor_Veli	Het	O	
97443	13703	1794_Hoor_Veli	Commando	O	
97444	13703	1794_Hoor_Veli	bij	O	
97445	13703	1794_Hoor_Veli	N	O	
97446	13703	1794_Hoor_Veli	o	O	
97447	13703	1794_Hoor_Veli	11	O	
97448	13703	1794_Hoor_Veli	aangewezen	O	
97449	13703	1794_Hoor_Veli	in	O	
97450	13704	1794_Hoor_Veli	het	O	
97451	13704	1794_Hoor_Veli	Heen	O	
97452	13704	1794_Hoor_Veli	gaan	O	
97453	13704	1794_Hoor_Veli	.	O	
97454	13705	1794_Hoor_Veli	Door	O	
97455	13705	1794_Hoor_Veli	het	O	
97456	13705	1794_Hoor_Veli	losbranden	O	
97457	13705	1794_Hoor_Veli	en	O	
97458	13705	1794_Hoor_Veli	gebulder	O	
97459	13705	1794_Hoor_Veli	van	O	
97460	13705	1794_Hoor_Veli	het	O	
97461	13706	1794_Hoor_Veli	Canon	O	
97462	13706	1794_Hoor_Veli	,	O	
97463	13706	1794_Hoor_Veli	en	O	
97464	13706	1794_Hoor_Veli	Handgeweer	O	
97465	13706	1794_Hoor_Veli	werden	O	
97466	13706	1794_Hoor_Veli	de	O	
97467	13706	1794_Hoor_Veli	3	O	
97468	13706	1794_Hoor_Veli	Eerste	O	
97469	13706	1794_Hoor_Veli	Vak	O	
97470	13707	1794_Hoor_Veli	ken	O	
97471	13707	1794_Hoor_Veli	der	O	
97472	13707	1794_Hoor_Veli	Kerk-Glazen	O	
97473	13707	1794_Hoor_Veli	,	O	
97474	13707	1794_Hoor_Veli	als	O	
97475	13707	1794_Hoor_Veli	meden	O	
97476	13707	1794_Hoor_Veli	de	O	
97477	13707	1794_Hoor_Veli	Wester	O	
97478	13708	1794_Hoor_Veli	glazen	O	
97479	13708	1794_Hoor_Veli	van	O	
97480	13708	1794_Hoor_Veli	het	O	
97481	13708	1794_Hoor_Veli	Costers	O	
97482	13708	1794_Hoor_Veli	Huis	O	
97483	13708	1794_Hoor_Veli	,	O	
97484	13708	1794_Hoor_Veli	bij	O	
97485	13708	1794_Hoor_Veli	na	O	
97486	13708	1794_Hoor_Veli	geheel	O	
97487	13708	1794_Hoor_Veli	ge	O	
97488	13709	1794_Hoor_Veli	ruineerd	O	
97489	13709	1794_Hoor_Veli	,	O	
97490	13709	1794_Hoor_Veli	stortende	O	
97491	13709	1794_Hoor_Veli	niet	O	
97492	13709	1794_Hoor_Veli	alleen	O	
97493	13709	1794_Hoor_Veli	geheele	O	
97494	13709	1794_Hoor_Veli	Glas	O	
97495	13710	1794_Hoor_Veli	ramen	O	
97496	13710	1794_Hoor_Veli	,	O	
97497	13710	1794_Hoor_Veli	maar	O	
97498	13710	1794_Hoor_Veli	ook	O	
97499	13710	1794_Hoor_Veli	stukken	O	
97500	13710	1794_Hoor_Veli	en	O	
97501	13710	1794_Hoor_Veli	Brokken	O	
97502	13710	1794_Hoor_Veli	van	O	
97503	13711	1794_Hoor_Veli	de	O	
97504	13711	1794_Hoor_Veli	gemetzelde	O	
97505	13711	1794_Hoor_Veli	Schenkels	O	
97506	13711	1794_Hoor_Veli	ter	O	
97507	13711	1794_Hoor_Veli	neder	O	
97508	13711	1794_Hoor_Veli	.	O	
97509	13712	1794_Hoor_Veli	Dit	O	
97510	13712	1794_Hoor_Veli	alles	O	
97511	13712	1794_Hoor_Veli	werd	O	
97512	13712	1794_Hoor_Veli	wederom	O	
97513	13712	1794_Hoor_Veli	Hersteld	O	
97514	13712	1794_Hoor_Veli	,	O	
97515	13712	1794_Hoor_Veli	ten	O	
97516	13712	1794_Hoor_Veli	kos	O	
97517	13713	1794_Hoor_Veli	ten	O	
97518	13713	1794_Hoor_Veli	van	O	
97519	13713	1794_Hoor_Veli	Mevrouwe	O	
97520	13713	1794_Hoor_Veli	Douarieren	O	
97521	13713	1794_Hoor_Veli	zijner	O	
97522	13713	1794_Hoor_Veli	Hoog	O	
97523	13713	1794_Hoor_Veli	Ed	O	
97524	13713	1794_Hoor_Veli	:	O	
97525	13714	1794_Hoor_Veli	en	O	
97526	13714	1794_Hoor_Veli	de	O	
97527	13714	1794_Hoor_Veli	Heeren	O	
97528	13714	1794_Hoor_Veli	Kerkmeesteren	O	
97529	13714	1794_Hoor_Veli	.	O	
97530	13715	1794_Hoor_Veli	De	O	
97531	13715	1794_Hoor_Veli	3	O	
97532	13715	1794_Hoor_Veli	Standaars	O	
97533	13715	1794_Hoor_Veli	,	O	
97534	13715	1794_Hoor_Veli	Harnas	O	
97535	13715	1794_Hoor_Veli	,	O	
97536	13715	1794_Hoor_Veli	Degen	O	
97537	13715	1794_Hoor_Veli	,	O	
97538	13715	1794_Hoor_Veli	Spooren	O	
97539	13715	1794_Hoor_Veli	Hand	O	
97540	13716	1794_Hoor_Veli	schoenen	O	
97541	13716	1794_Hoor_Veli	&	O	
97542	13716	1794_Hoor_Veli	c	O	
97543	13716	1794_Hoor_Veli	:	O	
97544	13716	1794_Hoor_Veli	wierden	O	
97545	13716	1794_Hoor_Veli	in	O	
97546	13716	1794_Hoor_Veli	een	O	
97547	13716	1794_Hoor_Veli	kostelijk	O	
97548	13716	1794_Hoor_Veli	Wapenkas	O	
97549	13716	1794_Hoor_Veli	,	O	
97550	13716	1794_Hoor_Veli	ten	O	
97551	13717	1794_Hoor_Veli	dien	O	
97552	13717	1794_Hoor_Veli	einde	O	
97553	13717	1794_Hoor_Veli	gemaakt	O	
97554	13717	1794_Hoor_Veli	,	O	
97555	13717	1794_Hoor_Veli	en	O	
97556	13717	1794_Hoor_Veli	geplaast	O	
97557	13717	1794_Hoor_Veli	aan	O	
97558	13717	1794_Hoor_Veli	de	O	
97559	13717	1794_Hoor_Veli	zuidzijde	O	
97560	13718	1794_Hoor_Veli	van	O	
97561	13718	1794_Hoor_Veli	de	O	
97562	13718	1794_Hoor_Veli	Kerk	O	
97563	13718	1794_Hoor_Veli	aan	O	
97564	13718	1794_Hoor_Veli	den	O	
97565	13718	1794_Hoor_Veli	Laatste	O	
97566	13718	1794_Hoor_Veli	Pijlaar	O	
97567	13718	1794_Hoor_Veli	,	O	
97568	13718	1794_Hoor_Veli	waar	O	
97569	13719	1794_Hoor_Veli	onder	O	
97570	13719	1794_Hoor_Veli	in	O	
97571	13719	1794_Hoor_Veli	de	O	
97572	13719	1794_Hoor_Veli	Ronde	O	
97573	13719	1794_Hoor_Veli	der	O	
97574	13719	1794_Hoor_Veli	zelver	O	
97575	13719	1794_Hoor_Veli	toen	O	
97576	13719	1794_Hoor_Veli	de	O	
97577	13719	1794_Hoor_Veli	Mili	O	
97578	13720	1794_Hoor_Veli	tairen	O	
97579	13720	1794_Hoor_Veli	Bank	O	
97580	13720	1794_Hoor_Veli	was	O	
97581	13720	1794_Hoor_Veli	,	O	
97582	13720	1794_Hoor_Veli	die	O	
97583	13720	1794_Hoor_Veli	niet	O	
97584	13720	1794_Hoor_Veli	het	O	
97585	13720	1794_Hoor_Veli	Papriotthismus	O	
97586	13721	1794_Hoor_Veli	in	O	
97587	13721	1794_Hoor_Veli	den	O	
97588	13721	1794_Hoor_Veli	Jaare	O	
97589	13721	1794_Hoor_Veli	1796	O	
97590	13721	1794_Hoor_Veli	,	O	
97591	13721	1794_Hoor_Veli	met	O	
97592	13721	1794_Hoor_Veli	de	O	
97593	13721	1794_Hoor_Veli	andere	O	
97594	13721	1794_Hoor_Veli	Regee	O	
97595	13722	1794_Hoor_Veli	rings	O	
97596	13722	1794_Hoor_Veli	Banken	O	
97597	13722	1794_Hoor_Veli	(	O	
97598	13722	1794_Hoor_Veli	als	O	
97599	13722	1794_Hoor_Veli	eene	O	
97600	13722	1794_Hoor_Veli	tweede	O	
97601	13722	1794_Hoor_Veli	Beelde	O	
97602	13722	1794_Hoor_Veli	Storm	O	
97603	13722	1794_Hoor_Veli	)	O	
97604	13722	1794_Hoor_Veli	,	O	
97605	13723	1794_Hoor_Veli	desgelijks	O	
97606	13723	1794_Hoor_Veli	dit	O	
97607	13723	1794_Hoor_Veli	,	O	
97608	13723	1794_Hoor_Veli	en	O	
97609	13723	1794_Hoor_Veli	ook	O	
97610	13723	1794_Hoor_Veli	alle	O	
97611	13723	1794_Hoor_Veli	de	O	
97612	13723	1794_Hoor_Veli	Wapens	O	
97613	13723	1794_Hoor_Veli	daar	O	
97614	13724	1794_Hoor_Veli	onze	O	
97615	13724	1794_Hoor_Veli	Kerk	O	
97616	13724	1794_Hoor_Veli	mede	O	
97617	13724	1794_Hoor_Veli	Pronkten	O	
97618	13724	1794_Hoor_Veli	uit	O	
97619	13724	1794_Hoor_Veli	de	O	
97620	13724	1794_Hoor_Veli	weg	O	
97621	13724	1794_Hoor_Veli	zijn	O	
97622	13725	1794_Hoor_Veli	geruimd	O	
97623	13725	1794_Hoor_Veli	.	O	
97624	13726	1794_Hoor_Veli	Den	O	
97625	13727	1794_Hoor_Veli	399	O	
97626	13727	1794_Hoor_Veli	.	O	
97627	13728	1794_Hoor_Veli	1750	O	
97628	13728	1794_Hoor_Veli	.	O	
97629	13729	1794_Hoor_Veli	Den	O	
97630	13729	1794_Hoor_Veli	10	O	
97631	13729	1794_Hoor_Veli	Maart	O	
97632	13729	1794_Hoor_Veli	Smorgens	O	
97633	13729	1794_Hoor_Veli	kort	O	
97634	13729	1794_Hoor_Veli	na	O	
