	sentence_id	filename	token	label	attribute
18046	136	1779_Brug_Wall	oudt	O	
18047	136	1779_Brug_Wall	28	O	
18048	136	1779_Brug_Wall	jaeren	O	
18049	136	1779_Brug_Wall	,	O	
18050	136	1779_Brug_Wall	alhier	O	
18051	136	1779_Brug_Wall	present	O	
18052	136	1779_Brug_Wall	,	O	
18053	136	1779_Brug_Wall	voor	O	
18054	136	1779_Brug_Wall	den	O	
18055	136	1779_Brug_Wall	tijdt	O	
18056	136	1779_Brug_Wall	van	O	
18057	136	1779_Brug_Wall	18	O	
18058	136	1779_Brug_Wall	jaeren	O	
18059	136	1779_Brug_Wall	te	O	
18060	136	1779_Brug_Wall	worden	O	
18061	136	1779_Brug_Wall	beweegt	O	
18062	136	1779_Brug_Wall	in	O	
18063	136	1779_Brug_Wall	het	O	
18064	136	1779_Brug_Wall	algemeijn	O	
18065	136	1779_Brug_Wall	correctiehuijs	O	
18066	136	1779_Brug_Wall	binnen	O	
18067	136	1779_Brug_Wall	de	O	
18068	136	1779_Brug_Wall	stadt	O	
18069	136	1779_Brug_Wall	Gendt	O	
18070	136	1779_Brug_Wall	.	O	
18071	136	1779_Brug_Wall	Alus	O	
18072	136	1779_Brug_Wall	gedaen	O	
18073	136	1779_Brug_Wall	in	O	
18074	136	1779_Brug_Wall	gebannen	O	
18075	136	1779_Brug_Wall	vierschaere	O	
18076	136	1779_Brug_Wall	den	O	
18077	136	1779_Brug_Wall	2	O	
18078	136	1779_Brug_Wall	oktober	O	
18079	136	1779_Brug_Wall	1779	O	
18080	136	1779_Brug_Wall	en	O	
18081	136	1779_Brug_Wall	ten	O	
18082	136	1779_Brug_Wall	zelven	O	
18083	136	1779_Brug_Wall	daege	O	
18084	136	1779_Brug_Wall	geexecuteert	O	
18085	136	1779_Brug_Wall	.	O	
18086	136	1779_Brug_Wall	Zijn	O	
18087	136	1779_Brug_Wall	portrait	O	
18088	136	1779_Brug_Wall	wiert	O	
18089	136	1779_Brug_Wall	ten	O	
18090	136	1779_Brug_Wall	twee	O	
18091	136	1779_Brug_Wall	uren	O	
18092	136	1779_Brug_Wall	van	O	
18093	136	1779_Brug_Wall	de	O	
18094	136	1779_Brug_Wall	galge	O	
18095	136	1779_Brug_Wall	afgedaen	O	
18096	136	1779_Brug_Wall	,	O	
18097	136	1779_Brug_Wall	zoo	O	
18098	136	1779_Brug_Wall	correct	O	
18099	136	1779_Brug_Wall	uijtgebeelt	O	
18100	136	1779_Brug_Wall	zijnde	O	
18101	136	1779_Brug_Wall	alsof	O	
18102	136	1779_Brug_Wall	hij	O	
18103	136	1779_Brug_Wall	doodt	O	
18104	136	1779_Brug_Wall	aen	O	
18105	136	1779_Brug_Wall	de	O	
18106	136	1779_Brug_Wall	galge	O	
18107	136	1779_Brug_Wall	zoude	O	
18108	136	1779_Brug_Wall	gehangen	O	
18109	136	1779_Brug_Wall	hebben	O	
18110	136	1779_Brug_Wall	en	O	
18111	136	1779_Brug_Wall	alzoo	informatiebron-B	
18112	136	1779_Brug_Wall	fol	informatiebron-I	
18113	136	1779_Brug_Wall	.	informatiebron-I	
18114	136	1779_Brug_Wall	301	informatiebron-I	
18115	136	1779_Brug_Wall	-	O	
18116	136	1779_Brug_Wall	fol	O	
18117	136	1779_Brug_Wall	.	O	
18118	136	1779_Brug_Wall	308	O	
18119	136	1779_Brug_Wall	-	O	
18120	136	1779_Brug_Wall	aengewesen	O	
18121	136	1779_Brug_Wall	is	O	
18122	136	1779_Brug_Wall	alsdat	O	
18123	136	1779_Brug_Wall	den	O	
18124	136	1779_Brug_Wall	broeder	O	
18125	136	1779_Brug_Wall	van	O	
18126	136	1779_Brug_Wall	Pieter	O	
18127	136	1779_Brug_Wall	Vercruijsse	O	
18128	136	1779_Brug_Wall	naer	O	
18129	136	1779_Brug_Wall	Gent	O	
18130	136	1779_Brug_Wall	beweegt	O	
18131	136	1779_Brug_Wall	was	O	
18132	136	1779_Brug_Wall	,	O	
18133	136	1779_Brug_Wall	zoo	O	
18134	136	1779_Brug_Wall	was	O	
18135	136	1779_Brug_Wall	het	O	
18136	136	1779_Brug_Wall	eenen	O	
18137	136	1779_Brug_Wall	anderen	O	
18138	136	1779_Brug_Wall	man	O	
18139	136	1779_Brug_Wall	die	O	
18140	136	1779_Brug_Wall	om	O	
18141	136	1779_Brug_Wall	eenige	O	
18142	136	1779_Brug_Wall	misdaeden	O	
18143	136	1779_Brug_Wall	naer	O	
18144	136	1779_Brug_Wall	Gent	O	
18145	136	1779_Brug_Wall	beweegt	O	
18146	136	1779_Brug_Wall	wiert	O	
18147	136	1779_Brug_Wall	,	O	
18148	136	1779_Brug_Wall	want	O	
18149	136	1779_Brug_Wall	Joannes	O	
18150	136	1779_Brug_Wall	Vercruijsse	O	
18151	136	1779_Brug_Wall	als	O	
18152	136	1779_Brug_Wall	aengewesen	O	
18153	136	1779_Brug_Wall	is	O	
18154	136	1779_Brug_Wall	,	O	
18155	136	1779_Brug_Wall	in	O	
18156	136	1779_Brug_Wall	het	O	
18157	136	1779_Brug_Wall	lesen	O	
18158	136	1779_Brug_Wall	van	O	
18159	136	1779_Brug_Wall	sijne	O	
18160	136	1779_Brug_Wall	sententie	O	
18161	136	1779_Brug_Wall	tegenwoordig	O	
18162	136	1779_Brug_Wall	was	O	
18163	136	1779_Brug_Wall	.	O	
18164	137	1779_Brug_Wall	Schippers	O	
18165	137	1779_Brug_Wall	binnen	O	
18166	137	1779_Brug_Wall	Oostende	O	
18167	137	1779_Brug_Wall	gegeesselt	O	
18168	137	1779_Brug_Wall	.	O	
18169	138	1779_Brug_Wall	Op	O	
18170	138	1779_Brug_Wall	den	O	
18171	138	1779_Brug_Wall	11	O	
18172	138	1779_Brug_Wall	oktober	O	
18173	138	1779_Brug_Wall	wierden	O	
18174	138	1779_Brug_Wall	de	O	
18175	138	1779_Brug_Wall	schippers	O	
18176	138	1779_Brug_Wall	die	O	
18177	138	1779_Brug_Wall	den	O	
18178	138	1779_Brug_Wall	16	O	
18179	138	1779_Brug_Wall	meij	O	
18180	138	1779_Brug_Wall	van	O	
18181	138	1779_Brug_Wall	deren	O	
18182	138	1779_Brug_Wall	jaere	O	
18183	138	1779_Brug_Wall	,	O	
18184	138	1779_Brug_Wall	ontrent	O	
18185	138	1779_Brug_Wall	het	O	
18186	138	1779_Brug_Wall	bassin	O	
18187	138	1779_Brug_Wall	van	O	
18188	138	1779_Brug_Wall	Oostende	O	
18189	138	1779_Brug_Wall	eenen	O	
18190	138	1779_Brug_Wall	man	O	
18191	138	1779_Brug_Wall	onmenschelijck	O	
18192	138	1779_Brug_Wall	ter	O	
18193	138	1779_Brug_Wall	doodt	O	
18194	138	1779_Brug_Wall	gebragt	O	
18195	138	1779_Brug_Wall	hadden	O	
18196	138	1779_Brug_Wall	,	O	
18197	138	1779_Brug_Wall	gelijk	O	
18198	138	1779_Brug_Wall	fol	O	
18199	138	1779_Brug_Wall	.	O	
18200	138	1779_Brug_Wall	210	O	
18201	138	1779_Brug_Wall	aengewesen	O	
18202	138	1779_Brug_Wall	is	O	
18203	138	1779_Brug_Wall	,	O	
18204	138	1779_Brug_Wall	met	O	
18205	138	1779_Brug_Wall	scherpe	O	
18206	138	1779_Brug_Wall	roeden	O	
18207	138	1779_Brug_Wall	op	O	
18208	138	1779_Brug_Wall	een	O	
18209	138	1779_Brug_Wall	schavot	O	
18210	138	1779_Brug_Wall	gegeesselt	O	
18211	138	1779_Brug_Wall	,	O	
18212	138	1779_Brug_Wall	want	O	
18213	138	1779_Brug_Wall	alzoo	O	
18214	138	1779_Brug_Wall	dit	O	
18215	138	1779_Brug_Wall	fait	O	
18216	138	1779_Brug_Wall	als	O	
18217	138	1779_Brug_Wall	voor	O	
18218	138	1779_Brug_Wall	een	O	
18219	138	1779_Brug_Wall	gevegt	O	
18220	138	1779_Brug_Wall	opgegeven	O	
18221	138	1779_Brug_Wall	-	O	
18222	138	1779_Brug_Wall	fol	O	
18223	138	1779_Brug_Wall	.	O	
18224	138	1779_Brug_Wall	309	O	
18225	138	1779_Brug_Wall	-	O	
18226	138	1779_Brug_Wall	was	O	
18227	138	1779_Brug_Wall	en	O	
18228	138	1779_Brug_Wall	dat	O	
18229	138	1779_Brug_Wall	sij	O	
18230	138	1779_Brug_Wall	volgens	O	
18231	138	1779_Brug_Wall	het	O	
18232	138	1779_Brug_Wall	wisdom	O	
18233	138	1779_Brug_Wall	van	O	
18234	138	1779_Brug_Wall	processe	O	
18235	138	1779_Brug_Wall	binnen	O	
18236	138	1779_Brug_Wall	Oostende	O	
18237	138	1779_Brug_Wall	moesten	O	
18238	138	1779_Brug_Wall	geregt	O	
18239	138	1779_Brug_Wall	worden	O	
18240	138	1779_Brug_Wall	en	O	
18241	138	1779_Brug_Wall	dat	O	
18242	138	1779_Brug_Wall	zulckdaenige	O	
18243	138	1779_Brug_Wall	regten	O	
18244	138	1779_Brug_Wall	in	O	
18245	138	1779_Brug_Wall	zulcke	O	
18246	138	1779_Brug_Wall	steden	O	
18247	138	1779_Brug_Wall	seer	O	
18248	138	1779_Brug_Wall	veel	O	
18249	138	1779_Brug_Wall	kosten	O	
18250	138	1779_Brug_Wall	,	O	
18251	138	1779_Brug_Wall	zoo	O	
18252	138	1779_Brug_Wall	ontquaemen	O	
18253	138	1779_Brug_Wall	sij	O	
18254	138	1779_Brug_Wall	de	O	
18255	138	1779_Brug_Wall	doodt	O	
18256	138	1779_Brug_Wall	,	O	
18257	138	1779_Brug_Wall	tot	O	
18258	138	1779_Brug_Wall	verwondering	O	
18259	138	1779_Brug_Wall	van	O	
18260	138	1779_Brug_Wall	veele	O	
18261	138	1779_Brug_Wall	die	O	
18262	138	1779_Brug_Wall	het	O	
18263	138	1779_Brug_Wall	fait	O	
18264	138	1779_Brug_Wall	in	O	
18265	138	1779_Brug_Wall	de	O	
18266	138	1779_Brug_Wall	grondt	O	
18267	138	1779_Brug_Wall	wisten	O	
18268	138	1779_Brug_Wall	.	O	
18269	139	1779_Brug_Wall	Eenen	O	
18270	139	1779_Brug_Wall	valschen	O	
18271	139	1779_Brug_Wall	procureur	O	
18272	139	1779_Brug_Wall	voor	O	
18273	139	1779_Brug_Wall	het	O	
18274	139	1779_Brug_Wall	landthuijs	O	
18275	139	1779_Brug_Wall	van	O	
18276	139	1779_Brug_Wall	den	O	
18277	139	1779_Brug_Wall	Vrijen	O	
18278	139	1779_Brug_Wall	gegeesselt	O	
18279	139	1779_Brug_Wall	.	O	
18280	140	1779_Brug_Wall	Op	O	
18281	140	1779_Brug_Wall	den	O	
18282	140	1779_Brug_Wall	23	O	
18283	140	1779_Brug_Wall	oktober	O	
18284	140	1779_Brug_Wall	wiert	O	
18285	140	1779_Brug_Wall	binnen	O	
18286	140	1779_Brug_Wall	dere	O	
18287	140	1779_Brug_Wall	stadt	O	
18288	140	1779_Brug_Wall	Brugge	O	
18289	140	1779_Brug_Wall	voor	O	
18290	140	1779_Brug_Wall	het	O	
18291	140	1779_Brug_Wall	landthuijs	O	
18292	140	1779_Brug_Wall	van	O	
18293	140	1779_Brug_Wall	den	O	
18294	140	1779_Brug_Wall	Vrijen	O	
18295	140	1779_Brug_Wall	sekeren	O	
18296	140	1779_Brug_Wall	valsche	O	
18297	140	1779_Brug_Wall	procureur	O	
18298	140	1779_Brug_Wall	den	O	
18299	140	1779_Brug_Wall	welcken	O	
18300	140	1779_Brug_Wall	veele	O	
18301	140	1779_Brug_Wall	valsche	O	
18302	140	1779_Brug_Wall	hantteeckens	O	
18303	140	1779_Brug_Wall	gegeven	O	
18304	140	1779_Brug_Wall	hadde	O	
18305	140	1779_Brug_Wall	,	O	
18306	140	1779_Brug_Wall	op	O	
18307	140	1779_Brug_Wall	een	O	
18308	140	1779_Brug_Wall	schavot	O	
18309	140	1779_Brug_Wall	met	O	
18310	140	1779_Brug_Wall	een	O	
18311	140	1779_Brug_Wall	placaet	O	
18312	140	1779_Brug_Wall	op	O	
18313	140	1779_Brug_Wall	zijne	O	
18314	140	1779_Brug_Wall	borst	O	
18315	140	1779_Brug_Wall	met	O	
18316	140	1779_Brug_Wall	groot	O	
18317	140	1779_Brug_Wall	letters	O	
18318	140	1779_Brug_Wall	VALSHAET	O	
18319	140	1779_Brug_Wall	aen	O	
18320	140	1779_Brug_Wall	een	O	
18321	140	1779_Brug_Wall	staecke	O	
18322	140	1779_Brug_Wall	met	O	
18323	140	1779_Brug_Wall	roeden	O	
18324	140	1779_Brug_Wall	gegeesselt	O	
18325	140	1779_Brug_Wall	,	O	
18326	140	1779_Brug_Wall	-	O	
18327	140	1779_Brug_Wall	fol	O	
18328	140	1779_Brug_Wall	.	O	
18329	140	1779_Brug_Wall	310	O	
18330	140	1779_Brug_Wall	-	O	
18331	140	1779_Brug_Wall	ontfangende	O	
18332	140	1779_Brug_Wall	152	O	
18333	140	1779_Brug_Wall	slaegen	O	
18334	140	1779_Brug_Wall	,	O	
18335	140	1779_Brug_Wall	zijnde	O	
18336	140	1779_Brug_Wall	voorders	O	
18337	140	1779_Brug_Wall	verwesen	O	
18338	140	1779_Brug_Wall	voor	O	
18339	140	1779_Brug_Wall	den	O	
18340	140	1779_Brug_Wall	tijdt	O	
18341	140	1779_Brug_Wall	van	O	
18342	140	1779_Brug_Wall	30	O	
18343	140	1779_Brug_Wall	naereenvolgende	O	
18344	140	1779_Brug_Wall	jaeren	O	
18345	140	1779_Brug_Wall	in	O	
18346	140	1779_Brug_Wall	het	O	
18347	140	1779_Brug_Wall	algemeijn	O	
18348	140	1779_Brug_Wall	correctiehuijs	O	
18349	140	1779_Brug_Wall	binnen	O	
18350	140	1779_Brug_Wall	de	O	
18351	140	1779_Brug_Wall	stadt	O	
18352	140	1779_Brug_Wall	Gendt	O	
18353	140	1779_Brug_Wall	.	O	
18354	141	1779_Brug_Wall	Twee	O	
18355	141	1779_Brug_Wall	zoldaeten	O	
18356	141	1779_Brug_Wall	der	O	
18357	141	1779_Brug_Wall	militaire	O	
18358	141	1779_Brug_Wall	gejustitieert	O	
18359	141	1779_Brug_Wall	.	O	
18360	142	1779_Brug_Wall	Op	O	
18361	142	1779_Brug_Wall	den	O	
18362	142	1779_Brug_Wall	26	O	
18363	142	1779_Brug_Wall	oktober	O	
18364	142	1779_Brug_Wall	wierden	O	
18365	142	1779_Brug_Wall	twee	O	
18366	142	1779_Brug_Wall	zoldaeten	O	
18367	142	1779_Brug_Wall	der	O	
18368	142	1779_Brug_Wall	militaire	O	
18369	142	1779_Brug_Wall	gejustitieert	O	
18370	142	1779_Brug_Wall	,	O	
18371	142	1779_Brug_Wall	moetende	O	
18372	142	1779_Brug_Wall	den	O	
18373	142	1779_Brug_Wall	eenen	O	
18374	142	1779_Brug_Wall	tien	O	
18375	142	1779_Brug_Wall	mael	O	
18376	142	1779_Brug_Wall	en	O	
18377	142	1779_Brug_Wall	den	O	
18378	142	1779_Brug_Wall	anderen	O	
18379	142	1779_Brug_Wall	seve	O	
18380	142	1779_Brug_Wall	mael	O	
18381	142	1779_Brug_Wall	door	O	
18382	142	1779_Brug_Wall	300	O	
18383	142	1779_Brug_Wall	hondert	O	
18384	142	1779_Brug_Wall	mannen	O	
18385	142	1779_Brug_Wall	door	O	
18386	142	1779_Brug_Wall	de	O	
18387	142	1779_Brug_Wall	wissen	O	
18388	142	1779_Brug_Wall	loopen	O	
18389	142	1779_Brug_Wall	,	O	
18390	142	1779_Brug_Wall	den	O	
18391	142	1779_Brug_Wall	eersten	O	
18392	142	1779_Brug_Wall	was	O	
18393	142	1779_Brug_Wall	genaemt	O	
18394	142	1779_Brug_Wall	Boever	O	
18395	142	1779_Brug_Wall	die	O	
18396	142	1779_Brug_Wall	nu	O	
18397	142	1779_Brug_Wall	al	O	
18398	142	1779_Brug_Wall	viermael	O	
18399	142	1779_Brug_Wall	de	O	
18400	142	1779_Brug_Wall	galge	O	
18401	142	1779_Brug_Wall	verdient	O	
18402	142	1779_Brug_Wall	hadde	O	
18403	142	1779_Brug_Wall	en	O	
18404	142	1779_Brug_Wall	door	O	
18405	142	1779_Brug_Wall	zijne	O	
18406	142	1779_Brug_Wall	familie	O	
18407	142	1779_Brug_Wall	van	O	
18408	142	1779_Brug_Wall	dezelve	O	
18409	142	1779_Brug_Wall	afgekogt	O	
18410	142	1779_Brug_Wall	was	O	
18411	142	1779_Brug_Wall	,	O	
18412	142	1779_Brug_Wall	gelijck	O	
18413	142	1779_Brug_Wall	nu	O	
18414	142	1779_Brug_Wall	ook	O	
18415	142	1779_Brug_Wall	dere	O	
18416	142	1779_Brug_Wall	reijse	O	
18417	142	1779_Brug_Wall	,	O	
18418	142	1779_Brug_Wall	hij	O	
18419	142	1779_Brug_Wall	verdroeg	O	
18420	142	1779_Brug_Wall	zijne	O	
18421	142	1779_Brug_Wall	straffe	O	
18422	142	1779_Brug_Wall	kloeckmoediglijck	O	
18423	142	1779_Brug_Wall	,	O	
18424	142	1779_Brug_Wall	want	O	
18425	142	1779_Brug_Wall	hij	O	
18426	142	1779_Brug_Wall	geduerig	O	
18427	142	1779_Brug_Wall	liep	O	
18428	142	1779_Brug_Wall	zonder	O	
18429	142	1779_Brug_Wall	staen	O	
18430	142	1779_Brug_Wall	of	O	
18431	142	1779_Brug_Wall	zonder	O	
18432	142	1779_Brug_Wall	eenig	O	
18433	142	1779_Brug_Wall	pardon	O	
18434	142	1779_Brug_Wall	te	O	
18435	142	1779_Brug_Wall	-	O	
18436	142	1779_Brug_Wall	fol	O	
18437	142	1779_Brug_Wall	.	O	
18438	142	1779_Brug_Wall	311	O	
18439	142	1779_Brug_Wall	-	O	
18440	142	1779_Brug_Wall	vraegen	O	
18441	142	1779_Brug_Wall	,	O	
18442	142	1779_Brug_Wall	niettegenstaende	O	
18443	142	1779_Brug_Wall	hij	O	
18444	142	1779_Brug_Wall	zoodaenig	O	
18445	142	1779_Brug_Wall	geslegen	O	
18446	142	1779_Brug_Wall	was	O	
18447	142	1779_Brug_Wall	dat	O	
18448	142	1779_Brug_Wall	de	O	
18449	142	1779_Brug_Wall	schellen	O	
18450	142	1779_Brug_Wall	vleesch	O	
18451	142	1779_Brug_Wall	als	O	
18452	142	1779_Brug_Wall	van	O	
18453	142	1779_Brug_Wall	zijn	O	
18454	142	1779_Brug_Wall	lichaem	O	
18455	142	1779_Brug_Wall	hingen	O	
18456	142	1779_Brug_Wall	,	O	
18457	142	1779_Brug_Wall	den	O	
18458	142	1779_Brug_Wall	anderen	O	
18459	142	1779_Brug_Wall	ontfing	O	
18460	142	1779_Brug_Wall	ook	O	
18461	142	1779_Brug_Wall	geen	O	
18462	142	1779_Brug_Wall	het	O	
18463	142	1779_Brug_Wall	minste	O	
18464	142	1779_Brug_Wall	pardon	O	
18465	142	1779_Brug_Wall	,	O	
18466	142	1779_Brug_Wall	zijnde	O	
18467	142	1779_Brug_Wall	niet	O	
18468	142	1779_Brug_Wall	minder	O	
18469	142	1779_Brug_Wall	als	O	
18470	142	1779_Brug_Wall	den	O	
18471	142	1779_Brug_Wall	eersten	O	
18472	142	1779_Brug_Wall	geschonden	O	
18473	142	1779_Brug_Wall	doordat	O	
18474	142	1779_Brug_Wall	hij	O	
18475	142	1779_Brug_Wall	zoo	O	
18476	142	1779_Brug_Wall	kloeck	O	
18477	142	1779_Brug_Wall	niet	O	
18478	142	1779_Brug_Wall	en	O	
18479	142	1779_Brug_Wall	konde	O	
18480	142	1779_Brug_Wall	loopen	O	
18481	142	1779_Brug_Wall	,	O	
18482	142	1779_Brug_Wall	om	O	
18483	142	1779_Brug_Wall	zulcks	O	
18484	142	1779_Brug_Wall	te	O	
18485	142	1779_Brug_Wall	sien	waarneming-B	Gezien
18486	142	1779_Brug_Wall	waeren	O	
18487	142	1779_Brug_Wall	tusschen	O	
18488	142	1779_Brug_Wall	de	O	
18489	142	1779_Brug_Wall	Cruijs-	O	
18490	142	1779_Brug_Wall	en	O	
18491	142	1779_Brug_Wall	Gentpoorte	O	
18492	142	1779_Brug_Wall	,	O	
18493	142	1779_Brug_Wall	alwaer	O	
18494	142	1779_Brug_Wall	dit	O	
18495	142	1779_Brug_Wall	regt	O	
18496	142	1779_Brug_Wall	ordonaire	O	
18497	142	1779_Brug_Wall	geschiet	O	
18498	142	1779_Brug_Wall	,	O	
18499	142	1779_Brug_Wall	zoodaenig	O	
18500	142	1779_Brug_Wall	veel	ontvanger-B	
18501	142	1779_Brug_Wall	menschen	ontvanger-I	
18502	142	1779_Brug_Wall	dat	O	
18503	142	1779_Brug_Wall	men	O	
18504	142	1779_Brug_Wall	zeggen	O	
18505	142	1779_Brug_Wall	mag	O	
18506	142	1779_Brug_Wall	in	O	
18507	142	1779_Brug_Wall	menigen	O	
18508	142	1779_Brug_Wall	tijdt	O	
18509	142	1779_Brug_Wall	tot	O	
18510	142	1779_Brug_Wall	zoodaenig	O	
18511	142	1779_Brug_Wall	een	O	
18512	142	1779_Brug_Wall	justitie	O	
18513	142	1779_Brug_Wall	zooveel	O	
18514	142	1779_Brug_Wall	menschen	O	
18515	142	1779_Brug_Wall	niet	O	
18516	142	1779_Brug_Wall	te	O	
18517	142	1779_Brug_Wall	hebben	O	
18518	142	1779_Brug_Wall	gesien	O	
18519	142	1779_Brug_Wall	,	O	
18520	142	1779_Brug_Wall	want	O	
18521	142	1779_Brug_Wall	er	O	
18522	142	1779_Brug_Wall	op	O	
18523	142	1779_Brug_Wall	de	O	
18524	142	1779_Brug_Wall	geheele	O	
18525	142	1779_Brug_Wall	veste	O	
18526	142	1779_Brug_Wall	niet	O	
18527	142	1779_Brug_Wall	een	O	
18528	142	1779_Brug_Wall	plaetse	O	
18529	142	1779_Brug_Wall	ledig	O	
18530	142	1779_Brug_Wall	-	O	
18531	142	1779_Brug_Wall	fol	O	
18532	142	1779_Brug_Wall	.	O	
18533	142	1779_Brug_Wall	312	O	
18534	142	1779_Brug_Wall	-	O	
18535	142	1779_Brug_Wall	was	O	
18536	142	1779_Brug_Wall	.	O	
18537	142	1779_Brug_Wall	Dit	O	
18538	142	1779_Brug_Wall	was	O	
18539	142	1779_Brug_Wall	ter	O	
18540	142	1779_Brug_Wall	oorsaecke	O	
18541	142	1779_Brug_Wall	dat	O	
18542	142	1779_Brug_Wall	den	O	
18543	142	1779_Brug_Wall	voornoemden	O	
18544	142	1779_Brug_Wall	Boever	O	
18545	142	1779_Brug_Wall	van	O	
18546	142	1779_Brug_Wall	dere	O	
18547	142	1779_Brug_Wall	stadt	O	
18548	142	1779_Brug_Wall	geboortig	O	
18549	142	1779_Brug_Wall	was	O	
18550	142	1779_Brug_Wall	en	O	
18551	142	1779_Brug_Wall	ook	O	
18552	142	1779_Brug_Wall	van	O	
18553	142	1779_Brug_Wall	idereen	O	
18554	142	1779_Brug_Wall	wel	O	
18555	142	1779_Brug_Wall	bekent	O	
18556	142	1779_Brug_Wall	.	O	
18557	143	1779_Brug_Wall	[	O	
18558	143	1779_Brug_Wall	November	O	
18559	143	1779_Brug_Wall	]	O	
18560	144	1779_Brug_Wall	Eene	O	
18561	144	1779_Brug_Wall	dogter	O	
18562	144	1779_Brug_Wall	voor	O	
18563	144	1779_Brug_Wall	het	O	
18564	144	1779_Brug_Wall	landthuijs	O	
18565	144	1779_Brug_Wall	van	O	
18566	144	1779_Brug_Wall	den	O	
18567	144	1779_Brug_Wall	Vrijen	O	
18568	144	1779_Brug_Wall	ten	O	
18569	144	1779_Brug_Wall	toone	O	
18570	144	1779_Brug_Wall	gestelt	O	
18571	144	1779_Brug_Wall	.	O	
18572	145	1779_Brug_Wall	Op	O	
18573	145	1779_Brug_Wall	den	O	
18574	145	1779_Brug_Wall	6	O	
18575	145	1779_Brug_Wall	november	O	
18576	145	1779_Brug_Wall	wiert	O	
18577	145	1779_Brug_Wall	binnen	O	
18578	145	1779_Brug_Wall	dere	O	
18579	145	1779_Brug_Wall	stadt	O	
18580	145	1779_Brug_Wall	Brugge	O	
18581	145	1779_Brug_Wall	voor	O	
18582	145	1779_Brug_Wall	het	O	
18583	145	1779_Brug_Wall	landthuijs	O	
18584	145	1779_Brug_Wall	van	O	
18585	145	1779_Brug_Wall	den	O	
18586	145	1779_Brug_Wall	Vrijen	O	
18587	145	1779_Brug_Wall	een	O	
18588	145	1779_Brug_Wall	dogter	O	
18589	145	1779_Brug_Wall	geboortig	O	
18590	145	1779_Brug_Wall	van	O	
18591	145	1779_Brug_Wall	Ligtervelde	O	
18592	145	1779_Brug_Wall	,	O	
18593	145	1779_Brug_Wall	oudt	O	
18594	145	1779_Brug_Wall	ontrent	O	
18595	145	1779_Brug_Wall	21	O	
18596	145	1779_Brug_Wall	jaeren	O	
18597	145	1779_Brug_Wall	,	O	
18598	145	1779_Brug_Wall	van	O	
18599	145	1779_Brug_Wall	den	O	
18600	145	1779_Brug_Wall	11	O	
18601	145	1779_Brug_Wall	uren	O	
18602	145	1779_Brug_Wall	tot	O	
18603	145	1779_Brug_Wall	den	O	
18604	145	1779_Brug_Wall	1	O	
18605	145	1779_Brug_Wall	uren	O	
18606	145	1779_Brug_Wall	publick	O	
18607	145	1779_Brug_Wall	ten	waarneming-B	
18608	145	1779_Brug_Wall	toone	waarneming-I	
18609	145	1779_Brug_Wall	gestelt	waarneming-I	
18610	145	1779_Brug_Wall	,	waarneming-I	
18611	145	1779_Brug_Wall	bij	O	
18612	145	1779_Brug_Wall	haer	O	
18613	145	1779_Brug_Wall	hebbende	O	
18614	145	1779_Brug_Wall	veele	O	
18615	145	1779_Brug_Wall	gestole	O	
18616	145	1779_Brug_Wall	goederen	O	
18617	145	1779_Brug_Wall	,	O	
18618	145	1779_Brug_Wall	bestaende	O	
18619	145	1779_Brug_Wall	in	O	
18620	145	1779_Brug_Wall	zitse	O	
18621	145	1779_Brug_Wall	,	O	
18622	145	1779_Brug_Wall	catoen	O	
18623	145	1779_Brug_Wall	,	O	
18624	145	1779_Brug_Wall	saimoise	O	
18625	145	1779_Brug_Wall	,	O	
18626	145	1779_Brug_Wall	oude	O	
18627	145	1779_Brug_Wall	kleeren	O	
18628	145	1779_Brug_Wall	,	O	
18629	145	1779_Brug_Wall	hemden	O	
18630	145	1779_Brug_Wall	,	O	
18631	145	1779_Brug_Wall	neusdoecken	O	
18632	145	1779_Brug_Wall	,	O	
18633	145	1779_Brug_Wall	etc	O	
18634	145	1779_Brug_Wall	.	O	
18635	145	1779_Brug_Wall	bestaende	O	
18636	145	1779_Brug_Wall	saemen	O	
18637	145	1779_Brug_Wall	in	O	
18638	145	1779_Brug_Wall	32	O	
18639	145	1779_Brug_Wall	stucken	O	
18640	145	1779_Brug_Wall	,	O	
18641	145	1779_Brug_Wall	alsook	O	
18642	145	1779_Brug_Wall	een	O	
18643	145	1779_Brug_Wall	coperen	O	
18644	145	1779_Brug_Wall	candelaer	O	
18645	145	1779_Brug_Wall	,	O	
18646	145	1779_Brug_Wall	2	O	
18647	145	1779_Brug_Wall	...	O	
18648	145	1779_Brug_Wall	3	O	
18649	145	1779_Brug_Wall	paer	O	
18650	145	1779_Brug_Wall	stalle	O	
18651	145	1779_Brug_Wall	fol	O	
18652	145	1779_Brug_Wall	.	O	
18653	145	1779_Brug_Wall	313	O	
18654	145	1779_Brug_Wall	-	O	
18655	145	1779_Brug_Wall	gespen	O	
18656	145	1779_Brug_Wall	met	O	
18657	145	1779_Brug_Wall	een	O	
18658	145	1779_Brug_Wall	paer	O	
18659	145	1779_Brug_Wall	zilver	O	
18660	145	1779_Brug_Wall	,	O	
18661	145	1779_Brug_Wall	hetwelck	O	
18662	145	1779_Brug_Wall	alles	O	
18663	145	1779_Brug_Wall	van	O	
18664	145	1779_Brug_Wall	aen	O	
18665	145	1779_Brug_Wall	de	O	
18666	145	1779_Brug_Wall	duere	O	
