	sentence_id	filename	token	label	attribute
25242	304	1780_Brug_Wall	ongemacken	O	
25243	304	1780_Brug_Wall	,	O	
25244	304	1780_Brug_Wall	waerdoor	O	
25245	304	1780_Brug_Wall	die	O	
25246	304	1780_Brug_Wall	heroïn	O	
25247	304	1780_Brug_Wall	en	O	
25248	304	1780_Brug_Wall	pijlster	O	
25249	304	1780_Brug_Wall	van	O	
25250	304	1780_Brug_Wall	Godts	O	
25251	304	1780_Brug_Wall	bouw	O	
25252	304	1780_Brug_Wall	verdobbelt	O	
25253	304	1780_Brug_Wall	haere	O	
25254	304	1780_Brug_Wall	deugt	O	
25255	304	1780_Brug_Wall	en	O	
25256	304	1780_Brug_Wall	was	O	
25257	304	1780_Brug_Wall	een	O	
25258	304	1780_Brug_Wall	stigt	O	
25259	304	1780_Brug_Wall	aenschouw	O	
25260	304	1780_Brug_Wall	om	O	
25261	304	1780_Brug_Wall	't	O	
25262	304	1780_Brug_Wall	goddeloos	O	
25263	304	1780_Brug_Wall	gemoedt	O	
25264	304	1780_Brug_Wall	en	O	
25265	304	1780_Brug_Wall	boosheijdt	O	
25266	304	1780_Brug_Wall	te	O	
25267	304	1780_Brug_Wall	versagten	O	
25268	304	1780_Brug_Wall	,	O	
25269	304	1780_Brug_Wall	te	O	
25270	304	1780_Brug_Wall	toomen	O	
25271	304	1780_Brug_Wall	wrange	O	
25272	304	1780_Brug_Wall	vraeck	O	
25273	304	1780_Brug_Wall	,	O	
25274	304	1780_Brug_Wall	met	O	
25275	304	1780_Brug_Wall	't	O	
25276	304	1780_Brug_Wall	hart	O	
25277	304	1780_Brug_Wall	gewelt	O	
25278	304	1780_Brug_Wall	en	O	
25279	304	1780_Brug_Wall	kragten	O	
25280	304	1780_Brug_Wall	,	O	
25281	304	1780_Brug_Wall	sij	O	
25282	304	1780_Brug_Wall	sterckte	O	
25283	304	1780_Brug_Wall	't	O	
25284	304	1780_Brug_Wall	laf	O	
25285	304	1780_Brug_Wall	gemoet	O	
25286	304	1780_Brug_Wall	om	O	
25287	304	1780_Brug_Wall	in	O	
25288	304	1780_Brug_Wall	zoo	O	
25289	304	1780_Brug_Wall	engen	O	
25290	304	1780_Brug_Wall	noodt	O	
25291	304	1780_Brug_Wall	waepveerdelijck	O	
25292	304	1780_Brug_Wall	te	O	
25293	304	1780_Brug_Wall	staen	O	
25294	304	1780_Brug_Wall	in	O	
25295	304	1780_Brug_Wall	't	O	
25296	304	1780_Brug_Wall	naederen	O	
25297	304	1780_Brug_Wall	der	O	
25298	304	1780_Brug_Wall	doodt	O	
25299	304	1780_Brug_Wall	.	O	
25300	304	1780_Brug_Wall	O	O	
25301	304	1780_Brug_Wall	glans	O	
25302	304	1780_Brug_Wall	van	O	
25303	304	1780_Brug_Wall	't	O	
25304	304	1780_Brug_Wall	christendom	O	
25305	304	1780_Brug_Wall	!	O	
25306	304	1780_Brug_Wall	Dat	O	
25307	304	1780_Brug_Wall	Uw	O	
25308	304	1780_Brug_Wall	genaededaeden	O	
25309	304	1780_Brug_Wall	en	O	
25310	304	1780_Brug_Wall	al	O	
25311	304	1780_Brug_Wall	de	O	
25312	304	1780_Brug_Wall	tugt	O	
25313	304	1780_Brug_Wall	en	O	
25314	304	1780_Brug_Wall	deugt	O	
25315	304	1780_Brug_Wall	waerm	O	
25316	304	1780_Brug_Wall	,	O	
25317	304	1780_Brug_Wall	gij	O	
25318	304	1780_Brug_Wall	zijt	O	
25319	304	1780_Brug_Wall	gelaeden	O	
25320	304	1780_Brug_Wall	,	O	
25321	304	1780_Brug_Wall	verbidden	O	
25322	304	1780_Brug_Wall	dat	O	
25323	304	1780_Brug_Wall	gij	O	
25324	304	1780_Brug_Wall	moogt	O	
25325	304	1780_Brug_Wall	vereeuwen	O	
25326	304	1780_Brug_Wall	op	O	
25327	304	1780_Brug_Wall	de	O	
25328	304	1780_Brug_Wall	aerdt	O	
25329	304	1780_Brug_Wall	.	O	
25330	304	1780_Brug_Wall	Gekroonde	O	
25331	304	1780_Brug_Wall	kruijn	O	
25332	304	1780_Brug_Wall	!	O	
25333	304	1780_Brug_Wall	Wiens	O	
25334	304	1780_Brug_Wall	handt	O	
25335	304	1780_Brug_Wall	het	O	
25336	304	1780_Brug_Wall	mannelijcke	O	
25337	304	1780_Brug_Wall	swaert	O	
25338	304	1780_Brug_Wall	manhaftig	O	
25339	304	1780_Brug_Wall	heeft	O	
25340	304	1780_Brug_Wall	geswaeijt	O	
25341	304	1780_Brug_Wall	in	O	
25342	304	1780_Brug_Wall	heijl	O	
25343	304	1780_Brug_Wall	en	O	
25344	304	1780_Brug_Wall	zegeteecken	O	
25345	304	1780_Brug_Wall	.	O	
25346	304	1780_Brug_Wall	Zoudt	O	
25347	304	1780_Brug_Wall	nu	O	
25348	304	1780_Brug_Wall	U	O	
25349	304	1780_Brug_Wall	blanck	O	
25350	304	1780_Brug_Wall	albast	O	
25351	304	1780_Brug_Wall	versterven	O	
25352	304	1780_Brug_Wall	en	O	
25353	304	1780_Brug_Wall	verbleecken	O	
25354	304	1780_Brug_Wall	,	O	
25355	305	1780_Brug_Wall	•	O	
25356	305	1780_Brug_Wall	fol	O	
25357	305	1780_Brug_Wall	.	O	
25358	305	1780_Brug_Wall	181	O	
25359	305	1780_Brug_Wall	-	O	
25360	306	1780_Brug_Wall	't	O	
25361	306	1780_Brug_Wall	welck	O	
25362	306	1780_Brug_Wall	in	O	
25363	306	1780_Brug_Wall	den	O	
25364	306	1780_Brug_Wall	tijdt	O	
25365	306	1780_Brug_Wall	Uws	O	
25366	306	1780_Brug_Wall	jeugt	O	
25367	306	1780_Brug_Wall	een	O	
25368	306	1780_Brug_Wall	hensheijdt	O	
25369	306	1780_Brug_Wall	heeft	O	
25370	306	1780_Brug_Wall	verbelt	O	
25371	306	1780_Brug_Wall	,	O	
25372	306	1780_Brug_Wall	welcks	O	
25373	306	1780_Brug_Wall	wonder	O	
25374	306	1780_Brug_Wall	der	O	
25375	306	1780_Brug_Wall	nateur	O	
25376	306	1780_Brug_Wall	't	O	
25377	306	1780_Brug_Wall	penceel	O	
25378	306	1780_Brug_Wall	heeft	O	
25379	306	1780_Brug_Wall	bot	O	
25380	306	1780_Brug_Wall	gestelt	O	
25381	306	1780_Brug_Wall	?	O	
25382	306	1780_Brug_Wall	Moet	O	
25383	306	1780_Brug_Wall	dan	O	
25384	306	1780_Brug_Wall	d'Euroopsche	O	
25385	306	1780_Brug_Wall	puijk	O	
25386	306	1780_Brug_Wall	der	O	
25387	306	1780_Brug_Wall	vrouwen	O	
25388	306	1780_Brug_Wall	zijn	O	
25389	306	1780_Brug_Wall	verbeten	O	
25390	306	1780_Brug_Wall	door	O	
25391	306	1780_Brug_Wall	't	O	
25392	306	1780_Brug_Wall	monster	O	
25393	306	1780_Brug_Wall	van	O	
25394	306	1780_Brug_Wall	de	O	
25395	306	1780_Brug_Wall	doodt	O	
25396	306	1780_Brug_Wall	eer	O	
25397	306	1780_Brug_Wall	dat	O	
25398	306	1780_Brug_Wall	is	O	
25399	306	1780_Brug_Wall	uijtgesleten	O	
25400	306	1780_Brug_Wall	den	O	
25401	306	1780_Brug_Wall	grijsen	O	
25402	306	1780_Brug_Wall	rijmpel	O	
25403	306	1780_Brug_Wall	tijdt	O	
25404	306	1780_Brug_Wall	,	O	
25405	306	1780_Brug_Wall	die	O	
25406	306	1780_Brug_Wall	Godt	O	
25407	306	1780_Brug_Wall	tot	O	
25408	306	1780_Brug_Wall	eerdom	O	
25409	306	1780_Brug_Wall	geeft	O	
25410	306	1780_Brug_Wall	aen	O	
25411	306	1780_Brug_Wall	die	O	
25412	306	1780_Brug_Wall	op	O	
25413	306	1780_Brug_Wall	't	O	
25414	306	1780_Brug_Wall	regte	O	
25415	306	1780_Brug_Wall	streeck	O	
25416	306	1780_Brug_Wall	van	O	
25417	306	1780_Brug_Wall	zijne	O	
25418	306	1780_Brug_Wall	wetten	O	
25419	306	1780_Brug_Wall	leeft	O	
25420	306	1780_Brug_Wall	?	O	
25421	306	1780_Brug_Wall	Moet	O	
25422	306	1780_Brug_Wall	dan	O	
25423	306	1780_Brug_Wall	dit	O	
25424	306	1780_Brug_Wall	cierlijk	O	
25425	306	1780_Brug_Wall	hooft	O	
25426	306	1780_Brug_Wall	,	O	
25427	306	1780_Brug_Wall	beluijstert	O	
25428	306	1780_Brug_Wall	met	O	
25429	306	1780_Brug_Wall	drij	O	
25430	306	1780_Brug_Wall	croonen	O	
25431	306	1780_Brug_Wall	die	O	
25432	306	1780_Brug_Wall	oogen	O	
25433	306	1780_Brug_Wall	,	O	
25434	306	1780_Brug_Wall	die	O	
25435	306	1780_Brug_Wall	tot	O	
25436	306	1780_Brug_Wall	nog	O	
25437	306	1780_Brug_Wall	elck	O	
25438	306	1780_Brug_Wall	minsaemheijdt	O	
25439	306	1780_Brug_Wall	betoonen	O	
25440	306	1780_Brug_Wall	,	O	
25441	306	1780_Brug_Wall	gesneuvelt	O	
25442	306	1780_Brug_Wall	zijn	O	
25443	306	1780_Brug_Wall	door	O	
25444	306	1780_Brug_Wall	't	O	
25445	306	1780_Brug_Wall	scherp	O	
25446	306	1780_Brug_Wall	der	O	
25447	306	1780_Brug_Wall	doodelijcke	O	
25448	306	1780_Brug_Wall	sn	O	
25449	306	1780_Brug_Wall	,	O	
25450	306	1780_Brug_Wall	?	O	
25451	306	1780_Brug_Wall	Moet	O	
25452	306	1780_Brug_Wall	dan	O	
25453	306	1780_Brug_Wall	die	O	
25454	306	1780_Brug_Wall	waer	O	
25455	306	1780_Brug_Wall	vorstin	O	
25456	306	1780_Brug_Wall	,	O	
25457	306	1780_Brug_Wall	de	O	
25458	306	1780_Brug_Wall	moeder	O	
25459	306	1780_Brug_Wall	al'er	O	
25460	306	1780_Brug_Wall	vr	O	
25461	306	1780_Brug_Wall	,	O	
25462	306	1780_Brug_Wall	ik	O	
25463	306	1780_Brug_Wall	zeg	O	
25464	306	1780_Brug_Wall	den	O	
25465	306	1780_Brug_Wall	vrede	O	
25466	306	1780_Brug_Wall	zelfs	O	
25467	306	1780_Brug_Wall	haer	O	
25468	306	1780_Brug_Wall	gaen	O	
25469	306	1780_Brug_Wall	ter	O	
25470	306	1780_Brug_Wall	snick	O	
25471	306	1780_Brug_Wall	begeven	O	
25472	306	1780_Brug_Wall	en	O	
25473	306	1780_Brug_Wall	ruijlen	O	
25474	306	1780_Brug_Wall	door	O	
25475	306	1780_Brug_Wall	de	O	
25476	306	1780_Brug_Wall	doodt	O	
25477	306	1780_Brug_Wall	het	O	
25478	306	1780_Brug_Wall	een	O	
25479	306	1780_Brug_Wall	voor	O	
25480	306	1780_Brug_Wall	't	O	
25481	306	1780_Brug_Wall	ander	O	
25482	306	1780_Brug_Wall	leven	O	
25483	306	1780_Brug_Wall	?	O	
25484	306	1780_Brug_Wall	O	O	
25485	306	1780_Brug_Wall	doodelijcken	O	
25486	306	1780_Brug_Wall	dwang	O	
25487	306	1780_Brug_Wall	!	O	
25488	306	1780_Brug_Wall	Ons	O	
25489	306	1780_Brug_Wall	daegen	O	
25490	306	1780_Brug_Wall	zijn	O	
25491	306	1780_Brug_Wall	een	O	
25492	306	1780_Brug_Wall	smook	O	
25493	306	1780_Brug_Wall	wanneer	O	
25494	306	1780_Brug_Wall	men	O	
25495	306	1780_Brug_Wall	wordt	O	
25496	306	1780_Brug_Wall	omvaemt	O	
25497	306	1780_Brug_Wall	van	O	
25498	306	1780_Brug_Wall	't	O	
25499	306	1780_Brug_Wall	onverbidbaer	O	
25500	306	1780_Brug_Wall	spook	O	
25501	306	1780_Brug_Wall	.	O	
25502	307	1780_Brug_Wall	O	O	
25503	307	1780_Brug_Wall	doodt	O	
25504	307	1780_Brug_Wall	hoe	O	
25505	307	1780_Brug_Wall	bitter	O	
25506	307	1780_Brug_Wall	is	O	
25507	307	1780_Brug_Wall	Uwe	O	
25508	307	1780_Brug_Wall	gedagtenisse	O	
25509	307	1780_Brug_Wall	.	O	
25510	307	1780_Brug_Wall	Eccl	O	
25511	307	1780_Brug_Wall	.	O	
25512	307	1780_Brug_Wall	Cap	O	
25513	307	1780_Brug_Wall	.	O	
25514	307	1780_Brug_Wall	I.X.21	O	
25515	307	1780_Brug_Wall	.	O	
25516	308	1780_Brug_Wall	Ons	O	
25517	308	1780_Brug_Wall	waerde	O	
25518	308	1780_Brug_Wall	troonmannin	O	
25519	308	1780_Brug_Wall	saeg	O	
25520	308	1780_Brug_Wall	't	O	
25521	308	1780_Brug_Wall	sterven	O	
25522	308	1780_Brug_Wall	voor	O	
25523	308	1780_Brug_Wall	haer	O	
25524	308	1780_Brug_Wall	blijken	O	
25525	308	1780_Brug_Wall	,	O	
25526	308	1780_Brug_Wall	den	O	
25527	308	1780_Brug_Wall	watersinck	O	
25528	308	1780_Brug_Wall	die	O	
25529	308	1780_Brug_Wall	dreijgt	O	
25530	308	1780_Brug_Wall	haer	O	
25531	308	1780_Brug_Wall	edel	O	
25532	308	1780_Brug_Wall	borst	O	
25533	308	1780_Brug_Wall	te	O	
25534	308	1780_Brug_Wall	stikken	O	
25535	309	1780_Brug_Wall	•	O	
25536	309	1780_Brug_Wall	fol	O	
25537	309	1780_Brug_Wall	.	O	
25538	309	1780_Brug_Wall	182	O	
25539	309	1780_Brug_Wall	-	O	
25540	310	1780_Brug_Wall	De	O	
25541	310	1780_Brug_Wall	doodt	O	
25542	310	1780_Brug_Wall	benouwde	O	
25543	310	1780_Brug_Wall	eur	O	
25544	310	1780_Brug_Wall	die	O	
25545	310	1780_Brug_Wall	naedert	O	
25546	310	1780_Brug_Wall	meer	O	
25547	310	1780_Brug_Wall	en	O	
25548	310	1780_Brug_Wall	meer	O	
25549	310	1780_Brug_Wall	en	O	
25550	310	1780_Brug_Wall	naer	O	
25551	310	1780_Brug_Wall	den	O	
25552	310	1780_Brug_Wall	zonne	O	
25553	310	1780_Brug_Wall	tour	O	
25554	310	1780_Brug_Wall	den	O	
25555	310	1780_Brug_Wall	viermael	O	
25556	310	1780_Brug_Wall	vierden	O	
25557	310	1780_Brug_Wall	keer	O	
25558	310	1780_Brug_Wall	rondtom	O	
25559	310	1780_Brug_Wall	den	O	
25560	310	1780_Brug_Wall	loggen	O	
25561	310	1780_Brug_Wall	klomp	O	
25562	310	1780_Brug_Wall	des	O	
25563	310	1780_Brug_Wall	aerdrijcks	O	
25564	310	1780_Brug_Wall	zig	O	
25565	310	1780_Brug_Wall	quam	O	
25566	310	1780_Brug_Wall	snellen	O	
25567	310	1780_Brug_Wall	begint	O	
25568	310	1780_Brug_Wall	d'onpasselijckheijdt	O	
25569	310	1780_Brug_Wall	haer	O	
25570	310	1780_Brug_Wall	heviger	O	
25571	310	1780_Brug_Wall	t'onstellen	O	
25572	310	1780_Brug_Wall	.	O	
25573	311	1780_Brug_Wall	De	O	
25574	311	1780_Brug_Wall	hofschaer	O	
25575	311	1780_Brug_Wall	weent	O	
25576	311	1780_Brug_Wall	en	O	
25577	311	1780_Brug_Wall	sugt	O	
25578	311	1780_Brug_Wall	en	O	
25579	311	1780_Brug_Wall	quijnt	O	
25580	311	1780_Brug_Wall	in	O	
25581	311	1780_Brug_Wall	hertenspijn	O	
25582	311	1780_Brug_Wall	hier	O	
25583	311	1780_Brug_Wall	gaet	O	
25584	311	1780_Brug_Wall	dit	O	
25585	311	1780_Brug_Wall	deugdevat	O	
25586	311	1780_Brug_Wall	een	O	
25587	311	1780_Brug_Wall	ligtend	O	
25588	311	1780_Brug_Wall	voorbeelt	O	
25589	311	1780_Brug_Wall	zijn	O	
25590	311	1780_Brug_Wall	aen	O	
25591	311	1780_Brug_Wall	alle	O	
25592	311	1780_Brug_Wall	stervelings	O	
25593	311	1780_Brug_Wall	't	O	
25594	311	1780_Brug_Wall	zij	O	
25595	311	1780_Brug_Wall	leeg	O	
25596	311	1780_Brug_Wall	of	O	
25597	311	1780_Brug_Wall	hoog	O	
25598	311	1780_Brug_Wall	van	O	
25599	311	1780_Brug_Wall	staeten	O	
25600	311	1780_Brug_Wall	haer	O	
25601	311	1780_Brug_Wall	hert	O	
25602	311	1780_Brug_Wall	was	O	
25603	311	1780_Brug_Wall	reets	O	
25604	311	1780_Brug_Wall	vol	O	
25605	311	1780_Brug_Wall	wijl	O	
25606	311	1780_Brug_Wall	om	O	
25607	311	1780_Brug_Wall	alles	O	
25608	311	1780_Brug_Wall	te	O	
25609	311	1780_Brug_Wall	verlaeten	O	
25610	311	1780_Brug_Wall	,	O	
25611	311	1780_Brug_Wall	den	O	
25612	311	1780_Brug_Wall	troostbod	O	
25613	311	1780_Brug_Wall	van	O	
25614	311	1780_Brug_Wall	haer	O	
25615	311	1780_Brug_Wall	ziel	O	
25616	311	1780_Brug_Wall	bewackt	O	
25617	311	1780_Brug_Wall	haer	O	
25618	311	1780_Brug_Wall	stervend	O	
25619	311	1780_Brug_Wall	d	O	
25620	311	1780_Brug_Wall	'	O	
25621	311	1780_Brug_Wall	b	O	
25622	311	1780_Brug_Wall	,	O	
25623	311	1780_Brug_Wall	ld	O	
25624	311	1780_Brug_Wall	de	O	
25625	311	1780_Brug_Wall	spijs	O	
25626	311	1780_Brug_Wall	tot	O	
25627	311	1780_Brug_Wall	hemevaert	O	
25628	311	1780_Brug_Wall	die	O	
25629	311	1780_Brug_Wall	was	O	
25630	311	1780_Brug_Wall	haer	O	
25631	311	1780_Brug_Wall	toebestelt	O	
25632	311	1780_Brug_Wall	.	O	
25633	311	1780_Brug_Wall	Sij	O	
25634	311	1780_Brug_Wall	hadt	O	
25635	311	1780_Brug_Wall	het	O	
25636	311	1780_Brug_Wall	autaerschap	O	
25637	311	1780_Brug_Wall	omarmt	O	
25638	311	1780_Brug_Wall	in	O	
25639	311	1780_Brug_Wall	volle	O	
25640	311	1780_Brug_Wall	gloeden	O	
25641	311	1780_Brug_Wall	,	O	
25642	311	1780_Brug_Wall	opdat	O	
25643	311	1780_Brug_Wall	de	O	
25644	311	1780_Brug_Wall	vlam	O	
25645	311	1780_Brug_Wall	tot	O	
25646	311	1780_Brug_Wall	Godt	O	
25647	311	1780_Brug_Wall	haer	O	
25648	311	1780_Brug_Wall	ziele	O	
25649	311	1780_Brug_Wall	zou	O	
25650	311	1780_Brug_Wall	doorvoeden	O	
25651	311	1780_Brug_Wall	door	O	
25652	311	1780_Brug_Wall	de	O	
25653	311	1780_Brug_Wall	bijwesentheijdt	O	
25654	311	1780_Brug_Wall	zijns	O	
25655	311	1780_Brug_Wall	Godtheijdt	O	
25656	311	1780_Brug_Wall	om	O	
25657	311	1780_Brug_Wall	alsdan	O	
25658	311	1780_Brug_Wall	,	O	
25659	311	1780_Brug_Wall	versaedigt	O	
25660	311	1780_Brug_Wall	en	O	
25661	311	1780_Brug_Wall	versterckt	O	
25662	311	1780_Brug_Wall	door	O	
25663	311	1780_Brug_Wall	dit	O	
25664	311	1780_Brug_Wall	hemels	O	
25665	311	1780_Brug_Wall	mann	O	
25666	311	1780_Brug_Wall	te	O	
25667	311	1780_Brug_Wall	raeken	O	
25668	311	1780_Brug_Wall	tot	O	
25669	311	1780_Brug_Wall	het	O	
25670	311	1780_Brug_Wall	eijnd	O	
25671	311	1780_Brug_Wall	van	O	
25672	311	1780_Brug_Wall	haer	O	
25673	311	1780_Brug_Wall	versweefde	O	
25674	311	1780_Brug_Wall	daegen	O	
25675	311	1780_Brug_Wall	.	O	
25676	311	1780_Brug_Wall	O	O	
25677	311	1780_Brug_Wall	saeliglijck	O	
25678	311	1780_Brug_Wall	gedagt	O	
25679	311	1780_Brug_Wall	!	O	
25680	311	1780_Brug_Wall	En	O	
25681	311	1780_Brug_Wall	stut	O	
25682	311	1780_Brug_Wall	dit	O	
25683	311	1780_Brug_Wall	nog	O	
25684	311	1780_Brug_Wall	geen	O	
25685	311	1780_Brug_Wall	klaegen	O	
25686	311	1780_Brug_Wall	aen	O	
25687	311	1780_Brug_Wall	d'hofrang	O	
25688	311	1780_Brug_Wall	!	O	
25689	311	1780_Brug_Wall	Is	O	
25690	311	1780_Brug_Wall	't	O	
25691	311	1780_Brug_Wall	gehuijl	O	
25692	311	1780_Brug_Wall	en	O	
25693	311	1780_Brug_Wall	sugten	O	
25694	311	1780_Brug_Wall	nog	O	
25695	311	1780_Brug_Wall	niet	O	
25696	311	1780_Brug_Wall	mad	O	
25697	311	1780_Brug_Wall	,	O	
25698	311	1780_Brug_Wall	aensiende	O	
25699	311	1780_Brug_Wall	de	O	
25700	311	1780_Brug_Wall	vorstin	O	
25701	311	1780_Brug_Wall	op	O	
25702	311	1780_Brug_Wall	d'hemel	O	
25703	311	1780_Brug_Wall	streeck	O	
25704	311	1780_Brug_Wall	en	O	
25705	311	1780_Brug_Wall	pad	O	
25706	311	1780_Brug_Wall	,	O	
25707	312	1780_Brug_Wall	•	O	
25708	312	1780_Brug_Wall	fol	O	
25709	312	1780_Brug_Wall	.	O	
25710	312	1780_Brug_Wall	183	O	
25711	312	1780_Brug_Wall	om	O	
25712	312	1780_Brug_Wall	't	O	
25713	312	1780_Brug_Wall	altijdt	O	
25714	312	1780_Brug_Wall	duerend	O	
25715	312	1780_Brug_Wall	hof	O	
25716	312	1780_Brug_Wall	haers	O	
25717	312	1780_Brug_Wall	heijland	O	
25718	312	1780_Brug_Wall	bij	O	
25719	312	1780_Brug_Wall	te	O	
25720	312	1780_Brug_Wall	woonen	O	
25721	312	1780_Brug_Wall	?	O	
25722	312	1780_Brug_Wall	O	O	
25723	312	1780_Brug_Wall	neen	O	
25724	312	1780_Brug_Wall	!	O	
25725	312	1780_Brug_Wall	De	O	
25726	312	1780_Brug_Wall	droeve	O	
25727	312	1780_Brug_Wall	wee	O	
25728	312	1780_Brug_Wall	berst	O	
25729	312	1780_Brug_Wall	uijt	O	
25730	312	1780_Brug_Wall	in	O	
25731	312	1780_Brug_Wall	schorrer	O	
25732	312	1780_Brug_Wall	toonen	O	
25733	312	1780_Brug_Wall	hoe	O	
25734	312	1780_Brug_Wall	plotsiger	O	
25735	312	1780_Brug_Wall	dat	O	
25736	312	1780_Brug_Wall	naekt	O	
25737	312	1780_Brug_Wall	den	O	
25738	312	1780_Brug_Wall	stondt	O	
25739	312	1780_Brug_Wall	van	O	
25740	312	1780_Brug_Wall	haer	O	
25741	312	1780_Brug_Wall	geluck	O	
25742	312	1780_Brug_Wall	,	O	
25743	312	1780_Brug_Wall	hoe	O	
25744	312	1780_Brug_Wall	meer	O	
25745	312	1780_Brug_Wall	sig	O	
25746	312	1780_Brug_Wall	opwaerts	O	
25747	312	1780_Brug_Wall	heft	O	
25748	312	1780_Brug_Wall	den	O	
25749	312	1780_Brug_Wall	vorstelijcken	O	
25750	312	1780_Brug_Wall	druck	O	
25751	312	1780_Brug_Wall	.	O	
25752	312	1780_Brug_Wall	Den	O	
25753	312	1780_Brug_Wall	toets	O	
25754	312	1780_Brug_Wall	van	O	
25755	312	1780_Brug_Wall	de	O	
25756	312	1780_Brug_Wall	nateur	O	
25757	312	1780_Brug_Wall	gedoogt	O	
25758	312	1780_Brug_Wall	dit	O	
25759	312	1780_Brug_Wall	bitter	O	
25760	312	1780_Brug_Wall	schreijen	O	
25761	312	1780_Brug_Wall	.	O	
25762	312	1780_Brug_Wall	De	O	
25763	312	1780_Brug_Wall	kinderlijcke	O	
25764	312	1780_Brug_Wall	ramp	O	
25765	312	1780_Brug_Wall	komt	O	
25766	312	1780_Brug_Wall	door	O	
25767	312	1780_Brug_Wall	de	O	
25768	312	1780_Brug_Wall	herten	O	
25769	312	1780_Brug_Wall	sneijen	O	
25770	312	1780_Brug_Wall	,	O	
25771	312	1780_Brug_Wall	en	O	
25772	312	1780_Brug_Wall	weckt	O	
25773	312	1780_Brug_Wall	de	O	
25774	312	1780_Brug_Wall	kloeckheijdt	O	
25775	312	1780_Brug_Wall	zelfs	O	
25776	312	1780_Brug_Wall	tot	O	
25777	312	1780_Brug_Wall	weenen	O	
25778	312	1780_Brug_Wall	en	O	
25779	312	1780_Brug_Wall	misbaer	O	
25780	312	1780_Brug_Wall	.	O	
25781	312	1780_Brug_Wall	O	O	
25782	312	1780_Brug_Wall	truerige	O	
25783	312	1780_Brug_Wall	bazuijn	O	
25784	312	1780_Brug_Wall	!	O	
25785	312	1780_Brug_Wall	De	O	
25786	312	1780_Brug_Wall	een	O	
25787	312	1780_Brug_Wall	volgt	O	
25788	312	1780_Brug_Wall	d'ander	O	
25789	312	1780_Brug_Wall	naer	O	
25790	312	1780_Brug_Wall	en	O	
25791	312	1780_Brug_Wall	siet	O	
25792	312	1780_Brug_Wall	de	O	
25793	312	1780_Brug_Wall	huijsvoogdes	O	
25794	312	1780_Brug_Wall	is	O	
25795	312	1780_Brug_Wall	vuerig	O	
25796	312	1780_Brug_Wall	te	O	
25797	312	1780_Brug_Wall	verkiesen	O	
25798	312	1780_Brug_Wall	het	O	
25799	312	1780_Brug_Wall	deel	O	
25800	312	1780_Brug_Wall	der	O	
25801	312	1780_Brug_Wall	eeuwigheijdt	O	
25802	312	1780_Brug_Wall	om	O	
25803	312	1780_Brug_Wall	't	O	
25804	312	1780_Brug_Wall	tijdig	O	
25805	312	1780_Brug_Wall	te	O	
25806	312	1780_Brug_Wall	verliesen	O	
25807	312	1780_Brug_Wall	.	O	
25808	312	1780_Brug_Wall	Al	O	
25809	312	1780_Brug_Wall	't	O	
25810	312	1780_Brug_Wall	nadenck	O	
25811	312	1780_Brug_Wall	was	O	
25812	312	1780_Brug_Wall	vervlugt	O	
25813	312	1780_Brug_Wall	van	O	
25814	312	1780_Brug_Wall	staet	O	
25815	312	1780_Brug_Wall	en	O	
25816	312	1780_Brug_Wall	aerdts	O	
25817	312	1780_Brug_Wall	genot	O	
25818	312	1780_Brug_Wall	,	O	
25819	312	1780_Brug_Wall	haer	O	
25820	312	1780_Brug_Wall	hert	O	
25821	312	1780_Brug_Wall	en	O	
25822	312	1780_Brug_Wall	ziel	O	
25823	312	1780_Brug_Wall	was	O	
25824	312	1780_Brug_Wall	vastgekluijstert	O	
25825	312	1780_Brug_Wall	aen	O	
25826	312	1780_Brug_Wall	haer	O	
25827	312	1780_Brug_Wall	Godt	O	
25828	312	1780_Brug_Wall	,	O	
25829	312	1780_Brug_Wall	want	O	
25830	312	1780_Brug_Wall	tot	O	
25831	312	1780_Brug_Wall	den	O	
25832	312	1780_Brug_Wall	laesten	O	
25833	312	1780_Brug_Wall	stont	O	
25834	312	1780_Brug_Wall	haers	O	
25835	312	1780_Brug_Wall	edel	O	
25836	312	1780_Brug_Wall	aderroering	O	
25837	312	1780_Brug_Wall	besat	O	
25838	312	1780_Brug_Wall	sij	O	
25839	312	1780_Brug_Wall	in	O	
25840	312	1780_Brug_Wall	den	O	
25841	312	1780_Brug_Wall	geest	O	
25842	312	1780_Brug_Wall	een	O	
25843	312	1780_Brug_Wall	grondtbaer	O	
25844	312	1780_Brug_Wall	redenvoering	O	
25845	312	1780_Brug_Wall	en	O	
25846	312	1780_Brug_Wall	iverde	O	
25847	312	1780_Brug_Wall	(	O	
25848	312	1780_Brug_Wall	hoewel	O	
25849	312	1780_Brug_Wall	met	O	
25850	312	1780_Brug_Wall	angst	O	
25851	312	1780_Brug_Wall	en	O	
25852	312	1780_Brug_Wall	vrees	O	
25853	312	1780_Brug_Wall	belaen	O	
25854	312	1780_Brug_Wall	)	O	
25855	312	1780_Brug_Wall	om	O	
25856	312	1780_Brug_Wall	uijt	O	
25857	312	1780_Brug_Wall	dees	O	
25858	312	1780_Brug_Wall	haev	O	
25859	312	1780_Brug_Wall	van	O	
25860	312	1780_Brug_Wall	ramp	O	
25861	312	1780_Brug_Wall	na	O	
25862	312	1780_Brug_Wall	't	O	
25863	312	1780_Brug_Wall	dal	O	
25864	312	1780_Brug_Wall	der	O	
