	sentence_id	filename	token	label	attribute
33497	883	1789_Brug_Wall	,	O	
33498	883	1789_Brug_Wall	verandert	O	
33499	883	1789_Brug_Wall	wiert	O	
33500	883	1789_Brug_Wall	,	O	
33501	883	1789_Brug_Wall	sedert	O	
33502	883	1789_Brug_Wall	welken	O	
33503	883	1789_Brug_Wall	tijdt	O	
33504	883	1789_Brug_Wall	den	O	
33505	883	1789_Brug_Wall	boosaerdigen	O	
33506	883	1789_Brug_Wall	dus	O	
33507	883	1789_Brug_Wall	ellendig	O	
33508	883	1789_Brug_Wall	gekerkert	O	
33509	883	1789_Brug_Wall	geseten	O	
33510	883	1789_Brug_Wall	heeft	O	
33511	883	1789_Brug_Wall	.	O	
33512	885	1789_Brug_Wall	D'hooftwagt	O	
33513	885	1789_Brug_Wall	militaire	O	
33514	885	1789_Brug_Wall	verschijnt	O	
33515	885	1789_Brug_Wall	op	O	
33516	885	1789_Brug_Wall	de	O	
33517	885	1789_Brug_Wall	Mart	O	
33518	885	1789_Brug_Wall	.	O	
33519	887	1789_Brug_Wall	-	O	
33520	887	1789_Brug_Wall	fol	O	
33521	887	1789_Brug_Wall	.	O	
33522	887	1789_Brug_Wall	431	O	
33523	887	1789_Brug_Wall	-	O	
33524	887	1789_Brug_Wall	Op	O	
33525	887	1789_Brug_Wall	den	O	
33526	887	1789_Brug_Wall	16	O	
33527	887	1789_Brug_Wall	september	O	
33528	887	1789_Brug_Wall	's	O	
33529	887	1789_Brug_Wall	morgens	O	
33530	887	1789_Brug_Wall	om	O	
33531	887	1789_Brug_Wall	elf	O	
33532	887	1789_Brug_Wall	uren	O	
33533	887	1789_Brug_Wall	is	O	
33534	887	1789_Brug_Wall	d'hooftwagt	O	
33535	887	1789_Brug_Wall	der	O	
33536	887	1789_Brug_Wall	militaire	O	
33537	887	1789_Brug_Wall	wederom	O	
33538	887	1789_Brug_Wall	in	O	
33539	887	1789_Brug_Wall	het	O	
33540	887	1789_Brug_Wall	ordinair	O	
33541	887	1789_Brug_Wall	wagthuijs	O	
33542	887	1789_Brug_Wall	op	O	
33543	887	1789_Brug_Wall	de	O	
33544	887	1789_Brug_Wall	Mart	O	
33545	887	1789_Brug_Wall	verschenen	O	
33546	887	1789_Brug_Wall	tot	O	
33547	887	1789_Brug_Wall	het	O	
33548	887	1789_Brug_Wall	bekleeden	O	
33549	887	1789_Brug_Wall	der	O	
33550	887	1789_Brug_Wall	zelve	O	
33551	887	1789_Brug_Wall	hooftwagt	O	
33552	887	1789_Brug_Wall	en	O	
33553	887	1789_Brug_Wall	het	O	
33554	887	1789_Brug_Wall	onderhouden	O	
33555	887	1789_Brug_Wall	der	O	
33556	887	1789_Brug_Wall	goede	O	
33557	887	1789_Brug_Wall	police	O	
33558	887	1789_Brug_Wall	binnen	O	
33559	887	1789_Brug_Wall	destadt	O	
33560	887	1789_Brug_Wall	Brugge	O	
33561	887	1789_Brug_Wall	en	O	
33562	887	1789_Brug_Wall	om	O	
33563	887	1789_Brug_Wall	eerstdaegs	O	
33564	887	1789_Brug_Wall	,	O	
33565	887	1789_Brug_Wall	zoo	O	
33566	887	1789_Brug_Wall	er	O	
33567	887	1789_Brug_Wall	van	O	
33568	887	1789_Brug_Wall	elk	O	
33569	887	1789_Brug_Wall	verwagt	O	
33570	887	1789_Brug_Wall	wordt	O	
33571	887	1789_Brug_Wall	,	O	
33572	887	1789_Brug_Wall	den	O	
33573	887	1789_Brug_Wall	moorder	O	
33574	887	1789_Brug_Wall	,	O	
33575	887	1789_Brug_Wall	hiervooren	O	
33576	887	1789_Brug_Wall	verhandelt	O	
33577	887	1789_Brug_Wall	,	O	
33578	887	1789_Brug_Wall	op	O	
33579	887	1789_Brug_Wall	de	O	
33580	887	1789_Brug_Wall	Mart	O	
33581	887	1789_Brug_Wall	vóór	O	
33582	887	1789_Brug_Wall	hetzelve	O	
33583	887	1789_Brug_Wall	wagthuijs	O	
33584	887	1789_Brug_Wall	op	O	
33585	887	1789_Brug_Wall	een	O	
33586	887	1789_Brug_Wall	schavot	O	
33587	887	1789_Brug_Wall	te	O	
33588	887	1789_Brug_Wall	justitiëeren	O	
33589	887	1789_Brug_Wall	;	O	
33590	887	1789_Brug_Wall	de	O	
33591	887	1789_Brug_Wall	sententie	O	
33592	887	1789_Brug_Wall	met	O	
33593	887	1789_Brug_Wall	relaes	O	
33594	887	1789_Brug_Wall	van	O	
33595	887	1789_Brug_Wall	welcken	O	
33596	887	1789_Brug_Wall	nu	O	
33597	887	1789_Brug_Wall	aen	O	
33598	887	1789_Brug_Wall	Zijne	O	
33599	887	1789_Brug_Wall	Majesteijt	O	
33600	887	1789_Brug_Wall	den	O	
33601	887	1789_Brug_Wall	keijser	O	
33602	887	1789_Brug_Wall	is	O	
33603	887	1789_Brug_Wall	toegesonden	O	
33604	887	1789_Brug_Wall	en	O	
33605	887	1789_Brug_Wall	op	O	
33606	887	1789_Brug_Wall	welkers	O	
33607	887	1789_Brug_Wall	uijtspraek	O	
33608	887	1789_Brug_Wall	de	O	
33609	887	1789_Brug_Wall	sententie	O	
33610	887	1789_Brug_Wall	zal	O	
33611	887	1789_Brug_Wall	uijtgevoert	O	
33612	887	1789_Brug_Wall	worden	O	
33613	887	1789_Brug_Wall	.	O	
33614	889	1789_Brug_Wall	De	O	
33615	889	1789_Brug_Wall	knegten	O	
33616	889	1789_Brug_Wall	van	O	
33617	889	1789_Brug_Wall	verscheijde	O	
33618	889	1789_Brug_Wall	ambagten	O	
33619	889	1789_Brug_Wall	bekomen	O	
33620	889	1789_Brug_Wall	vollen	O	
33621	889	1789_Brug_Wall	dagloon	O	
33622	889	1789_Brug_Wall	.	O	
33623	891	1789_Brug_Wall	Op	O	
33624	891	1789_Brug_Wall	den	O	
33625	891	1789_Brug_Wall	18	O	
33626	891	1789_Brug_Wall	september	O	
33627	891	1789_Brug_Wall	is	O	
33628	891	1789_Brug_Wall	bij	O	
33629	891	1789_Brug_Wall	hallegebode	informatiebron-B	
33630	891	1789_Brug_Wall	en	informatiebron-I	
33631	891	1789_Brug_Wall	placaete	informatiebron-I	
33632	891	1789_Brug_Wall	vanwegens	O	
33633	891	1789_Brug_Wall	d'heeren	O	
33634	891	1789_Brug_Wall	van	O	
33635	891	1789_Brug_Wall	't	O	
33636	891	1789_Brug_Wall	collegie	O	
33637	891	1789_Brug_Wall	der	O	
33638	891	1789_Brug_Wall	stadt	O	
33639	891	1789_Brug_Wall	Brugge	O	
33640	891	1789_Brug_Wall	afgekondigt	waarneming-B	Geschreven / Gelezen
33641	891	1789_Brug_Wall	een	O	
33642	891	1789_Brug_Wall	keijserlijk	O	
33643	891	1789_Brug_Wall	en	O	
33644	891	1789_Brug_Wall	koninglijk	O	
33645	891	1789_Brug_Wall	decreet	informatiebron-B	
33646	891	1789_Brug_Wall	van	O	
33647	891	1789_Brug_Wall	't	O	
33648	891	1789_Brug_Wall	Gouvernement-Generael	O	
33649	891	1789_Brug_Wall	,	O	
33650	891	1789_Brug_Wall	in	O	
33651	891	1789_Brug_Wall	date	O	
33652	891	1789_Brug_Wall	den	O	
33653	891	1789_Brug_Wall	28	O	
33654	891	1789_Brug_Wall	augusti	O	
33655	891	1789_Brug_Wall	1789	O	
33656	891	1789_Brug_Wall	aen	O	
33657	891	1789_Brug_Wall	't	O	
33658	891	1789_Brug_Wall	zelve	O	
33659	891	1789_Brug_Wall	toegesonden	O	
33660	891	1789_Brug_Wall	,	O	
33661	891	1789_Brug_Wall	hooftsaekelijk	O	
33662	891	1789_Brug_Wall	behelsende	O	
33663	891	1789_Brug_Wall	dat	O	
33664	891	1789_Brug_Wall	de	informatiebron-B	
33665	891	1789_Brug_Wall	ordonantie	informatiebron-I	
33666	891	1789_Brug_Wall	van	O	
33667	891	1789_Brug_Wall	den	O	
33668	891	1789_Brug_Wall	1	O	
33669	891	1789_Brug_Wall	september	O	
33670	891	1789_Brug_Wall	1760	O	
33671	891	1789_Brug_Wall	,	O	
33672	891	1789_Brug_Wall	geëmaneert	O	
33673	891	1789_Brug_Wall	ten	O	
33674	891	1789_Brug_Wall	opsichte	O	
33675	891	1789_Brug_Wall	van	O	
33676	891	1789_Brug_Wall	de	O	
33677	891	1789_Brug_Wall	ambagten	O	
33678	891	1789_Brug_Wall	der	O	
33679	891	1789_Brug_Wall	tegeldekkers	O	
33680	891	1789_Brug_Wall	,	O	
33681	891	1789_Brug_Wall	matsenaers	O	
33682	891	1789_Brug_Wall	,	O	
33683	891	1789_Brug_Wall	lootgieters	O	
33684	891	1789_Brug_Wall	en	O	
33685	891	1789_Brug_Wall	steenhouwers	O	
33686	891	1789_Brug_Wall	der	O	
33687	891	1789_Brug_Wall	stadt	O	
33688	891	1789_Brug_Wall	Brugge	O	
33689	891	1789_Brug_Wall	nopende	O	
33690	891	1789_Brug_Wall	-	O	
33691	891	1789_Brug_Wall	fol	O	
33692	891	1789_Brug_Wall	.	O	
33693	891	1789_Brug_Wall	432	O	
33694	891	1789_Brug_Wall	-	O	
33695	891	1789_Brug_Wall	het	O	
33696	891	1789_Brug_Wall	afhouden	O	
33697	891	1789_Brug_Wall	van	O	
33698	891	1789_Brug_Wall	eenen	O	
33699	891	1789_Brug_Wall	stuijver	O	
33700	891	1789_Brug_Wall	daegs	O	
33701	891	1789_Brug_Wall	van	O	
33702	891	1789_Brug_Wall	den	O	
33703	891	1789_Brug_Wall	dagloon	O	
33704	891	1789_Brug_Wall	van	O	
33705	891	1789_Brug_Wall	elcken	O	
33706	891	1789_Brug_Wall	knegt	O	
33707	891	1789_Brug_Wall	,	O	
33708	891	1789_Brug_Wall	teenemael	O	
33709	891	1789_Brug_Wall	op	O	
33710	891	1789_Brug_Wall	de	O	
33711	891	1789_Brug_Wall	vertogen	O	
33712	891	1789_Brug_Wall	der	O	
33713	891	1789_Brug_Wall	supliante	O	
33714	891	1789_Brug_Wall	knegten	O	
33715	891	1789_Brug_Wall	van	O	
33716	891	1789_Brug_Wall	dezelve	O	
33717	891	1789_Brug_Wall	ambagten	O	
33718	891	1789_Brug_Wall	gedaen	O	
33719	891	1789_Brug_Wall	,	O	
33720	891	1789_Brug_Wall	komt	O	
33721	891	1789_Brug_Wall	te	O	
33722	891	1789_Brug_Wall	cesseren	O	
33723	891	1789_Brug_Wall	;	O	
33724	891	1789_Brug_Wall	het	O	
33725	891	1789_Brug_Wall	gouvernement	O	
33726	891	1789_Brug_Wall	nogtans	O	
33727	891	1789_Brug_Wall	,	O	
33728	891	1789_Brug_Wall	op	O	
33729	891	1789_Brug_Wall	de	O	
33730	891	1789_Brug_Wall	verdere	O	
33731	891	1789_Brug_Wall	vertoogen	O	
33732	891	1789_Brug_Wall	door	O	
33733	891	1789_Brug_Wall	dezelve	O	
33734	891	1789_Brug_Wall	gedaen	O	
33735	891	1789_Brug_Wall	,	O	
33736	891	1789_Brug_Wall	bij	O	
33737	891	1789_Brug_Wall	provisie	O	
33738	891	1789_Brug_Wall	aennemende	O	
33739	891	1789_Brug_Wall	dat	O	
33740	891	1789_Brug_Wall	elcken	O	
33741	891	1789_Brug_Wall	knegt	O	
33742	891	1789_Brug_Wall	jaerelijks	O	
33743	891	1789_Brug_Wall	aen	O	
33744	891	1789_Brug_Wall	zijn	O	
33745	891	1789_Brug_Wall	ambagt	O	
33746	891	1789_Brug_Wall	eens	O	
33747	891	1789_Brug_Wall	zal	O	
33748	891	1789_Brug_Wall	betaelen	O	
33749	891	1789_Brug_Wall	tot	O	
33750	891	1789_Brug_Wall	eenen	O	
33751	891	1789_Brug_Wall	gulden	O	
33752	891	1789_Brug_Wall	en	O	
33753	891	1789_Brug_Wall	vier	O	
33754	891	1789_Brug_Wall	stuijvers	O	
33755	891	1789_Brug_Wall	als	O	
33756	891	1789_Brug_Wall	van	O	
33757	891	1789_Brug_Wall	oude	O	
33758	891	1789_Brug_Wall	tijden	O	
33759	891	1789_Brug_Wall	geplogen	O	
33760	891	1789_Brug_Wall	is	O	
33761	891	1789_Brug_Wall	,	O	
33762	891	1789_Brug_Wall	waermede	O	
33763	891	1789_Brug_Wall	van	O	
33764	891	1789_Brug_Wall	nu	O	
33765	891	1789_Brug_Wall	af	O	
33766	891	1789_Brug_Wall	alle	O	
33767	891	1789_Brug_Wall	de	O	
33768	891	1789_Brug_Wall	knegten	O	
33769	891	1789_Brug_Wall	der	O	
33770	891	1789_Brug_Wall	zelve	O	
33771	891	1789_Brug_Wall	ambagten	O	
33772	891	1789_Brug_Wall	alle	O	
33773	891	1789_Brug_Wall	daege	O	
33774	891	1789_Brug_Wall	hunnen	O	
33775	891	1789_Brug_Wall	vollen	O	
33776	891	1789_Brug_Wall	dagloon	O	
33777	891	1789_Brug_Wall	zullen	O	
33778	891	1789_Brug_Wall	ontfangen	O	
33779	891	1789_Brug_Wall	,	O	
33780	891	1789_Brug_Wall	welcken	O	
33781	891	1789_Brug_Wall	stuijver	O	
33782	891	1789_Brug_Wall	daegs	O	
33783	891	1789_Brug_Wall	hun	O	
33784	891	1789_Brug_Wall	sedert	O	
33785	891	1789_Brug_Wall	den	O	
33786	891	1789_Brug_Wall	1	O	
33787	891	1789_Brug_Wall	september	O	
33788	891	1789_Brug_Wall	1760	O	
33789	891	1789_Brug_Wall	afgehouden	O	
33790	891	1789_Brug_Wall	was	O	
33791	891	1789_Brug_Wall	en	O	
33792	891	1789_Brug_Wall	nu	O	
33793	891	1789_Brug_Wall	gelijk	O	
33794	891	1789_Brug_Wall	gestelt	O	
33795	891	1789_Brug_Wall	zijn	O	
33796	891	1789_Brug_Wall	met	O	
33797	891	1789_Brug_Wall	het	O	
33798	891	1789_Brug_Wall	ambagt	O	
33799	891	1789_Brug_Wall	der	O	
33800	891	1789_Brug_Wall	timmerlieden	O	
33801	891	1789_Brug_Wall	,	O	
33802	891	1789_Brug_Wall	welcke	O	
33803	891	1789_Brug_Wall	die	O	
33804	891	1789_Brug_Wall	vermeerdering	O	
33805	891	1789_Brug_Wall	eerst	O	
33806	891	1789_Brug_Wall	zeer	O	
33807	891	1789_Brug_Wall	luijsterlijk	O	
33808	891	1789_Brug_Wall	hebben	O	
33809	891	1789_Brug_Wall	bekomen	O	
33810	891	1789_Brug_Wall	(	O	
33811	891	1789_Brug_Wall	ziet	O	
33812	891	1789_Brug_Wall	hiervooren	O	
33813	891	1789_Brug_Wall	,	O	
33814	891	1789_Brug_Wall	fol	O	
33815	891	1789_Brug_Wall	.	O	
33816	891	1789_Brug_Wall	224	O	
33817	891	1789_Brug_Wall	)	O	
33818	891	1789_Brug_Wall	zoodat	O	
33819	891	1789_Brug_Wall	de	O	
33820	891	1789_Brug_Wall	gemelde	O	
33821	891	1789_Brug_Wall	ambagten	O	
33822	891	1789_Brug_Wall	jaerelijcks	O	
33823	891	1789_Brug_Wall	door	O	
33824	891	1789_Brug_Wall	die	O	
33825	891	1789_Brug_Wall	vermeerdering	O	
33826	891	1789_Brug_Wall	der	O	
33827	891	1789_Brug_Wall	dagheuren	O	
33828	891	1789_Brug_Wall	groote	O	
33829	891	1789_Brug_Wall	sommen	O	
33830	891	1789_Brug_Wall	zullen	O	
33831	891	1789_Brug_Wall	moeten	O	
33832	891	1789_Brug_Wall	missen	O	
33833	891	1789_Brug_Wall	die	O	
33834	891	1789_Brug_Wall	alle	O	
33835	891	1789_Brug_Wall	van	O	
33836	891	1789_Brug_Wall	d'arme	O	
33837	891	1789_Brug_Wall	daghuerlieden	O	
33838	891	1789_Brug_Wall	afgehouden	O	
33839	891	1789_Brug_Wall	wierden	O	
33840	891	1789_Brug_Wall	.	O	
33841	893	1789_Brug_Wall	Ordonantie	informatiebron-B	
33842	893	1789_Brug_Wall	der	O	
33843	893	1789_Brug_Wall	marten	O	
33844	893	1789_Brug_Wall	en	O	
33845	893	1789_Brug_Wall	aen	O	
33846	893	1789_Brug_Wall	de	O	
33847	893	1789_Brug_Wall	Nieuwjaerbrugge	O	
33848	893	1789_Brug_Wall	.	O	
33849	895	1789_Brug_Wall	Op	O	
33850	895	1789_Brug_Wall	den	O	
33851	895	1789_Brug_Wall	19	O	
33852	895	1789_Brug_Wall	september	O	
33853	895	1789_Brug_Wall	's	O	
33854	895	1789_Brug_Wall	morgens	O	
33855	895	1789_Brug_Wall	,	O	
33856	895	1789_Brug_Wall	zijnde	O	
33857	895	1789_Brug_Wall	martdag	O	
33858	895	1789_Brug_Wall	,	O	
33859	895	1789_Brug_Wall	wierden	O	
33860	895	1789_Brug_Wall	van	O	
33861	895	1789_Brug_Wall	de	O	
33862	895	1789_Brug_Wall	Eijermart	O	
33863	895	1789_Brug_Wall	,	O	
33864	895	1789_Brug_Wall	Groote	O	
33865	895	1789_Brug_Wall	Mart	O	
33866	895	1789_Brug_Wall	,	O	
33867	895	1789_Brug_Wall	Vlamingstraete	O	
33868	895	1789_Brug_Wall	en	O	
33869	895	1789_Brug_Wall	alle	O	
33870	895	1789_Brug_Wall	andere	O	
33871	895	1789_Brug_Wall	straeten	O	
33872	895	1789_Brug_Wall	,	O	
33873	895	1789_Brug_Wall	alle	O	
33874	895	1789_Brug_Wall	de	O	
33875	895	1789_Brug_Wall	kraemen	O	
33876	895	1789_Brug_Wall	met	O	
33877	895	1789_Brug_Wall	vleesch	O	
33878	895	1789_Brug_Wall	,	O	
33879	895	1789_Brug_Wall	visch	O	
33880	895	1789_Brug_Wall	,	O	
33881	895	1789_Brug_Wall	-	O	
33882	895	1789_Brug_Wall	fol	O	
33883	895	1789_Brug_Wall	.	O	
33884	895	1789_Brug_Wall	433	O	
33885	895	1789_Brug_Wall	-	O	
33886	895	1789_Brug_Wall	groensel	O	
33887	895	1789_Brug_Wall	,	O	
33888	895	1789_Brug_Wall	fruijt	O	
33889	895	1789_Brug_Wall	en	O	
33890	895	1789_Brug_Wall	alle	O	
33891	895	1789_Brug_Wall	kleenigheden	O	
33892	895	1789_Brug_Wall	verstelt	O	
33893	895	1789_Brug_Wall	op	O	
33894	895	1789_Brug_Wall	het	O	
33895	895	1789_Brug_Wall	nieuw	O	
33896	895	1789_Brug_Wall	pleijn	O	
33897	895	1789_Brug_Wall	aen	O	
33898	895	1789_Brug_Wall	de	O	
33899	895	1789_Brug_Wall	Nieuwejaerbrugge	O	
33900	895	1789_Brug_Wall	en	O	
33901	895	1789_Brug_Wall	op	O	
33902	895	1789_Brug_Wall	de	O	
33903	895	1789_Brug_Wall	Koolplaetse	O	
33904	895	1789_Brug_Wall	daernevens	O	
33905	895	1789_Brug_Wall	,	O	
33906	895	1789_Brug_Wall	alle	O	
33907	895	1789_Brug_Wall	welcke	O	
33908	895	1789_Brug_Wall	aldaer	O	
33909	895	1789_Brug_Wall	eene	O	
33910	895	1789_Brug_Wall	volkomen	O	
33911	895	1789_Brug_Wall	mart	O	
33912	895	1789_Brug_Wall	uijtmackte	O	
33913	895	1789_Brug_Wall	en	O	
33914	895	1789_Brug_Wall	welcke	O	
33915	895	1789_Brug_Wall	verandering	O	
33916	895	1789_Brug_Wall	voor	O	
33917	895	1789_Brug_Wall	d'andere	O	
33918	895	1789_Brug_Wall	marten	O	
33919	895	1789_Brug_Wall	eene	O	
33920	895	1789_Brug_Wall	groote	O	
33921	895	1789_Brug_Wall	ruijmte	O	
33922	895	1789_Brug_Wall	zal	O	
33923	895	1789_Brug_Wall	teweeg	O	
33924	895	1789_Brug_Wall	brengen	O	
33925	895	1789_Brug_Wall	.	O	
33926	895	1789_Brug_Wall	Zulks	O	
33927	895	1789_Brug_Wall	nogtans	O	
33928	895	1789_Brug_Wall	veroorsackte	O	
33929	895	1789_Brug_Wall	op	O	
33930	895	1789_Brug_Wall	heden	O	
33931	895	1789_Brug_Wall	een	O	
33932	895	1789_Brug_Wall	groodt	O	
33933	895	1789_Brug_Wall	disorder	O	
33934	895	1789_Brug_Wall	,	O	
33935	895	1789_Brug_Wall	zoo	O	
33936	895	1789_Brug_Wall	om	O	
33937	895	1789_Brug_Wall	de	O	
33938	895	1789_Brug_Wall	onverwagte	O	
33939	895	1789_Brug_Wall	nieuwigheijd	O	
33940	895	1789_Brug_Wall	waerdoor	O	
33941	895	1789_Brug_Wall	sommige	O	
33942	895	1789_Brug_Wall	in	O	
33943	895	1789_Brug_Wall	't	O	
33944	895	1789_Brug_Wall	eerst	O	
33945	895	1789_Brug_Wall	wel	O	
33946	895	1789_Brug_Wall	wat	O	
33947	895	1789_Brug_Wall	veel	O	
33948	895	1789_Brug_Wall	zullen	O	
33949	895	1789_Brug_Wall	lijden	O	
33950	895	1789_Brug_Wall	en	O	
33951	895	1789_Brug_Wall	min	O	
33952	895	1789_Brug_Wall	verkopen	O	
33953	895	1789_Brug_Wall	die	O	
33954	895	1789_Brug_Wall	tevooren	O	
33955	895	1789_Brug_Wall	plagten	O	
33956	895	1789_Brug_Wall	,	O	
33957	895	1789_Brug_Wall	zoo	O	
33958	895	1789_Brug_Wall	op	O	
33959	895	1789_Brug_Wall	de	O	
33960	895	1789_Brug_Wall	Groote	O	
33961	895	1789_Brug_Wall	Mart	O	
33962	895	1789_Brug_Wall	en	O	
33963	895	1789_Brug_Wall	Eijermart	O	
33964	895	1789_Brug_Wall	te	O	
33965	895	1789_Brug_Wall	sitten	O	
33966	895	1789_Brug_Wall	,	O	
33967	895	1789_Brug_Wall	als	O	
33968	895	1789_Brug_Wall	om	O	
33969	895	1789_Brug_Wall	het	O	
33970	895	1789_Brug_Wall	bekomen	O	
33971	895	1789_Brug_Wall	der	O	
33972	895	1789_Brug_Wall	plaetsen	O	
33973	895	1789_Brug_Wall	terwijl	O	
33974	895	1789_Brug_Wall	ijder	O	
33975	895	1789_Brug_Wall	om	O	
33976	895	1789_Brug_Wall	't	O	
33977	895	1789_Brug_Wall	eerst	O	
33978	895	1789_Brug_Wall	plaetse	O	
33979	895	1789_Brug_Wall	wilde	O	
33980	895	1789_Brug_Wall	hebben	O	
33981	895	1789_Brug_Wall	waer	O	
33982	895	1789_Brug_Wall	sij	O	
33983	895	1789_Brug_Wall	best	O	
33984	895	1789_Brug_Wall	dagten	O	
33985	895	1789_Brug_Wall	te	O	
33986	895	1789_Brug_Wall	verkoopen	O	
33987	895	1789_Brug_Wall	,	O	
33988	895	1789_Brug_Wall	dog	O	
33989	895	1789_Brug_Wall	diesaengaende	O	
33990	895	1789_Brug_Wall	zal	O	
33991	895	1789_Brug_Wall	eerstdaegs	O	
33992	895	1789_Brug_Wall	eene	O	
33993	895	1789_Brug_Wall	naedere	O	
33994	895	1789_Brug_Wall	advertentie	O	
33995	895	1789_Brug_Wall	worden	O	
33996	895	1789_Brug_Wall	gedaen	O	
33997	895	1789_Brug_Wall	en	O	
33998	895	1789_Brug_Wall	de	O	
33999	895	1789_Brug_Wall	gemelde	O	
34000	895	1789_Brug_Wall	plaetse	O	
34001	895	1789_Brug_Wall	zal	O	
34002	895	1789_Brug_Wall	met	O	
34003	895	1789_Brug_Wall	witte	O	
34004	895	1789_Brug_Wall	steenen	O	
34005	895	1789_Brug_Wall	ter	O	
34006	895	1789_Brug_Wall	plaetsing	O	
34007	895	1789_Brug_Wall	van	O	
34008	895	1789_Brug_Wall	de	O	
34009	895	1789_Brug_Wall	kraemen	O	
34010	895	1789_Brug_Wall	uijtgesteken	O	
34011	895	1789_Brug_Wall	worden	O	
34012	895	1789_Brug_Wall	.	O	
34013	896	1789_Brug_Wall	De	O	
34014	896	1789_Brug_Wall	seminariën	O	
34015	896	1789_Brug_Wall	worden	O	
34016	896	1789_Brug_Wall	geopent	O	
34017	896	1789_Brug_Wall	.	O	
34018	898	1789_Brug_Wall	Op	O	
34019	898	1789_Brug_Wall	den	O	
34020	898	1789_Brug_Wall	21	O	
34021	898	1789_Brug_Wall	september	O	
34022	898	1789_Brug_Wall	wierden	O	
34023	898	1789_Brug_Wall	tot	O	
34024	898	1789_Brug_Wall	overgroote	O	
34025	898	1789_Brug_Wall	vruegt	O	
34026	898	1789_Brug_Wall	van	O	
34027	898	1789_Brug_Wall	alle	O	
34028	898	1789_Brug_Wall	weldunkende	O	
34029	898	1789_Brug_Wall	Nederlanders	O	
34030	898	1789_Brug_Wall	de	O	
34031	898	1789_Brug_Wall	bisschoppelijcke	O	
34032	898	1789_Brug_Wall	seminariën	O	
34033	898	1789_Brug_Wall	in	O	
34034	898	1789_Brug_Wall	alle	O	
34035	898	1789_Brug_Wall	de	O	
34036	898	1789_Brug_Wall	steden	O	
34037	898	1789_Brug_Wall	van	O	
34038	898	1789_Brug_Wall	het	O	
34039	898	1789_Brug_Wall	Nederlandtgeopent	O	
34040	898	1789_Brug_Wall	om	O	
34041	898	1789_Brug_Wall	de	O	
34042	898	1789_Brug_Wall	studenten	O	
34043	898	1789_Brug_Wall	aldaer	O	
34044	898	1789_Brug_Wall	onder	O	
34045	898	1789_Brug_Wall	den	O	
34046	898	1789_Brug_Wall	toesicht	O	
34047	898	1789_Brug_Wall	van	O	
34048	898	1789_Brug_Wall	hunne	O	
34049	898	1789_Brug_Wall	bisschoppen	O	
34050	898	1789_Brug_Wall	-	O	
34051	898	1789_Brug_Wall	fol	O	
34052	898	1789_Brug_Wall	.	O	
34053	898	1789_Brug_Wall	434	O	
34054	898	1789_Brug_Wall	-	O	
34055	898	1789_Brug_Wall	gedoceert	O	
34056	898	1789_Brug_Wall	te	O	
34057	898	1789_Brug_Wall	worden	O	
34058	898	1789_Brug_Wall	,	O	
34059	898	1789_Brug_Wall	waermede	O	
34060	898	1789_Brug_Wall	men	O	
34061	898	1789_Brug_Wall	op	O	
34062	898	1789_Brug_Wall	bevel	O	
34063	898	1789_Brug_Wall	van	O	
34064	898	1789_Brug_Wall	Zijne	O	
34065	898	1789_Brug_Wall	Majesteijt	O	
34066	898	1789_Brug_Wall	den	O	
34067	898	1789_Brug_Wall	keijser	O	
34068	898	1789_Brug_Wall	ende	O	
34069	898	1789_Brug_Wall	koning	O	
34070	898	1789_Brug_Wall	in	O	
34071	898	1789_Brug_Wall	eenmaal	O	
34072	898	1789_Brug_Wall	teniet	O	
34073	898	1789_Brug_Wall	siet	O	
34074	898	1789_Brug_Wall	alle	O	
34075	898	1789_Brug_Wall	de	O	
34076	898	1789_Brug_Wall	menige	O	
34077	898	1789_Brug_Wall	questiën	O	
34078	898	1789_Brug_Wall	en	O	
34079	898	1789_Brug_Wall	disorders	O	
34080	898	1789_Brug_Wall	die	O	
34081	898	1789_Brug_Wall	nu	O	
34082	898	1789_Brug_Wall	in	O	
34083	898	1789_Brug_Wall	het	O	
34084	898	1789_Brug_Wall	Nederlandt	O	
34085	898	1789_Brug_Wall	geduerende	O	
34086	898	1789_Brug_Wall	meer	O	
34087	898	1789_Brug_Wall	dan	O	
34088	898	1789_Brug_Wall	twee	O	
34089	898	1789_Brug_Wall	jaeren	O	
34090	898	1789_Brug_Wall	plaetse	O	
34091	898	1789_Brug_Wall	hebben	O	
34092	898	1789_Brug_Wall	gehadt	O	
34093	898	1789_Brug_Wall	ende	O	
34094	898	1789_Brug_Wall	waeruijt	O	
34095	898	1789_Brug_Wall	men	O	
34096	898	1789_Brug_Wall	,	O	
34097	898	1789_Brug_Wall	dat	O	
34098	898	1789_Brug_Wall	den	O	
34099	898	1789_Brug_Wall	hemel	O	
34100	898	1789_Brug_Wall	behoed	O	
34101	898	1789_Brug_Wall	heeft	O	
34102	898	1789_Brug_Wall	,	O	
34103	898	1789_Brug_Wall	eenen	O	
34104	898	1789_Brug_Wall	volkomen	O	
34105	898	1789_Brug_Wall	ondergang	O	
34106	898	1789_Brug_Wall	voor	O	
34107	898	1789_Brug_Wall	den	O	
34108	898	1789_Brug_Wall	geestelijcken	O	
34109	898	1789_Brug_Wall	staet	O	
34110	898	1789_Brug_Wall	teweeg	O	
34111	898	1789_Brug_Wall	saeg	O	
34112	898	1789_Brug_Wall	.	O	
