	sentence_id	filename	token	label	attribute
35469	4364	1795_Maas_anon	is	O	
35470	4364	1795_Maas_anon	den	O	
35471	4364	1795_Maas_anon	Borgemeester	O	
35472	4364	1795_Maas_anon	Bartel	O	
35473	4365	1795_Maas_anon	oock	O	
35474	4365	1795_Maas_anon	geuigeert	O	
35475	4365	1795_Maas_anon	,	O	
35476	4365	1795_Maas_anon	welck	O	
35477	4365	1795_Maas_anon	verstaen	O	
35478	4365	1795_Maas_anon	hebbende	O	
35479	4365	1795_Maas_anon	door	O	
35480	4365	1795_Maas_anon	sijne	O	
35481	4366	1795_Maas_anon	adherenten	O	
35482	4366	1795_Maas_anon	,	O	
35483	4366	1795_Maas_anon	heeft	O	
35484	4366	1795_Maas_anon	hem	O	
35485	4366	1795_Maas_anon	des	O	
35486	4366	1795_Maas_anon	s'nachts	O	
35487	4366	1795_Maas_anon	in	O	
35488	4366	1795_Maas_anon	een	O	
35489	4366	1795_Maas_anon	pontie	O	
35490	4367	1795_Maas_anon	gesalveert	O	
35491	4367	1795_Maas_anon	,	O	
35492	4367	1795_Maas_anon	en	O	
35493	4367	1795_Maas_anon	daermede	O	
35494	4367	1795_Maas_anon	naer	O	
35495	4367	1795_Maas_anon	maestricht	O	
35496	4367	1795_Maas_anon	gevaren	O	
35497	4367	1795_Maas_anon	,	O	
35498	4368	1795_Maas_anon	Den	O	
35499	4368	1795_Maas_anon	11	O	
35500	4368	1795_Maas_anon	augusti	O	
35501	4368	1795_Maas_anon	1637	O	
35502	4368	1795_Maas_anon	is	O	
35503	4368	1795_Maas_anon	den	O	
35504	4368	1795_Maas_anon	prince	O	
35505	4368	1795_Maas_anon	uyt	O	
35506	4368	1795_Maas_anon	Luijck	O	
35507	4369	1795_Maas_anon	vertrocken	O	
35508	4369	1795_Maas_anon	,	O	
35509	4369	1795_Maas_anon	daer	O	
35510	4369	1795_Maas_anon	gestelt	O	
35511	4369	1795_Maas_anon	en	O	
35512	4369	1795_Maas_anon	gelaeten	O	
35513	4369	1795_Maas_anon	hebbende	O	
35514	4370	1795_Maas_anon	goede	O	
35515	4370	1795_Maas_anon	ordres	O	
35516	4370	1795_Maas_anon	,	O	
35517	4370	1795_Maas_anon	aldaer	O	
35518	4370	1795_Maas_anon	laetende	O	
35519	4370	1795_Maas_anon	twaelf	O	
35520	4370	1795_Maas_anon	schoutetten	O	
35521	4371	1795_Maas_anon	die	O	
35522	4371	1795_Maas_anon	dese	O	
35523	4371	1795_Maas_anon	roervincken	O	
35524	4371	1795_Maas_anon	wel	O	
35525	4371	1795_Maas_anon	verdrijven	O	
35526	4371	1795_Maas_anon	sullen	O	
35527	4371	1795_Maas_anon	.	O	
35528	4372	1795_Maas_anon	Den	O	
35529	4372	1795_Maas_anon	15	O	
35530	4372	1795_Maas_anon	augusti	O	
35531	4372	1795_Maas_anon	1637	O	
35532	4372	1795_Maas_anon	is	O	
35533	4372	1795_Maas_anon	den	O	
35534	4372	1795_Maas_anon	abt	O	
35535	4372	1795_Maas_anon	van	O	
35536	4372	1795_Maas_anon	Mouson	O	
35537	4372	1795_Maas_anon	met	O	
35538	4373	1795_Maas_anon	alle	O	
35539	4373	1795_Maas_anon	sijne	O	
35540	4373	1795_Maas_anon	bagagie	O	
35541	4373	1795_Maas_anon	afgehaelt	O	
35542	4373	1795_Maas_anon	door	O	
35543	4373	1795_Maas_anon	een	O	
35544	4373	1795_Maas_anon	convoye	O	
35545	4374	1795_Maas_anon	van	O	
35546	4374	1795_Maas_anon	Maestricht	O	
35547	4375	1795_Maas_anon	Den	O	
35548	4375	1795_Maas_anon	21	O	
35549	4375	1795_Maas_anon	augusti	O	
35550	4375	1795_Maas_anon	heeft	O	
35551	4375	1795_Maas_anon	den	O	
35552	4375	1795_Maas_anon	abt	O	
35553	4375	1795_Maas_anon	van	O	
35554	4375	1795_Maas_anon	Mouson	O	
35555	4375	1795_Maas_anon	,	O	
35556	4375	1795_Maas_anon	het	O	
35557	4376	1795_Maas_anon	biessen	O	
35558	4376	1795_Maas_anon	huijs	O	
35559	4376	1795_Maas_anon	,	O	
35560	4376	1795_Maas_anon	de	O	
35561	4376	1795_Maas_anon	landcommanderie	O	
35562	4376	1795_Maas_anon	genoemt	O	
35563	4377	1795_Maas_anon	met	O	
35564	4377	1795_Maas_anon	gewelt	O	
35565	4377	1795_Maas_anon	genomen	O	
35566	4377	1795_Maas_anon	voor	O	
35567	4377	1795_Maas_anon	sijn	O	
35568	4377	1795_Maas_anon	woonplaetse	O	
35569	4378	1795_Maas_anon	Den	O	
35570	4378	1795_Maas_anon	30	O	
35571	4378	1795_Maas_anon	augusti	O	
35572	4378	1795_Maas_anon	1637	O	
35573	4378	1795_Maas_anon	sijn	O	
35574	4378	1795_Maas_anon	binnen	O	
35575	4378	1795_Maas_anon	Luijck	O	
35576	4378	1795_Maas_anon	gecondem	O	
35577	4379	1795_Maas_anon	neert	O	
35578	4379	1795_Maas_anon	elf	O	
35579	4379	1795_Maas_anon	persoonen	O	
35580	4379	1795_Maas_anon	,	O	
35581	4379	1795_Maas_anon	onder	O	
35582	4379	1795_Maas_anon	die	O	
35583	4379	1795_Maas_anon	den	O	
35584	4379	1795_Maas_anon	advocaet	O	
35585	4379	1795_Maas_anon	Sauveur	O	
35586	4380	1795_Maas_anon	den	O	
35587	4380	1795_Maas_anon	schoonsoone	O	
35588	4380	1795_Maas_anon	van	O	
35589	4380	1795_Maas_anon	bartel	O	
35590	4380	1795_Maas_anon	,	O	
35591	4380	1795_Maas_anon	met	O	
35592	4380	1795_Maas_anon	meer	O	
35593	4380	1795_Maas_anon	andere	O	
35594	4381	1795_Maas_anon	treffelijcke	O	
35595	4381	1795_Maas_anon	borgers	O	
35596	4381	1795_Maas_anon	van	O	
35597	4381	1795_Maas_anon	de	O	
35598	4381	1795_Maas_anon	Grignoux	O	
35599	4381	1795_Maas_anon	die	O	
35600	4381	1795_Maas_anon	haer	O	
35601	4381	1795_Maas_anon	tot	O	
35602	4382	1795_Maas_anon	maesticht	O	
35603	4382	1795_Maas_anon	ophielen	O	
35604	4382	1795_Maas_anon	,	O	
35605	4382	1795_Maas_anon	nog	O	
35606	4382	1795_Maas_anon	syn	O	
35607	4382	1795_Maas_anon	gecondemneert	O	
35608	4383	1795_Maas_anon	geworden	O	
35609	4383	1795_Maas_anon	den	O	
35610	4383	1795_Maas_anon	Borgemeester	O	
35611	4383	1795_Maas_anon	Bouijl	O	
35612	4383	1795_Maas_anon	,	O	
35613	4383	1795_Maas_anon	de	O	
35614	4383	1795_Maas_anon	twee	O	
35615	4383	1795_Maas_anon	Bex	O	
35616	4384	1795_Maas_anon	gebroeders	O	
35617	4384	1795_Maas_anon	,	O	
35618	4384	1795_Maas_anon	Lambert	O	
35619	4384	1795_Maas_anon	Du	O	
35620	4384	1795_Maas_anon	chestenaux	O	
35621	4384	1795_Maas_anon	,	O	
35622	4384	1795_Maas_anon	den	O	
35623	4384	1795_Maas_anon	welcken	O	
35624	4385	1795_Maas_anon	tot	O	
35625	4385	1795_Maas_anon	Maestricht	O	
35626	4385	1795_Maas_anon	gestorven	O	
35627	4385	1795_Maas_anon	is	O	
35628	4385	1795_Maas_anon	op	O	
35629	4385	1795_Maas_anon	den	O	
35630	4385	1795_Maas_anon	30	O	
35631	4385	1795_Maas_anon	october	O	
35632	4385	1795_Maas_anon	1643	O	
35633	4385	1795_Maas_anon	,	O	
35634	4386	1795_Maas_anon	Henrij	O	
35635	4386	1795_Maas_anon	d	O	
35636	4386	1795_Maas_anon	’	O	
35637	4386	1795_Maas_anon	arouge	O	
35638	4386	1795_Maas_anon	Lion	O	
35639	4386	1795_Maas_anon	,	O	
35640	4386	1795_Maas_anon	degardin	O	
35641	4386	1795_Maas_anon	,	O	
35642	4386	1795_Maas_anon	alle	O	
35643	4386	1795_Maas_anon	rijcke	O	
35644	4386	1795_Maas_anon	borgers	O	
35645	4387	1795_Maas_anon	145	O	
35646	4388	1795_Maas_anon	valckenborg	O	
35647	4388	1795_Maas_anon	wort	O	
35648	4389	1795_Maas_anon	ingenomen	O	
35649	4390	1795_Maas_anon	7	O	
35650	4391	1795_Maas_anon	die	O	
35651	4391	1795_Maas_anon	tegens	O	
35652	4391	1795_Maas_anon	haeven	O	
35653	4391	1795_Maas_anon	legitimen	O	
35654	4391	1795_Maas_anon	prince	O	
35655	4391	1795_Maas_anon	geonspireert	O	
35656	4392	1795_Maas_anon	hadden	O	
35657	4392	1795_Maas_anon	,	O	
35658	4392	1795_Maas_anon	soo	O	
35659	4392	1795_Maas_anon	dat	O	
35660	4392	1795_Maas_anon	van	O	
35661	4392	1795_Maas_anon	de	O	
35662	4392	1795_Maas_anon	Grignoux	O	
35663	4392	1795_Maas_anon	bande	O	
35664	4392	1795_Maas_anon	over	O	
35665	4392	1795_Maas_anon	de	O	
35666	4393	1795_Maas_anon	300	O	
35667	4393	1795_Maas_anon	van	O	
35668	4393	1795_Maas_anon	de	O	
35669	4393	1795_Maas_anon	principaelste	O	
35670	4393	1795_Maas_anon	gecondemneert	O	
35671	4393	1795_Maas_anon	syn	O	
35672	4394	1795_Maas_anon	geweest	O	
35673	4396	1795_Maas_anon	Anno	O	
35674	4396	1795_Maas_anon	1636	O	
35675	4396	1795_Maas_anon	den	O	
35676	4396	1795_Maas_anon	8	O	
35677	4396	1795_Maas_anon	november	O	
35678	4396	1795_Maas_anon	is	O	
35679	4396	1795_Maas_anon	den	O	
35680	4396	1795_Maas_anon	Hertog	O	
35681	4396	1795_Maas_anon	van	O	
35682	4396	1795_Maas_anon	Bouillon	O	
35683	4397	1795_Maas_anon	des	O	
35684	4397	1795_Maas_anon	nachts	O	
35685	4397	1795_Maas_anon	om	O	
35686	4397	1795_Maas_anon	12	O	
35687	4397	1795_Maas_anon	uyren	O	
35688	4397	1795_Maas_anon	uijt	O	
35689	4397	1795_Maas_anon	maestricht	O	
35690	4397	1795_Maas_anon	getrocken	O	
35691	4398	1795_Maas_anon	met	O	
35692	4398	1795_Maas_anon	ontrent	O	
35693	4398	1795_Maas_anon	800	O	
35694	4398	1795_Maas_anon	mannen	O	
35695	4398	1795_Maas_anon	,	O	
35696	4398	1795_Maas_anon	nae	O	
35697	4398	1795_Maas_anon	valckenborg	O	
35698	4399	1795_Maas_anon	ende	O	
35699	4399	1795_Maas_anon	den	O	
35700	4399	1795_Maas_anon	9	O	
35701	4399	1795_Maas_anon	volgde	O	
35702	4399	1795_Maas_anon	hem	O	
35703	4399	1795_Maas_anon	alle	O	
35704	4399	1795_Maas_anon	de	O	
35705	4399	1795_Maas_anon	ruijterie	O	
35706	4399	1795_Maas_anon	met	O	
35707	4399	1795_Maas_anon	haer	O	
35708	4400	1795_Maas_anon	hebbende	O	
35709	4400	1795_Maas_anon	2	O	
35710	4400	1795_Maas_anon	halve	O	
35711	4400	1795_Maas_anon	cartouen	O	
35712	4400	1795_Maas_anon	en	O	
35713	4400	1795_Maas_anon	eenen	O	
35714	4400	1795_Maas_anon	mortier	O	
35715	4401	1795_Maas_anon	met	O	
35716	4401	1795_Maas_anon	alder	O	
35717	4401	1795_Maas_anon	hande	O	
35718	4401	1795_Maas_anon	crijghs	O	
35719	4401	1795_Maas_anon	amonitie	O	
35720	4401	1795_Maas_anon	,	O	
35721	4401	1795_Maas_anon	hebben	O	
35722	4401	1795_Maas_anon	dapper	O	
35723	4402	1795_Maas_anon	met	O	
35724	4402	1795_Maas_anon	haer	O	
35725	4402	1795_Maas_anon	canon	O	
35726	4402	1795_Maas_anon	en	O	
35727	4402	1795_Maas_anon	Vuijr	O	
35728	4402	1795_Maas_anon	cogels	O	
35729	4402	1795_Maas_anon	op	O	
35730	4402	1795_Maas_anon	het	O	
35731	4402	1795_Maas_anon	casteel	O	
35732	4403	1795_Maas_anon	geschooten	O	
35733	4403	1795_Maas_anon	,	O	
35734	4403	1795_Maas_anon	maer	O	
35735	4403	1795_Maas_anon	die	O	
35736	4403	1795_Maas_anon	van	O	
35737	4403	1795_Maas_anon	binnen	O	
35738	4403	1795_Maas_anon	hebben	O	
35739	4403	1795_Maas_anon	haer	O	
35740	4404	1795_Maas_anon	cloecklyck	O	
35741	4404	1795_Maas_anon	gedefendeert	O	
35742	4404	1795_Maas_anon	,	O	
35743	4404	1795_Maas_anon	ende	O	
35744	4404	1795_Maas_anon	hebben	O	
35745	4404	1795_Maas_anon	ontboeden	O	
35746	4405	1795_Maas_anon	met	O	
35747	4405	1795_Maas_anon	den	O	
35748	4405	1795_Maas_anon	trompetter	O	
35749	4405	1795_Maas_anon	van	O	
35750	4405	1795_Maas_anon	den	O	
35751	4405	1795_Maas_anon	hertoge	O	
35752	4405	1795_Maas_anon	,	O	
35753	4405	1795_Maas_anon	die	O	
35754	4405	1795_Maas_anon	het	O	
35755	4406	1795_Maas_anon	Casteel	O	
35756	4406	1795_Maas_anon	op	O	
35757	4406	1795_Maas_anon	eijsde	O	
35758	4406	1795_Maas_anon	,	O	
35759	4406	1795_Maas_anon	geresolveert	O	
35760	4406	1795_Maas_anon	te	O	
35761	4406	1795_Maas_anon	syn	O	
35762	4406	1795_Maas_anon	tot	O	
35763	4406	1795_Maas_anon	den	O	
35764	4406	1795_Maas_anon	laesten	O	
35765	4407	1795_Maas_anon	man	O	
35766	4407	1795_Maas_anon	te	O	
35767	4407	1795_Maas_anon	sullen	O	
35768	4407	1795_Maas_anon	halden	O	
35769	4407	1795_Maas_anon	.	O	
35770	4407	1795_Maas_anon	ten	O	
35771	4407	1795_Maas_anon	laesten	O	
35772	4407	1795_Maas_anon	den	O	
35773	4407	1795_Maas_anon	capitain	O	
35774	4408	1795_Maas_anon	van	O	
35775	4408	1795_Maas_anon	het	O	
35776	4408	1795_Maas_anon	casteel	O	
35777	4408	1795_Maas_anon	geschooten	O	
35778	4408	1795_Maas_anon	synde	O	
35779	4408	1795_Maas_anon	door	O	
35780	4408	1795_Maas_anon	den	O	
35781	4408	1795_Maas_anon	arm	O	
35782	4408	1795_Maas_anon	,	O	
35783	4409	1795_Maas_anon	ende	O	
35784	4409	1795_Maas_anon	geen	O	
35785	4409	1795_Maas_anon	secours	O	
35786	4409	1795_Maas_anon	op	O	
35787	4409	1795_Maas_anon	handen	O	
35788	4409	1795_Maas_anon	siende	O	
35789	4409	1795_Maas_anon	,	O	
35790	4409	1795_Maas_anon	gaf	O	
35791	4409	1795_Maas_anon	het	O	
35792	4410	1795_Maas_anon	Casteel	O	
35793	4410	1795_Maas_anon	op	O	
35794	4410	1795_Maas_anon	den	O	
35795	4410	1795_Maas_anon	11	O	
35796	4410	1795_Maas_anon	november	O	
35797	4410	1795_Maas_anon	over	O	
35798	4410	1795_Maas_anon	,	O	
35799	4410	1795_Maas_anon	ende	O	
35800	4410	1795_Maas_anon	syn	O	
35801	4410	1795_Maas_anon	daer	O	
35802	4410	1795_Maas_anon	uijt	O	
35803	4411	1795_Maas_anon	getrocken	O	
35804	4411	1795_Maas_anon	met	O	
35805	4411	1795_Maas_anon	de	O	
35806	4411	1795_Maas_anon	teeckenen	O	
35807	4411	1795_Maas_anon	van	O	
35808	4411	1795_Maas_anon	Eer	O	
35809	4411	1795_Maas_anon	,	O	
35810	4411	1795_Maas_anon	met	O	
35811	4411	1795_Maas_anon	alle	O	
35812	4412	1795_Maas_anon	haer	O	
35813	4412	1795_Maas_anon	geweer	O	
35814	4412	1795_Maas_anon	en	O	
35815	4412	1795_Maas_anon	bagagie	O	
35816	4412	1795_Maas_anon	,	O	
35817	4412	1795_Maas_anon	daer	O	
35818	4412	1795_Maas_anon	laetende	O	
35819	4412	1795_Maas_anon	3	O	
35820	4412	1795_Maas_anon	mannen	O	
35821	4413	1795_Maas_anon	en	O	
35822	4413	1795_Maas_anon	op	O	
35823	4413	1795_Maas_anon	het	O	
35824	4413	1795_Maas_anon	casteel	O	
35825	4413	1795_Maas_anon	quamen	O	
35826	4413	1795_Maas_anon	50	O	
35827	4413	1795_Maas_anon	man	O	
35828	4413	1795_Maas_anon	hollanders	O	
35829	4413	1795_Maas_anon	.	O	
35830	4414	1795_Maas_anon	Den	O	
35831	4414	1795_Maas_anon	14	O	
35832	4414	1795_Maas_anon	november	O	
35833	4414	1795_Maas_anon	is	O	
35834	4414	1795_Maas_anon	den	O	
35835	4414	1795_Maas_anon	brant	O	
35836	4414	1795_Maas_anon	op	O	
35837	4414	1795_Maas_anon	t'schoor	O	
35838	4414	1795_Maas_anon	tot	O	
35839	4414	1795_Maas_anon	S	O	
35840	4414	1795_Maas_anon	t	O	
35841	4414	1795_Maas_anon	peter	O	
35842	4414	1795_Maas_anon	by	O	
35843	4415	1795_Maas_anon	maestricht	O	
35844	4415	1795_Maas_anon	gecomen	O	
35845	4415	1795_Maas_anon	door	O	
35846	4415	1795_Maas_anon	de	O	
35847	4415	1795_Maas_anon	brouwerie	O	
35848	4415	1795_Maas_anon	,	O	
35849	4415	1795_Maas_anon	alles	O	
35850	4415	1795_Maas_anon	ver	O	
35851	4416	1795_Maas_anon	brandende	O	
35852	4416	1795_Maas_anon	,	O	
35853	4416	1795_Maas_anon	kisten	O	
35854	4416	1795_Maas_anon	,	O	
35855	4416	1795_Maas_anon	bedden	O	
35856	4416	1795_Maas_anon	,	O	
35857	4416	1795_Maas_anon	coren	O	
35858	4416	1795_Maas_anon	,	O	
35859	4416	1795_Maas_anon	en	O	
35860	4416	1795_Maas_anon	alder	O	
35861	4416	1795_Maas_anon	hande	O	
35862	4416	1795_Maas_anon	goet	O	
35863	4417	1795_Maas_anon	verraet	O	
35864	4417	1795_Maas_anon	mis	O	
35865	4418	1795_Maas_anon	luckt	O	
35866	4418	1795_Maas_anon	op	O	
35867	4418	1795_Maas_anon	maes	O	
35868	4419	1795_Maas_anon	tricht	O	
35869	4420	1795_Maas_anon	andere	O	
35870	4421	1795_Maas_anon	LaCourt	O	
35871	4422	1795_Maas_anon	Anno	O	
35872	4422	1795_Maas_anon	1636	O	
35873	4422	1795_Maas_anon	wasseer	O	
35874	4422	1795_Maas_anon	een	O	
35875	4422	1795_Maas_anon	verraet	O	
35876	4422	1795_Maas_anon	op	O	
35877	4422	1795_Maas_anon	Maestricht	O	
35878	4423	1795_Maas_anon	gedestineert	O	
35879	4423	1795_Maas_anon	,	O	
35880	4423	1795_Maas_anon	en	O	
35881	4423	1795_Maas_anon	het	O	
35882	4423	1795_Maas_anon	welck	O	
35883	4423	1795_Maas_anon	soude	O	
35884	4423	1795_Maas_anon	hebben	O	
35885	4423	1795_Maas_anon	moeten	O	
35886	4424	1795_Maas_anon	geschieden	O	
35887	4424	1795_Maas_anon	op	O	
35888	4424	1795_Maas_anon	den	O	
35889	4424	1795_Maas_anon	eersten	O	
35890	4424	1795_Maas_anon	dagh	O	
35891	4424	1795_Maas_anon	meert	O	
35892	4424	1795_Maas_anon	door	O	
35893	4424	1795_Maas_anon	eenige	O	
35894	4425	1795_Maas_anon	borgers	O	
35895	4425	1795_Maas_anon	ende	O	
35896	4425	1795_Maas_anon	soldaten	O	
35897	4425	1795_Maas_anon	,	O	
35898	4425	1795_Maas_anon	die	O	
35899	4425	1795_Maas_anon	de	O	
35900	4425	1795_Maas_anon	stad	O	
35901	4425	1795_Maas_anon	souden	O	
35902	4425	1795_Maas_anon	gelevert	O	
35903	4426	1795_Maas_anon	hebben	O	
35904	4426	1795_Maas_anon	in	O	
35905	4426	1795_Maas_anon	handen	O	
35906	4426	1795_Maas_anon	van	O	
35907	4426	1795_Maas_anon	den	O	
35908	4426	1795_Maas_anon	koning	O	
35909	4426	1795_Maas_anon	van	O	
35910	4426	1795_Maas_anon	spanien	O	
35911	4427	1795_Maas_anon	maer	O	
35912	4427	1795_Maas_anon	dit	O	
35913	4427	1795_Maas_anon	verraet	O	
35914	4427	1795_Maas_anon	is	O	
35915	4427	1795_Maas_anon	wonderlyck	O	
35916	4427	1795_Maas_anon	ontdeckt	O	
35917	4427	1795_Maas_anon	geworden	O	
35918	4428	1795_Maas_anon	voor	O	
35919	4428	1795_Maas_anon	eerst	O	
35920	4428	1795_Maas_anon	door	O	
35921	4428	1795_Maas_anon	eenen	O	
35922	4428	1795_Maas_anon	soldaet	O	
35923	4428	1795_Maas_anon	genaemt	O	
35924	4428	1795_Maas_anon	laCourt	O	
35925	4428	1795_Maas_anon	,	O	
35926	4428	1795_Maas_anon	die	O	
35927	4429	1795_Maas_anon	gevangen	O	
35928	4429	1795_Maas_anon	wesende	O	
35929	4429	1795_Maas_anon	op	O	
35930	4429	1795_Maas_anon	de	O	
35931	4429	1795_Maas_anon	schanse	O	
35932	4429	1795_Maas_anon	van	O	
35933	4429	1795_Maas_anon	Elve	O	
35934	4429	1795_Maas_anon	met	O	
35935	4429	1795_Maas_anon	nog	O	
35936	4430	1795_Maas_anon	meerdere	O	
35937	4430	1795_Maas_anon	soldaten	O	
35938	4430	1795_Maas_anon	vant'guarnisoen	O	
35939	4430	1795_Maas_anon	,	O	
35940	4430	1795_Maas_anon	alwaer	O	
35941	4430	1795_Maas_anon	hem	O	
35942	4430	1795_Maas_anon	geene	O	
35943	4431	1795_Maas_anon	rantsoen	O	
35944	4431	1795_Maas_anon	en	O	
35945	4431	1795_Maas_anon	wierde	O	
35946	4431	1795_Maas_anon	afgenomen	O	
35947	4431	1795_Maas_anon	van	O	
35948	4431	1795_Maas_anon	Masier	O	
35949	4431	1795_Maas_anon	gouverneur	O	
35950	4432	1795_Maas_anon	op	O	
35951	4432	1795_Maas_anon	die	O	
35952	4432	1795_Maas_anon	selve	O	
35953	4432	1795_Maas_anon	schanse	O	
35954	4432	1795_Maas_anon	,	O	
35955	4432	1795_Maas_anon	dog	O	
35956	4432	1795_Maas_anon	wederom	O	
35957	4432	1795_Maas_anon	gecomen	O	
35958	4432	1795_Maas_anon	synde	O	
35959	4432	1795_Maas_anon	met	O	
35960	4433	1795_Maas_anon	syne	O	
35961	4433	1795_Maas_anon	sacken	O	
35962	4433	1795_Maas_anon	vol	O	
35963	4433	1795_Maas_anon	gelt	O	
35964	4433	1795_Maas_anon	,	O	
35965	4433	1795_Maas_anon	het	O	
35966	4433	1795_Maas_anon	welcke	O	
35967	4433	1795_Maas_anon	groote	O	
35968	4433	1795_Maas_anon	presumptie	O	
35969	4434	1795_Maas_anon	gaf	O	
35970	4434	1795_Maas_anon	aen	O	
35971	4434	1795_Maas_anon	sijnen	O	
35972	4434	1795_Maas_anon	capitain	O	
35973	4434	1795_Maas_anon	haultrine	O	
35974	4434	1795_Maas_anon	,	O	
35975	4434	1795_Maas_anon	die	O	
35976	4434	1795_Maas_anon	dat	O	
35977	4434	1795_Maas_anon	selve	O	
35978	4434	1795_Maas_anon	aen	O	
35979	4435	1795_Maas_anon	gaf	O	
35980	4435	1795_Maas_anon	aen	O	
35981	4435	1795_Maas_anon	den	O	
35982	4435	1795_Maas_anon	Commandeur	O	
35983	4435	1795_Maas_anon	joachim	O	
35984	4435	1795_Maas_anon	van	O	
35985	4435	1795_Maas_anon	Golstein	O	
35986	4435	1795_Maas_anon	.	O	
35987	4436	1795_Maas_anon	Waer	O	
35988	4436	1795_Maas_anon	over	O	
35989	4436	1795_Maas_anon	op	O	
35990	4436	1795_Maas_anon	den	O	
35991	4436	1795_Maas_anon	26	O	
35992	4436	1795_Maas_anon	februarij	O	
35993	4436	1795_Maas_anon	den	O	
35994	4436	1795_Maas_anon	soldaet	O	
35995	4436	1795_Maas_anon	La	O	
35996	4436	1795_Maas_anon	Court	O	
35997	4437	1795_Maas_anon	is	O	
35998	4437	1795_Maas_anon	gevangen	O	
35999	4437	1795_Maas_anon	genomen	O	
36000	4437	1795_Maas_anon	,	O	
36001	4437	1795_Maas_anon	den	O	
36002	4437	1795_Maas_anon	welcken	O	
36003	4437	1795_Maas_anon	aenstonts	O	
36004	4437	1795_Maas_anon	aen	O	
36005	4438	1795_Maas_anon	den	O	
36006	4438	1795_Maas_anon	cryghsraed	O	
36007	4438	1795_Maas_anon	ongepijnigt	O	
36008	4438	1795_Maas_anon	,	O	
36009	4438	1795_Maas_anon	bekende	O	
36010	4438	1795_Maas_anon	datter	O	
36011	4438	1795_Maas_anon	een	O	
36012	4438	1795_Maas_anon	verraet	O	
36013	4439	1795_Maas_anon	op	O	
36014	4439	1795_Maas_anon	de	O	
36015	4439	1795_Maas_anon	stad	O	
36016	4439	1795_Maas_anon	gemachineert	O	
36017	4439	1795_Maas_anon	was	O	
36018	4439	1795_Maas_anon	,	O	
36019	4439	1795_Maas_anon	denckende	O	
36020	4439	1795_Maas_anon	daer	O	
36021	4439	1795_Maas_anon	door	O	
36022	4440	1795_Maas_anon	sijn	O	
36023	4440	1795_Maas_anon	leven	O	
36024	4440	1795_Maas_anon	te	O	
36025	4440	1795_Maas_anon	behouden	O	
36026	4440	1795_Maas_anon	,	O	
36027	4440	1795_Maas_anon	want	O	
36028	4440	1795_Maas_anon	alle	O	
36029	4440	1795_Maas_anon	die	O	
36030	4440	1795_Maas_anon	omliggende	O	
36031	4440	1795_Maas_anon	dorpen	O	
36032	4441	1795_Maas_anon	waeren	O	
36033	4441	1795_Maas_anon	vol	O	
36034	4441	1795_Maas_anon	volck	O	
36035	4441	1795_Maas_anon	soo	O	
36036	4441	1795_Maas_anon	te	O	
36037	4441	1795_Maas_anon	voet	O	
36038	4441	1795_Maas_anon	als	O	
36039	4441	1795_Maas_anon	te	O	
36040	4441	1795_Maas_anon	peerd	O	
36041	4441	1795_Maas_anon	alle	O	
36042	4441	1795_Maas_anon	soo	O	
36043	4441	1795_Maas_anon	van	O	
36044	4442	1795_Maas_anon	de	O	
36045	4442	1795_Maas_anon	spaense	O	
36046	4442	1795_Maas_anon	als	O	
36047	4442	1795_Maas_anon	keyserse	O	
36048	4442	1795_Maas_anon	trouppen	O	
36049	4442	1795_Maas_anon	,	O	
36050	4442	1795_Maas_anon	voorsien	O	
36051	4442	1795_Maas_anon	met	O	
36052	4443	1795_Maas_anon	alderhande	O	
36053	4443	1795_Maas_anon	crijghsamonitie	O	
36054	4443	1795_Maas_anon	,	O	
36055	4443	1795_Maas_anon	soo	O	
36056	4443	1795_Maas_anon	dat	O	
36057	4443	1795_Maas_anon	de	O	
36058	4443	1795_Maas_anon	borgerie	O	
36059	4443	1795_Maas_anon	en	O	
36060	4443	1795_Maas_anon	de	O	
36061	4444	1795_Maas_anon	het	O	
36062	4444	1795_Maas_anon	guarnisoen	O	
36063	4444	1795_Maas_anon	grootelyx	O	
36064	4444	1795_Maas_anon	verwondert	O	
36065	4444	1795_Maas_anon	waeren	O	
36066	4445	1795_Maas_anon	dat	O	
36067	4445	1795_Maas_anon	den	O	
36068	4445	1795_Maas_anon	vijand	O	
36069	4445	1795_Maas_anon	soo	O	
36070	4445	1795_Maas_anon	vroege	O	
36071	4445	1795_Maas_anon	op	O	
36072	4445	1795_Maas_anon	de	O	
36073	4445	1795_Maas_anon	been	O	
36074	4445	1795_Maas_anon	was	O	
36075	4445	1795_Maas_anon	,	O	
36076	4445	1795_Maas_anon	niet	O	
36077	4445	1795_Maas_anon	weetende	O	
36078	4446	1795_Maas_anon	uijt	O	
36079	4446	1795_Maas_anon	wat	O	
36080	4446	1795_Maas_anon	oorsaecke	O	
36081	4446	1795_Maas_anon	,	O	
36082	4446	1795_Maas_anon	maer	O	
36083	4446	1795_Maas_anon	soo	O	
36084	4446	1795_Maas_anon	haest	O	
36085	4446	1795_Maas_anon	als	O	
36086	4446	1795_Maas_anon	den	O	
36087	4446	1795_Maas_anon	viandt	O	
36088	4447	1795_Maas_anon	merckte	O	
36089	4447	1795_Maas_anon	dat	O	
36090	4447	1795_Maas_anon	hun	O	
36091	4447	1795_Maas_anon	voornemen	O	
36092	4447	1795_Maas_anon	en	O	
36093	4447	1795_Maas_anon	verraet	O	
