	sentence_id	filename	token	label	attribute
46094	6153	1789_Gent_Call	Rechten	O	
46095	6153	1789_Gent_Call	,	O	
46096	6153	1789_Gent_Call	Vryheden	O	
46097	6153	1789_Gent_Call	,	O	
46098	6154	1789_Gent_Call	Voorrechten	O	
46099	6154	1789_Gent_Call	,	O	
46100	6154	1789_Gent_Call	Chartres	O	
46101	6154	1789_Gent_Call	,	O	
46102	6154	1789_Gent_Call	costumen	O	
46103	6154	1789_Gent_Call	ofte	O	
46104	6154	1789_Gent_Call	gebruyken	O	
46105	6154	1789_Gent_Call	en	O	
46106	6154	1789_Gent_Call	andere	O	
46107	6155	1789_Gent_Call	welkdaenige	O	
46108	6155	1789_Gent_Call	Rechten	O	
46109	6155	1789_Gent_Call	,	O	
46110	6155	1789_Gent_Call	’	O	
46111	6155	1789_Gent_Call	t	O	
46112	6155	1789_Gent_Call	zij	O	
46113	6155	1789_Gent_Call	algemeyne	O	
46114	6155	1789_Gent_Call	ofte	O	
46115	6155	1789_Gent_Call	bezondere	O	
46116	6155	1789_Gent_Call	,	O	
46117	6155	1789_Gent_Call	en	O	
46118	6156	1789_Gent_Call	alle	O	
46119	6156	1789_Gent_Call	de	O	
46120	6156	1789_Gent_Call	inbreuken	O	
46121	6156	1789_Gent_Call	,	O	
46122	6156	1789_Gent_Call	daer	O	
46123	6156	1789_Gent_Call	op	O	
46124	6156	1789_Gent_Call	gedaen	O	
46125	6156	1789_Gent_Call	,	O	
46126	6156	1789_Gent_Call	zonder	O	
46127	6156	1789_Gent_Call	eenige	O	
46128	6156	1789_Gent_Call	bepae	O	
46129	6157	1789_Gent_Call	linge	O	
46130	6157	1789_Gent_Call	ofte	O	
46131	6157	1789_Gent_Call	uytneminge	O	
46132	6157	1789_Gent_Call	,	O	
46133	6157	1789_Gent_Call	zullen	O	
46134	6157	1789_Gent_Call	herstelt	O	
46135	6157	1789_Gent_Call	ende	O	
46136	6157	1789_Gent_Call	gebragt	O	
46137	6158	1789_Gent_Call	worden	O	
46138	6158	1789_Gent_Call	in	O	
46139	6158	1789_Gent_Call	hunne	O	
46140	6158	1789_Gent_Call	kracht	O	
46141	6158	1789_Gent_Call	ende	O	
46142	6158	1789_Gent_Call	primitiven	O	
46143	6158	1789_Gent_Call	staet	O	
46144	6158	1789_Gent_Call	.	O	
46145	6159	1789_Gent_Call	Juny	O	
46146	6159	1789_Gent_Call	1787	O	
46147	6160	1789_Gent_Call	Wy	O	
46148	6160	1789_Gent_Call	voorkomen	O	
46149	6160	1789_Gent_Call	Ul	O	
46150	6160	1789_Gent_Call	:	O	
46151	6160	1789_Gent_Call	voor	O	
46152	6160	1789_Gent_Call	het	O	
46153	6160	1789_Gent_Call	overig	O	
46154	6160	1789_Gent_Call	,	O	
46155	6160	1789_Gent_Call	dat	O	
46156	6160	1789_Gent_Call	wy	O	
46157	6160	1789_Gent_Call	aen	O	
46158	6160	1789_Gent_Call	zyne	O	
46159	6161	1789_Gent_Call	Majesteyt	O	
46160	6161	1789_Gent_Call	hebben	O	
46161	6161	1789_Gent_Call	toegezonden	O	
46162	6161	1789_Gent_Call	een	O	
46163	6161	1789_Gent_Call	oprecht	O	
46164	6161	1789_Gent_Call	ende	O	
46165	6161	1789_Gent_Call	nauwkeu	O	
46166	6162	1789_Gent_Call	rig	O	
46167	6162	1789_Gent_Call	vertoog	O	
46168	6162	1789_Gent_Call	van	O	
46169	6162	1789_Gent_Call	den	O	
46170	6162	1789_Gent_Call	tegenwoordigen	O	
46171	6162	1789_Gent_Call	staet	O	
46172	6162	1789_Gent_Call	der	O	
46173	6162	1789_Gent_Call	zaeken	O	
46174	6162	1789_Gent_Call	,	O	
46175	6162	1789_Gent_Call	dat	O	
46176	6163	1789_Gent_Call	wy	O	
46177	6163	1789_Gent_Call	het	O	
46178	6163	1789_Gent_Call	zelve	O	
46179	6163	1789_Gent_Call	hebben	O	
46180	6163	1789_Gent_Call	ondersteunt	O	
46181	6163	1789_Gent_Call	door	O	
46182	6163	1789_Gent_Call	alle	O	
46183	6163	1789_Gent_Call	de	O	
46184	6163	1789_Gent_Call	oprechste	O	
46185	6163	1789_Gent_Call	en	O	
46186	6164	1789_Gent_Call	dringendste	O	
46187	6164	1789_Gent_Call	redenen	O	
46188	6164	1789_Gent_Call	en	O	
46189	6164	1789_Gent_Call	motiven	O	
46190	6164	1789_Gent_Call	,	O	
46191	6164	1789_Gent_Call	om	O	
46192	6164	1789_Gent_Call	zyne	O	
46193	6164	1789_Gent_Call	Majesteyt	O	
46194	6164	1789_Gent_Call	te	O	
46195	6165	1789_Gent_Call	bewegen	O	
46196	6165	1789_Gent_Call	tot	O	
46197	6165	1789_Gent_Call	de	O	
46198	6165	1789_Gent_Call	bekrachtinge	O	
46199	6165	1789_Gent_Call	,	O	
46200	6165	1789_Gent_Call	zonder	O	
46201	6165	1789_Gent_Call	eenige	O	
46202	6165	1789_Gent_Call	uytneminge	O	
46203	6166	1789_Gent_Call	van	O	
46204	6166	1789_Gent_Call	den	O	
46205	6166	1789_Gent_Call	inhoud	O	
46206	6166	1789_Gent_Call	dezer	O	
46207	6166	1789_Gent_Call	tegenwoordige	O	
46208	6166	1789_Gent_Call	depêche	O	
46209	6166	1789_Gent_Call	,	O	
46210	6166	1789_Gent_Call	zoo	O	
46211	6166	1789_Gent_Call	wel	O	
46212	6166	1789_Gent_Call	als	O	
46213	6167	1789_Gent_Call	van	O	
46214	6167	1789_Gent_Call	de	O	
46215	6167	1789_Gent_Call	gene	O	
46216	6167	1789_Gent_Call	van	O	
46217	6167	1789_Gent_Call	den	O	
46218	6167	1789_Gent_Call	4	O	
46219	6167	1789_Gent_Call	en	O	
46220	6167	1789_Gent_Call	dezer	O	
46221	6167	1789_Gent_Call	,	O	
46222	6167	1789_Gent_Call	en	O	
46223	6167	1789_Gent_Call	dat	O	
46224	6167	1789_Gent_Call	wy	O	
46225	6167	1789_Gent_Call	reden	O	
46226	6167	1789_Gent_Call	hebben	O	
46227	6168	1789_Gent_Call	van	O	
46228	6168	1789_Gent_Call	ons	O	
46229	6168	1789_Gent_Call	te	O	
46230	6168	1789_Gent_Call	overtuygen	O	
46231	6168	1789_Gent_Call	,	O	
46232	6168	1789_Gent_Call	dat	O	
46233	6168	1789_Gent_Call	zyne	O	
46234	6168	1789_Gent_Call	Majesteyt	O	
46235	6168	1789_Gent_Call	de	O	
46236	6168	1789_Gent_Call	geheele	O	
46237	6169	1789_Gent_Call	en	O	
46238	6169	1789_Gent_Call	volkomene	O	
46239	6169	1789_Gent_Call	bekrachtinge	O	
46240	6169	1789_Gent_Call	daer	O	
46241	6169	1789_Gent_Call	van	O	
46242	6169	1789_Gent_Call	zal	O	
46243	6169	1789_Gent_Call	toestaen	O	
46244	6169	1789_Gent_Call	.	O	
46245	6170	1789_Gent_Call	Zeer	O	
46246	6170	1789_Gent_Call	Eerweirde	O	
46247	6170	1789_Gent_Call	,	O	
46248	6170	1789_Gent_Call	Eerweirde	O	
46249	6170	1789_Gent_Call	vaders	O	
46250	6170	1789_Gent_Call	in	O	
46251	6170	1789_Gent_Call	God	O	
46252	6170	1789_Gent_Call	,	O	
46253	6170	1789_Gent_Call	Lieve	O	
46254	6170	1789_Gent_Call	en	O	
46255	6170	1789_Gent_Call	wel	O	
46256	6171	1789_Gent_Call	Beminde	O	
46257	6171	1789_Gent_Call	,	O	
46258	6171	1789_Gent_Call	soo	O	
46259	6171	1789_Gent_Call	neme	O	
46260	6171	1789_Gent_Call	Ul	O	
46261	6171	1789_Gent_Call	:	O	
46262	6171	1789_Gent_Call	onder	O	
46263	6171	1789_Gent_Call	zyne	O	
46264	6171	1789_Gent_Call	heylige	O	
46265	6171	1789_Gent_Call	beschermin	O	
46266	6172	1789_Gent_Call	ge	O	
46267	6172	1789_Gent_Call	.	O	
46268	6172	1789_Gent_Call	Uyt	O	
46269	6172	1789_Gent_Call	Brussel	O	
46270	6172	1789_Gent_Call	den	O	
46271	6172	1789_Gent_Call	8	O	
46272	6172	1789_Gent_Call	Juny	O	
46273	6172	1789_Gent_Call	1787	O	
46274	6172	1789_Gent_Call	.	O	
46275	6172	1789_Gent_Call	Geparapheerd	O	
46276	6172	1789_Gent_Call	.	O	
46277	6173	1789_Gent_Call	Gr	O	
46278	6173	1789_Gent_Call	.	O	
46279	6173	1789_Gent_Call	Vt.	O	
46280	6173	1789_Gent_Call	Geteekend	O	
46281	6173	1789_Gent_Call	Marie	O	
46282	6173	1789_Gent_Call	en	O	
46283	6173	1789_Gent_Call	Albert	O	
46284	6173	1789_Gent_Call	,	O	
46285	6173	1789_Gent_Call	leeger	O	
46286	6173	1789_Gent_Call	was	O	
46287	6173	1789_Gent_Call	op	O	
46288	6174	1789_Gent_Call	bevel	O	
46289	6174	1789_Gent_Call	van	O	
46290	6174	1789_Gent_Call	hunne	O	
46291	6174	1789_Gent_Call	Koninglyke	O	
46292	6174	1789_Gent_Call	hoogheden	O	
46293	6174	1789_Gent_Call	tegen	O	
46294	6174	1789_Gent_Call	geteekend	O	
46295	6175	1789_Gent_Call	De	O	
46296	6175	1789_Gent_Call	lannoy	O	
46297	6175	1789_Gent_Call	.	O	
46298	6175	1789_Gent_Call	Op	O	
46299	6175	1789_Gent_Call	den	O	
46300	6175	1789_Gent_Call	voet	O	
46301	6175	1789_Gent_Call	stond	O	
46302	6175	1789_Gent_Call	:	O	
46303	6175	1789_Gent_Call	Aen	O	
46304	6175	1789_Gent_Call	de	O	
46305	6175	1789_Gent_Call	staeten	O	
46306	6175	1789_Gent_Call	van	O	
46307	6176	1789_Gent_Call	Vlaenderen	O	
46308	6176	1789_Gent_Call	.	O	
46309	6177	1789_Gent_Call	Zoo	O	
46310	6177	1789_Gent_Call	haest	O	
46311	6177	1789_Gent_Call	deze	informatiebron-B	
46312	6177	1789_Gent_Call	verklaeringe	informatiebron-I	
46313	6177	1789_Gent_Call	van	O	
46314	6177	1789_Gent_Call	hunne	O	
46315	6177	1789_Gent_Call	Koninglyke	O	
46316	6178	1789_Gent_Call	hoogheden	O	
46317	6178	1789_Gent_Call	gelezen	waarneming-B	Mondeling / Gehoord
46318	6178	1789_Gent_Call	was	O	
46319	6178	1789_Gent_Call	,	O	
46320	6178	1789_Gent_Call	wierd	O	
46321	6178	1789_Gent_Call	er	O	
46322	6178	1789_Gent_Call	een	O	
46323	6178	1789_Gent_Call	begin	O	
46324	6178	1789_Gent_Call	gemaekt	O	
46325	6178	1789_Gent_Call	met	O	
46326	6179	1789_Gent_Call	173	O	
46327	6180	1789_Gent_Call	Juny	O	
46328	6180	1789_Gent_Call	1787	O	
46329	6181	1789_Gent_Call	de	O	
46330	6181	1789_Gent_Call	algemeyne	O	
46331	6181	1789_Gent_Call	Vreugde	O	
46332	6181	1789_Gent_Call	Bedryven	O	
46333	6181	1789_Gent_Call	,	O	
46334	6181	1789_Gent_Call	die	O	
46335	6181	1789_Gent_Call	aengekondigt	O	
46336	6182	1789_Gent_Call	wierden	O	
46337	6182	1789_Gent_Call	door	O	
46338	6182	1789_Gent_Call	het	O	
46339	6182	1789_Gent_Call	luyden	O	
46340	6182	1789_Gent_Call	van	O	
46341	6182	1789_Gent_Call	onze	O	
46342	6182	1789_Gent_Call	Triumph	O	
46343	6182	1789_Gent_Call	en	O	
46344	6182	1789_Gent_Call	ander	O	
46345	6183	1789_Gent_Call	Klokken	O	
46346	6183	1789_Gent_Call	,	O	
46347	6183	1789_Gent_Call	door	O	
46348	6183	1789_Gent_Call	het	O	
46349	6183	1789_Gent_Call	spelen	O	
46350	6183	1789_Gent_Call	van	O	
46351	6183	1789_Gent_Call	de	O	
46352	6183	1789_Gent_Call	verscheyde	O	
46353	6183	1789_Gent_Call	Beyaerden	O	
46354	6184	1789_Gent_Call	en	O	
46355	6184	1789_Gent_Call	door	O	
46356	6184	1789_Gent_Call	het	O	
46357	6184	1789_Gent_Call	losbranden	O	
46358	6184	1789_Gent_Call	van	O	
46359	6184	1789_Gent_Call	menigvuldig	O	
46360	6184	1789_Gent_Call	grof	O	
46361	6184	1789_Gent_Call	geschut	O	
46362	6185	1789_Gent_Call	en	O	
46363	6185	1789_Gent_Call	van	O	
46364	6185	1789_Gent_Call	het	O	
46365	6185	1789_Gent_Call	gene	O	
46366	6185	1789_Gent_Call	onzer	O	
46367	6185	1789_Gent_Call	Wallen	O	
46368	6185	1789_Gent_Call	;	O	
46369	6185	1789_Gent_Call	den	O	
46370	6185	1789_Gent_Call	stadstoren	O	
46371	6185	1789_Gent_Call	,	O	
46372	6185	1789_Gent_Call	gezeyd	O	
46373	6185	1789_Gent_Call	het	O	
46374	6186	1789_Gent_Call	Belfort	O	
46375	6186	1789_Gent_Call	,	O	
46376	6186	1789_Gent_Call	was	O	
46377	6186	1789_Gent_Call	zeer	O	
46378	6186	1789_Gent_Call	konstiglyk	O	
46379	6186	1789_Gent_Call	verlicht	O	
46380	6186	1789_Gent_Call	,	O	
46381	6186	1789_Gent_Call	zoo	O	
46382	6186	1789_Gent_Call	wel	O	
46383	6186	1789_Gent_Call	als	O	
46384	6186	1789_Gent_Call	alle	O	
46385	6187	1789_Gent_Call	de	O	
46386	6187	1789_Gent_Call	huyzen	O	
46387	6187	1789_Gent_Call	der	O	
46388	6187	1789_Gent_Call	inwoonders	O	
46389	6187	1789_Gent_Call	;	O	
46390	6187	1789_Gent_Call	de	O	
46391	6187	1789_Gent_Call	staueten	O	
46392	6187	1789_Gent_Call	waeren	O	
46393	6187	1789_Gent_Call	opgepropt	O	
46394	6188	1789_Gent_Call	met	O	
46395	6188	1789_Gent_Call	eene	O	
46396	6188	1789_Gent_Call	menigte	O	
46397	6188	1789_Gent_Call	van	O	
46398	6188	1789_Gent_Call	menschen	O	
46399	6188	1789_Gent_Call	,	O	
46400	6188	1789_Gent_Call	die	O	
46401	6188	1789_Gent_Call	niet	O	
46402	6188	1789_Gent_Call	genoegzaem	O	
46403	6189	1789_Gent_Call	Konden	O	
46404	6189	1789_Gent_Call	uyt	O	
46405	6189	1789_Gent_Call	drukken	O	
46406	6189	1789_Gent_Call	de	O	
46407	6189	1789_Gent_Call	vreugd	O	
46408	6189	1789_Gent_Call	,	O	
46409	6189	1789_Gent_Call	die	O	
46410	6189	1789_Gent_Call	zy	O	
46411	6189	1789_Gent_Call	over	O	
46412	6189	1789_Gent_Call	deze	O	
46413	6189	1789_Gent_Call	gebeurte	O	
46414	6190	1789_Gent_Call	nisse	O	
46415	6190	1789_Gent_Call	gevoelden	O	
46416	6190	1789_Gent_Call	,	O	
46417	6190	1789_Gent_Call	en	O	
46418	6190	1789_Gent_Call	naer	O	
46419	6190	1789_Gent_Call	dat	O	
46420	6190	1789_Gent_Call	de	O	
46421	6190	1789_Gent_Call	algemeyne	O	
46422	6190	1789_Gent_Call	verlichtinge	O	
46423	6190	1789_Gent_Call	tot	O	
46424	6191	1789_Gent_Call	diep	O	
46425	6191	1789_Gent_Call	in	O	
46426	6191	1789_Gent_Call	den	O	
46427	6191	1789_Gent_Call	nacht	O	
46428	6191	1789_Gent_Call	had	O	
46429	6191	1789_Gent_Call	geduert	O	
46430	6191	1789_Gent_Call	onder	O	
46431	6191	1789_Gent_Call	het	O	
46432	6191	1789_Gent_Call	herhaeld	O	
46433	6191	1789_Gent_Call	geluyd	O	
46434	6192	1789_Gent_Call	van	O	
46435	6192	1789_Gent_Call	onze	O	
46436	6192	1789_Gent_Call	triumph	O	
46437	6192	1789_Gent_Call	Klokken	O	
46438	6192	1789_Gent_Call	en	O	
46439	6192	1789_Gent_Call	het	O	
46440	6192	1789_Gent_Call	spelen	O	
46441	6192	1789_Gent_Call	van	O	
46442	6192	1789_Gent_Call	onzen	O	
46443	6193	1789_Gent_Call	Beyaerd	O	
46444	6193	1789_Gent_Call	,	O	
46445	6193	1789_Gent_Call	wierd	O	
46446	6193	1789_Gent_Call	het	O	
46447	6193	1789_Gent_Call	feest	O	
46448	6193	1789_Gent_Call	geeyndigt	O	
46449	6193	1789_Gent_Call	door	O	
46450	6193	1789_Gent_Call	een	O	
46451	6193	1789_Gent_Call	Bal	O	
46452	6193	1789_Gent_Call	Gratis	O	
46453	6194	1789_Gent_Call	het	O	
46454	6194	1789_Gent_Call	welk	O	
46455	6194	1789_Gent_Call	de	O	
46456	6194	1789_Gent_Call	vier	O	
46457	6194	1789_Gent_Call	souvereyne	O	
46458	6194	1789_Gent_Call	hoofd	O	
46459	6194	1789_Gent_Call	Gildens	O	
46460	6194	1789_Gent_Call	dezer	O	
46461	6194	1789_Gent_Call	stad	O	
46462	6194	1789_Gent_Call	hebben	O	
46463	6195	1789_Gent_Call	gegeven	O	
46464	6195	1789_Gent_Call	op	O	
46465	6195	1789_Gent_Call	den	O	
46466	6195	1789_Gent_Call	grooten	O	
46467	6195	1789_Gent_Call	theater	O	
46468	6195	1789_Gent_Call	.	O	
46469	6196	1789_Gent_Call	Het	O	
46470	6196	1789_Gent_Call	Magistraet	O	
46471	6196	1789_Gent_Call	dezer	O	
46472	6196	1789_Gent_Call	stad	O	
46473	6196	1789_Gent_Call	heeft	O	
46474	6196	1789_Gent_Call	heden	O	
46475	6196	1789_Gent_Call	12	O	
46476	6196	1789_Gent_Call	sten	O	
46477	6196	1789_Gent_Call	dezer	O	
46478	6197	1789_Gent_Call	aen	O	
46479	6197	1789_Gent_Call	het	ontvanger-B	
46480	6197	1789_Gent_Call	publieq	ontvanger-I	
46481	6197	1789_Gent_Call	laeten	O	
46482	6197	1789_Gent_Call	afkondigen	waarneming-B	Geschreven / Gelezen
46483	6197	1789_Gent_Call	de	informatiebron-B	
46484	6197	1789_Gent_Call	verklaeringe	informatiebron-I	
46485	6198	1789_Gent_Call	door	O	
46486	6198	1789_Gent_Call	hunne	O	
46487	6198	1789_Gent_Call	Koninglyke	O	
46488	6198	1789_Gent_Call	hoogheden	O	
46489	6198	1789_Gent_Call	de	O	
46490	6198	1789_Gent_Call	Gouverneurs-Gene	O	
46491	6199	1789_Gent_Call	raels	O	
46492	6199	1789_Gent_Call	der	O	
46493	6199	1789_Gent_Call	Nederlanden	O	
46494	6199	1789_Gent_Call	den	O	
46495	6199	1789_Gent_Call	8	O	
46496	6199	1789_Gent_Call	sten	O	
46497	6199	1789_Gent_Call	dezer	O	
46498	6199	1789_Gent_Call	gegeven	O	
46499	6199	1789_Gent_Call	op	O	
46500	6199	1789_Gent_Call	het	O	
46501	6199	1789_Gent_Call	vertoog	O	
46502	6199	1789_Gent_Call	.	O	
46503	6200	1789_Gent_Call	Juny	O	
46504	6200	1789_Gent_Call	1787	O	
46505	6201	1789_Gent_Call	der	O	
46506	6201	1789_Gent_Call	heeren	O	
46507	6201	1789_Gent_Call	staeten	O	
46508	6201	1789_Gent_Call	van	O	
46509	6201	1789_Gent_Call	Vlaenderen	O	
46510	6201	1789_Gent_Call	wegens	O	
46511	6201	1789_Gent_Call	de	O	
46512	6201	1789_Gent_Call	Vyheden	O	
46513	6202	1789_Gent_Call	en	O	
46514	6202	1789_Gent_Call	voorrechten	O	
46515	6202	1789_Gent_Call	der	O	
46516	6202	1789_Gent_Call	zelve	O	
46517	6202	1789_Gent_Call	provincie	O	
46518	6202	1789_Gent_Call	,	O	
46519	6202	1789_Gent_Call	waer	O	
46520	6202	1789_Gent_Call	van	O	
46521	6202	1789_Gent_Call	wy	O	
46522	6202	1789_Gent_Call	den	O	
46523	6202	1789_Gent_Call	inhoud	O	
46524	6203	1789_Gent_Call	hebben	O	
46525	6203	1789_Gent_Call	mede	O	
46526	6203	1789_Gent_Call	gedeylt	O	
46527	6203	1789_Gent_Call	,	O	
46528	6203	1789_Gent_Call	en	O	
46529	6203	1789_Gent_Call	het	O	
46530	6203	1789_Gent_Call	heeft	O	
46531	6203	1789_Gent_Call	by	O	
46532	6203	1789_Gent_Call	de	O	
46533	6203	1789_Gent_Call	zelve	O	
46534	6203	1789_Gent_Call	afkondinge	O	
46535	6203	1789_Gent_Call	de	O	
46536	6204	1789_Gent_Call	inwoonders	O	
46537	6204	1789_Gent_Call	aengewakkert	O	
46538	6204	1789_Gent_Call	,	O	
46539	6204	1789_Gent_Call	om	O	
46540	6204	1789_Gent_Call	ter	O	
46541	6204	1789_Gent_Call	dezer	O	
46542	6204	1789_Gent_Call	gelegendheyt	O	
46543	6204	1789_Gent_Call	ander	O	
46544	6205	1789_Gent_Call	mael	O	
46545	6205	1789_Gent_Call	hunne	O	
46546	6205	1789_Gent_Call	groote	O	
46547	6205	1789_Gent_Call	voldoeninge	O	
46548	6205	1789_Gent_Call	te	O	
46549	6205	1789_Gent_Call	Kennen	O	
46550	6205	1789_Gent_Call	te	O	
46551	6205	1789_Gent_Call	geven	O	
46552	6205	1789_Gent_Call	door	O	
46553	6206	1789_Gent_Call	het	O	
46554	6206	1789_Gent_Call	verlichten	O	
46555	6206	1789_Gent_Call	van	O	
46556	6206	1789_Gent_Call	hunne	O	
46557	6206	1789_Gent_Call	huyzen	O	
46558	6206	1789_Gent_Call	en	O	
46559	6206	1789_Gent_Call	door	O	
46560	6206	1789_Gent_Call	andere	O	
46561	6206	1789_Gent_Call	vreugde	O	
46562	6207	1789_Gent_Call	bedryven	O	
46563	6207	1789_Gent_Call	.	O	
46564	6207	1789_Gent_Call	Verscheyde	O	
46565	6207	1789_Gent_Call	heeren	O	
46566	6207	1789_Gent_Call	van	O	
46567	6207	1789_Gent_Call	onzen	O	
46568	6207	1789_Gent_Call	Edeldom	O	
46569	6207	1789_Gent_Call	deze	O	
46570	6208	1789_Gent_Call	heuechelyke	O	
46571	6208	1789_Gent_Call	gebeurtenisse	O	
46572	6208	1789_Gent_Call	noch	O	
46573	6208	1789_Gent_Call	meer	O	
46574	6208	1789_Gent_Call	willende	O	
46575	6208	1789_Gent_Call	vereeuwi	O	
46576	6209	1789_Gent_Call	gen	O	
46577	6209	1789_Gent_Call	,	O	
46578	6209	1789_Gent_Call	hebben	O	
46579	6209	1789_Gent_Call	ten	O	
46580	6209	1789_Gent_Call	zelven	O	
46581	6209	1789_Gent_Call	dage	O	
46582	6209	1789_Gent_Call	aen	O	
46583	6209	1789_Gent_Call	het	O	
46584	6209	1789_Gent_Call	publieq	O	
46585	6209	1789_Gent_Call	een	O	
46586	6209	1789_Gent_Call	feest	O	
46587	6210	1789_Gent_Call	gegeven	O	
46588	6210	1789_Gent_Call	en	O	
46589	6210	1789_Gent_Call	op	O	
46590	6210	1789_Gent_Call	de	O	
46591	6210	1789_Gent_Call	groote	O	
46592	6210	1789_Gent_Call	plaetse	O	
46593	6210	1789_Gent_Call	,	O	
46594	6210	1789_Gent_Call	gezeyd	O	
46595	6210	1789_Gent_Call	Vrydags-merkt	O	
46596	6210	1789_Gent_Call	,	O	
46597	6211	1789_Gent_Call	laeten	O	
46598	6211	1789_Gent_Call	braeden	O	
46599	6211	1789_Gent_Call	twee	O	
46600	6211	1789_Gent_Call	alderzwaerste	O	
46601	6211	1789_Gent_Call	vette	O	
46602	6211	1789_Gent_Call	ossen	O	
46603	6211	1789_Gent_Call	en	O	
46604	6211	1789_Gent_Call	zes	O	
46605	6212	1789_Gent_Call	schaepen	O	
46606	6212	1789_Gent_Call	,	O	
46607	6212	1789_Gent_Call	die	O	
46608	6212	1789_Gent_Call	onder	O	
46609	6212	1789_Gent_Call	het	O	
46610	6212	1789_Gent_Call	geluyd	O	
46611	6212	1789_Gent_Call	van	O	
46612	6212	1789_Gent_Call	onze	O	
46613	6212	1789_Gent_Call	Triumph	O	
46614	6213	1789_Gent_Call	Klokken	O	
46615	6213	1789_Gent_Call	,	O	
46616	6213	1789_Gent_Call	het	O	
46617	6213	1789_Gent_Call	spelen	O	
46618	6213	1789_Gent_Call	van	O	
46619	6213	1789_Gent_Call	den	O	
46620	6213	1789_Gent_Call	Beyaerd	O	
46621	6213	1789_Gent_Call	en	O	
46622	6213	1789_Gent_Call	het	O	
46623	6213	1789_Gent_Call	losbranden	O	
46624	6214	1789_Gent_Call	van	O	
46625	6214	1789_Gent_Call	geschut	O	
46626	6214	1789_Gent_Call	aen	O	
46627	6214	1789_Gent_Call	het	O	
46628	6214	1789_Gent_Call	volk	O	
46629	6214	1789_Gent_Call	ten	O	
46630	6214	1789_Gent_Call	besten	O	
46631	6214	1789_Gent_Call	zijn	O	
46632	6214	1789_Gent_Call	gegeven	O	
46633	6214	1789_Gent_Call	,	O	
46634	6215	1789_Gent_Call	benevens	O	
46635	6215	1789_Gent_Call	zes	O	
46636	6215	1789_Gent_Call	duyzend	O	
46637	6215	1789_Gent_Call	Brooden	O	
46638	6215	1789_Gent_Call	;	O	
46639	6215	1789_Gent_Call	ook	O	
46640	6215	1789_Gent_Call	hebben	O	
46641	6215	1789_Gent_Call	de	O	
46642	6215	1789_Gent_Call	gemelde	O	
46643	6216	1789_Gent_Call	heeren	O	
46644	6216	1789_Gent_Call	rond	O	
46645	6216	1789_Gent_Call	de	O	
46646	6216	1789_Gent_Call	zelve	O	
46647	6216	1789_Gent_Call	merkt	O	
46648	6216	1789_Gent_Call	laeten	O	
46649	6216	1789_Gent_Call	plaetsen	O	
46650	6216	1789_Gent_Call	en	O	
46651	6216	1789_Gent_Call	voor	O	
46652	6217	1789_Gent_Call	het	O	
46653	6217	1789_Gent_Call	volk	O	
46654	6217	1789_Gent_Call	laeten	O	
46655	6217	1789_Gent_Call	afloopen	O	
46656	6217	1789_Gent_Call	twee	O	
46657	6217	1789_Gent_Call	stukken	O	
46658	6217	1789_Gent_Call	rooden	O	
46659	6217	1789_Gent_Call	bour	O	
46660	6218	1789_Gent_Call	gogne	O	
46661	6218	1789_Gent_Call	en	O	
46662	6218	1789_Gent_Call	twee	O	
46663	6218	1789_Gent_Call	stukken	O	
46664	6218	1789_Gent_Call	witten	O	
46665	6218	1789_Gent_Call	wyn	O	
46666	6218	1789_Gent_Call	,	O	
46667	6218	1789_Gent_Call	en	O	
46668	6218	1789_Gent_Call	honderd	O	
46669	6218	1789_Gent_Call	tonnen	O	
46670	6219	1789_Gent_Call	bier	O	
46671	6219	1789_Gent_Call	,	O	
46672	6219	1789_Gent_Call	en	O	
46673	6219	1789_Gent_Call	naer	O	
46674	6219	1789_Gent_Call	dat	O	
46675	6219	1789_Gent_Call	al	O	
46676	6219	1789_Gent_Call	het	O	
46677	6219	1789_Gent_Call	Vleesch	O	
46678	6219	1789_Gent_Call	weg	O	
46679	6219	1789_Gent_Call	gehaeld	O	
46680	6219	1789_Gent_Call	en	O	
46681	6219	1789_Gent_Call	den	O	
46682	6220	1789_Gent_Call	wyn	O	
46683	6220	1789_Gent_Call	en	O	
46684	6220	1789_Gent_Call	het	O	
46685	6220	1789_Gent_Call	bier	O	
46686	6220	1789_Gent_Call	,	O	
46687	6220	1789_Gent_Call	uytgedronken	O	
46688	6220	1789_Gent_Call	was	O	
46689	6220	1789_Gent_Call	,	O	
46690	6220	1789_Gent_Call	zyn	O	
46691	6220	1789_Gent_Call	alle	O	
46692	6220	1789_Gent_Call	de	O	
46693	6220	1789_Gent_Call	ydele	O	
46694	6221	1789_Gent_Call	177	O	
46695	6223	1789_Gent_Call	Vive	O	
46696	6223	1789_Gent_Call	Vive	O	
46697	6223	1789_Gent_Call	les	O	
46698	6223	1789_Gent_Call	Belgiques	O	
46699	6223	1789_Gent_Call	Catholique	O	
46700	6223	1789_Gent_Call	Romain	O	
46701	6223	1789_Gent_Call	&	O	
46702	6223	1789_Gent_Call	c.	O	
46703	6223	1789_Gent_Call	&	O	
46704	6223	1789_Gent_Call	c	O	
46705	6223	1789_Gent_Call	.	O	
46706	6224	1789_Gent_Call	175	O	
46707	6225	1789_Gent_Call	Juny	O	
46708	6225	1789_Gent_Call	1787	O	
46709	6226	1789_Gent_Call	vaten	O	
46710	6226	1789_Gent_Call	,	O	
